pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9071948528289796,0.9535974264144896,0.2709141671657562,0.3390794992446899,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.6102168560028076,0.8051084280014038,0.7115928530693054,0.4338795840740204,repaired,non-broken
0.4509320557117462,0.7254660129547119,0.847895622253418,0.4928861856460571,non-repaired,non-broken
0.9872708320617676,0.0063646109774708,0.0555872395634651,1.3039718866348269,non-broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5198779106140137,0.2400610446929931,0.7951418161392212,0.9864964485168456,repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-broken,non-broken
0.9368460178375244,0.0315770097076892,0.2022398263216018,1.2674882411956787,repaired,non-repaired
0.8678060173988342,0.9339029788970948,0.351186603307724,0.3505665063858032,broken,non-broken
1.0,1.0,7.336667522395146e-07,0.3132616579532623,non-broken,non-broken
0.0911830365657806,0.5455915331840515,0.993994116783142,0.6485946178436279,repaired,broken
0.7310432195663452,0.8655216097831726,0.5695934891700745,0.3929919302463531,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9892312288284302,0.9946156144142152,0.0483292415738105,0.3161692321300506,broken,non-broken
0.6721692681312561,0.8360846638679504,0.6435946226119995,0.4125067591667175,repaired,non-broken
0.972565770149231,0.9862828850746156,0.1045330986380577,0.3207141458988189,repaired,non-broken
0.8210064768791199,0.9105032086372375,0.4347878396511078,0.3646351993083954,repaired,non-broken
0.7768149375915527,0.1115925014019012,0.5047008395195007,1.1551612615585327,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9999989867210388,5.124358608554758e-07,1.1395854016882367e-05,1.3132610321044922,broken,non-repaired
0.5674524307250977,0.2162737846374511,0.7533049583435059,1.0165948867797852,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7394434809684753,0.1302783042192459,0.5582008361816406,1.1297134160995483,repaired,repaired
0.695772111415863,0.8478860259056091,0.6151052713394165,0.4045909345149994,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8892672657966614,0.0553663522005081,0.3087696135044098,1.2335352897644043,repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1950081288814544,0.4024959504604339,0.9723919034004213,0.7953972816467285,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.0413821637630462,0.5206910371780396,0.9987643957138062,0.6726701259613037,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9311649799346924,0.9655824899673462,0.2160831838846206,0.3322449922561645,broken,non-broken
0.1610778272151947,0.5805389285087585,0.9812020659446716,0.6158480644226074,non-repaired,non-broken
0.990622341632843,0.995311200618744,0.0430240854620933,0.3157923817634582,non-broken,non-broken
0.5061943531036377,0.7530971765518188,0.8063322305679321,0.4717428982257843,repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9866154789924622,0.9933077096939088,0.057962667196989,0.316879004240036,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7962946891784668,0.1018526330590248,0.4748409688472748,1.1685456037521362,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2472219467163086,0.3763890266418457,0.955451726913452,0.8243786096572876,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9999997615814208,0.9999998807907104,2.2697313397657126e-06,0.3132617473602295,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9382324814796448,0.9691162109375,0.1988045871257782,0.3302521705627441,broken,non-broken
0.9998152256011964,0.999907612800598,0.0013716501416638,0.3133113980293274,broken,non-broken
0.0139383375644683,0.4930308163166046,0.9998599290847778,0.7001405954360962,repaired,repaired
0.1103498935699462,0.5551749467849731,0.991198182106018,0.6394935846328735,repaired,non-broken
0.982204258441925,0.99110209941864,0.0733947157859802,0.3180789649486542,non-broken,non-broken
0.3209551870822906,0.3395223915576935,0.924360990524292,0.8664463758468628,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.6268515586853027,0.8134257793426514,0.6942497491836548,0.4280554950237274,repaired,non-broken
0.0865920484066009,0.5432960391044617,0.9945843815803528,0.6507881283760071,repaired,broken
0.1413708925247192,0.4293145537376404,0.9855349063873292,0.766328752040863,non-repaired,repaired
0.9970318078994752,0.0014840700896456,0.0160841643810272,1.3110926151275637,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5941816568374634,0.2029091417789459,0.7277083992958069,1.0337351560592651,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9999997615814208,0.9999998807907104,2.4174230475182412e-06,0.3132617473602295,non-broken,non-broken
0.738330602645874,0.1308347284793853,0.5597229599952698,1.1289602518081665,repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1526037454605102,0.4236981272697449,0.983135461807251,0.7723572254180908,repaired,repaired
0.9999635219573976,1.8262620869791135e-05,0.0003137803869321,1.31323504447937,broken,non-repaired
0.9872263669967652,0.9936131834983826,0.0557488985359668,0.3167131543159485,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.4669830501079559,0.2665084898471832,0.8364097476005554,0.9536536931991576,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-broken,non-broken
0.6960563659667969,0.1519718319177627,0.6147528886795044,1.100552678108215,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9622206687927246,0.9811103343963624,0.1351600438356399,0.323563277721405,broken,non-broken
0.4810393154621124,0.2594803273677826,0.825961172580719,0.9623171091079712,repaired,repaired
0.5836343765258789,0.7918171882629395,0.7379947900772095,0.4433176815509796,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.4085939228534698,0.7042969465255737,0.875974714756012,0.5095752477645874,repaired,non-broken
0.6454215049743652,0.8227107524871826,0.6741108894348145,0.4216280877590179,repaired,non-broken
0.9743601083755492,0.9871800541877748,0.0989554300904274,0.3202221989631653,non-broken,non-broken
0.9988754391670228,0.9994377493858336,0.0068815886043012,0.313564270734787,broken,non-broken
0.9994293451309204,0.9997146725654602,0.003771201474592,0.3134151995182037,broken,non-broken
0.8923792839050293,0.9461896419525146,0.3023676872253418,0.3433626592159271,non-broken,non-broken
0.1169879138469696,0.4415059983730316,0.990104913711548,0.7533509731292725,non-repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7213048338890076,0.8606524467468262,0.5825276374816895,0.3961670696735382,non-repaired,non-broken
0.8907133340835571,0.0546433143317699,0.3058032095432281,1.234560489654541,repaired,non-repaired
0.9911718368530272,0.0044140955433249,0.0408885106444358,1.306815505027771,broken,non-repaired
0.8281052112579346,0.9140526056289672,0.4227960705757141,0.3624715209007263,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.4486739337444305,0.7243369817733765,0.8494738936424255,0.4937654733657837,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7405029535293579,0.870251476764679,0.5567481517791748,0.3899276852607727,non-repaired,non-broken
0.2752532362937927,0.637626588344574,0.9446356296539308,0.5649613738059998,repaired,non-broken
0.9981356263160706,0.0009321923134848,0.0107286497950553,1.3118990659713743,repaired,repaired
0.6722699999809265,0.8361349701881409,0.6434761881828308,0.4124727249145508,non-repaired,non-broken
0.9130117297172546,0.0434941016137599,0.2580893933773041,1.2504220008850098,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8923836350440979,0.0538081750273704,0.3023587167263031,1.2357449531555176,repaired,non-repaired
0.8734843730926514,0.9367421865463256,0.3402436673641205,0.3488907217979431,non-repaired,non-broken
0.8065439462661743,0.9032719731330872,0.4585369825363159,0.3690764307975769,repaired,non-broken
0.9870684742927552,0.9935342073440552,0.0563231110572814,0.3167559504508972,non-broken,non-broken
0.9157349467277528,0.9578675031661988,0.2519857287406921,0.3366310000419616,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7668991684913635,0.8834495544433594,0.5193631649017334,0.3814804852008819,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.6601141095161438,0.8300570249557495,0.6575742363929749,0.4165977835655212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8357013463973999,0.9178506731987,0.4097075462341308,0.3601680099964142,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.03672456741333,0.518362283706665,0.9990269541740416,0.6749534606933594,non-repaired,broken
0.951424479484558,0.975712239742279,0.1648813337087631,0.3265593647956848,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8237383961677551,0.088130809366703,0.4301996827125549,1.1875395774841309,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7690444588661194,0.8845221996307373,0.5162205696105957,0.3808005452156067,non-repaired,non-broken
0.7667303085327148,0.8833651542663574,0.5196098685264587,0.3815340399742126,non-repaired,non-broken
1.0,1.0,-0.0,0.3132616579532623,broken,non-broken
0.1975229084491729,0.5987614393234253,0.9716705083847046,0.5992547273635864,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.980285942554474,0.9901429414749146,0.0798438042402267,0.3186019659042358,non-broken,non-broken
0.9652007818222046,0.9826003909111024,0.126579999923706,0.3227403163909912,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8481324315071106,0.9240661859512328,0.3876870274543762,0.3564245998859405,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9997113347053528,0.999855637550354,0.0020491878967732,0.3133392930030823,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8824686408042908,0.9412343502044678,0.3225255012512207,0.3462529480457306,non-repaired,non-broken
0.1520165801048278,0.5760082602500916,0.9832655787467957,0.6200247406959534,repaired,non-broken
0.3247568905353546,0.3376215398311615,0.9225244522094728,0.8686513900756836,non-repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9999797344207764,0.9999898672103882,0.0001828354143071,0.3132671415805816,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,repaired,non-broken
0.3981658518314361,0.3009171187877655,0.8824089765548706,0.9119175672531128,non-repaired,non-repaired
0.9514141082763672,0.0242929551750421,0.1649089604616165,1.2779762744903564,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5852827429771423,0.7926414012908936,0.7364034056663513,0.4427277743816376,repaired,non-broken
0.3169046640396118,0.3415476679801941,0.9262920022010804,0.8641009330749512,repaired,non-repaired
0.0240708589553833,0.4879645705223083,0.999582052230835,0.7052550315856934,repaired,repaired
0.7864924073219299,0.8932461738586426,0.4900461137294769,0.3753079771995544,repaired,non-broken
0.9748774170875548,0.9874387383461,0.0973308011889457,0.3200804889202118,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,-0.0,0.3132616579532623,broken,non-broken
0.7425658106803894,0.8712828755378723,0.5539093017578125,0.3892621099948883,repaired,non-broken
0.5279290676116943,0.2360354363918304,0.7883849740028381,0.9915530681610109,non-repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.771285891532898,0.885642945766449,0.5129199028015137,0.3800912797451019,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8250784873962402,0.0874607861042022,0.4279369413852691,1.1884711980819702,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7763673663139343,0.8881836533546448,0.5053702592849731,0.3784872591495514,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
1.0,1.0,5.51405539013789e-25,0.3132616579532623,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2293859720230102,0.6146929860115051,0.9617041349411012,0.5850170254707336,repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.4030418395996094,0.2984790802001953,0.8794237375259399,0.9148374795913696,non-repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.314126968383789,0.3429365158081054,0.9276010990142822,0.8624947667121887,non-repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9110879898071288,0.9555439949035645,0.2623623609542846,0.3379614949226379,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-broken,non-broken
0.8550441861152649,0.92752206325531,0.3751034438610077,0.3543573021888733,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2518288493156433,0.625914454460144,0.9537575244903564,0.5751391649246216,repaired,non-broken
0.6545204520225525,0.8272601962089539,0.663934051990509,0.4185071885585785,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1303571760654449,0.5651785731315613,0.9877071976661682,0.6300912499427795,repaired,non-broken
0.8648993372917175,0.9324496388435364,0.3567147254943847,0.3514269590377807,non-repaired,non-broken
0.0126657485961914,0.4936671257019043,0.9998842477798462,0.6995000839233398,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1249169707298278,0.5624584555625916,0.9887144565582277,0.6326379776000977,repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8661257028579712,0.0669371634721756,0.3543883264064789,1.2171894311904907,broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2579548358917236,0.6289774179458618,0.951453983783722,0.5724644660949707,non-repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.2810797691345215,0.3594601154327392,0.9422341585159302,0.8435304760932922,broken,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.0400895476341247,0.4799551963806152,0.9988403916358948,0.7133927941322327,non-repaired,repaired
0.957737147808075,0.9788685441017152,0.1477467864751815,0.3248046636581421,non-broken,non-broken
0.6429766416549683,0.8214883208274841,0.6768103241920471,0.4224697947502136,repaired,non-broken
0.351996898651123,0.3240015506744385,0.9086799621582032,0.8845540881156921,non-repaired,repaired
0.7266963124275208,0.863348126411438,0.5754026770591736,0.394406646490097,non-repaired,non-broken
0.9575448036193848,0.9787724018096924,0.1482788026332855,0.324858009815216,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.3830742239952087,0.6915371417999268,0.8913910984992981,0.5198422074317932,non-repaired,non-broken
0.8398793935775757,0.9199396967887878,0.4023916721343994,0.3589062690734863,non-repaired,non-broken
0.9868438839912416,0.9934219717979432,0.057137556374073,0.3168169260025024,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.912316620349884,0.0438416860997676,0.2596370875835418,1.249925971031189,non-repaired,non-repaired
0.9362921714782716,0.0318539068102836,0.2036055624485016,1.2670904397964478,broken,non-repaired
1.0,1.0,1.1634702241567685e-21,0.3132616579532623,broken,non-broken
0.1718122363090515,0.5859061479568481,0.9786002039909364,0.6109265089035034,non-repaired,broken
0.361158937215805,0.3194205462932586,0.9037502408027648,0.8899432420730591,non-repaired,non-repaired
0.3241100609302521,0.3379449546337127,0.922838568687439,0.8682760000228882,non-broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.0952323377132415,0.547616183757782,0.99344801902771,0.6466642618179321,repaired,broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.7314314842224121,0.865715742111206,0.5690717697143555,0.3928658366203308,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,non-broken,non-broken
0.3674668669700622,0.6837334632873535,0.9002751111984253,0.5261986255645752,repaired,non-broken
0.9847270846366882,0.0076364772394299,0.0646812692284584,1.302119255065918,broken,non-repaired
0.8241983652114868,0.9120991826057434,0.4294240176677704,0.3636610209941864,non-repaired,non-broken
0.4266072511672973,0.2866963744163513,0.8644154071807861,0.9290295839309692,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9910947680473328,0.9955474138259888,0.0411895178258419,0.3156644999980926,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911512732505798,0.9955756664276124,0.0409688614308834,0.3156492114067077,non-broken,non-broken
0.1561602056026458,0.5780800580978394,0.9823369979858398,0.6181122660636902,non-repaired,non-broken
0.7316337823867798,0.8658168911933899,0.5687997937202454,0.3928000926971435,non-repaired,non-broken
0.8422063589096069,0.0788968205451965,0.3982800841331482,1.2004114389419556,broken,non-repaired
0.9999890327453612,0.9999945163726808,0.0001034406595863,0.3132646083831787,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8369850516319275,0.918492555618286,0.4074687063694,0.359779953956604,repaired,non-broken
0.2308988571166992,0.6154494285583496,0.9611926078796388,0.5843472480773926,non-repaired,non-broken
0.1399514079093933,0.4300242662429809,0.9858249425888062,0.7655692100524902,non-repaired,non-repaired
0.914149045944214,0.9570745229721068,0.2555482089519501,0.3370845913887024,non-broken,non-broken
0.0630713403224945,0.4684643447399139,0.9971286058425904,0.7251800298690796,repaired,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9627639651298524,0.9813820123672484,0.1336093097925186,0.3234131038188934,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9685048460960388,0.984252393245697,0.116846963763237,0.321830004453659,non-broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.1844653189182281,0.5922326445579529,0.9753132462501526,0.6051619052886963,repaired,non-broken
0.4868557453155517,0.2565721273422241,0.8215295076370239,0.9659155011177064,non-repaired,non-repaired
0.9163880348205566,0.9581940174102784,0.2505121529102325,0.3364444673061371,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.5977844595909119,0.7988921999931335,0.7241381406784058,0.4382735788822174,repaired,non-broken
0.027697741985321,0.4861511588096618,0.9994465708732604,0.7070919275283813,non-repaired,repaired
0.3438533246517181,0.6719266772270203,0.9129457473754884,0.5359276533126831,repaired,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.8398283123970032,0.919914186000824,0.4024816751480102,0.3589216470718384,non-broken,non-broken
0.1398435533046722,0.4300782382488251,0.9858468174934388,0.7655115127563477,repaired,repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
0.9064316749572754,0.0467841438949108,0.2725759148597717,1.2457306385040283,non-broken,non-repaired
0.9911718368530272,0.9955859184265136,0.0408885106444358,0.3156436383724212,broken,non-broken
