pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9632941484451294,0.9816470742225648,0.132090151309967,0.3232665956020355,broken,non-broken
0.8593617081642151,0.92968088388443,0.3671135008335113,0.3530710339546203,non-repaired,non-broken
0.9607838988304138,0.9803919196128844,0.1392340958118438,0.3239606618881225,non-broken,non-broken
0.9763972759246826,0.9881986379623412,0.0925114601850509,0.3196644186973572,repaired,non-broken
0.9999833106994628,0.9999916553497314,0.0001531572197563,0.3132661879062652,non-broken,non-broken
0.99994558095932,0.9999728202819824,0.0004521383380051,0.3132762908935547,broken,non-broken
0.7966578006744385,0.8983289003372192,0.4742705225944519,0.3721380233764648,non-repaired,non-broken
0.9701874256134032,0.9850937128067015,0.1117945536971092,0.3213672935962677,broken,non-broken
0.5002157688140869,0.2498921155929565,0.8111070990562439,0.9742112755775452,non-broken,non-repaired
0.6882185935974121,0.844109296798706,0.6243875026702881,0.4071106612682342,broken,non-broken
1.0,1.0,1.7613686550954633e-11,0.3132616579532623,non-broken,non-broken
0.9999728202819824,0.9999864101409912,0.000238938286202,0.3132689595222473,broken,non-broken
0.9991480708122252,0.9995740056037904,0.0053837629966437,0.3134908378124237,broken,non-broken
0.3999004662036896,0.300049751996994,0.8813517689704895,0.912955641746521,broken,non-repaired
0.9948744773864746,0.002562791109085,0.0257532224059104,1.3095171451568604,non-broken,non-repaired
1.0,1.0,1.5745142079026664e-08,0.3132616579532623,non-broken,non-broken
0.9984264969825744,0.0007867109961807,0.0092471064999699,1.3121116161346436,non-broken,non-repaired
0.5562255382537842,0.2218872606754303,0.763598620891571,1.0094448328018188,broken,non-repaired
0.9684544205665588,0.9842272400856018,0.116997480392456,0.3218439221382141,repaired,non-broken
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,broken,non-broken
0.9982605576515198,0.9991303086280824,0.0100968061015009,0.3137297928333282,broken,non-broken
0.9581831693649292,0.9790915846824646,0.1465112268924713,0.3246809542179107,non-broken,non-broken
0.9999977946281432,0.999998927116394,2.378528006374836e-05,0.3132622539997101,non-broken,non-broken
0.7741561532020569,0.8870781064033508,0.5086669325828552,0.3791845738887787,repaired,non-broken
0.9999761581420898,0.9999880790710448,0.0002125186583725,0.313268095254898,non-broken,non-broken
0.6440960168838501,0.822048008441925,0.6755762100219727,0.4220842719078064,non-broken,non-broken
0.9999977946281432,0.999998927116394,2.3610818971064873e-05,0.3132622539997101,non-broken,non-broken
0.9575402736663818,0.9787701368331908,0.1482913047075271,0.3248592019081116,broken,non-broken
0.9984110593795776,0.9992055296897888,0.00932686496526,0.3136892914772033,non-broken,non-broken
0.9060418009757996,0.9530208706855774,0.2734230756759643,0.3394112586975097,broken,non-broken
0.477454274892807,0.7387271523475647,0.8286610245704651,0.4826487302780151,repaired,non-broken
0.9999568462371826,0.9999784231185912,0.0003652544983197,0.3132733404636383,non-broken,non-broken
0.5953572988510132,0.7976786494255066,0.726546585559845,0.4391355812549591,non-repaired,non-broken
0.7422424554824829,0.1288787871599197,0.5543552041053772,1.1316088438034058,non-broken,non-repaired
0.9999990463256836,0.9999995231628418,1.1247551810811274e-05,0.3132619261741638,non-broken,non-broken
0.9999957084655762,0.999997854232788,4.38181814388372e-05,0.3132628798484802,non-broken,non-broken
0.9999861121177672,0.999993085861206,0.000129324325826,0.3132653832435608,non-broken,non-broken
0.9921109676361084,0.9960554838180542,0.0371800549328327,0.315389484167099,non-broken,non-broken
0.1635196208953857,0.5817598104476929,0.9806252717971802,0.6147260069847107,non-repaired,non-broken
0.3090815842151642,0.6545407772064209,0.9299472570419312,0.5505005717277527,non-repaired,non-broken
0.0351034700870513,0.4824482500553131,0.9991109371185304,0.7108529806137085,repaired,repaired
0.996333658695221,0.998166799545288,0.019308116286993,0.3142490983009338,non-broken,non-broken
0.3207325637340545,0.3396337330341339,0.9244678020477296,0.8663173913955688,repaired,non-repaired
0.6492147445678711,0.8246073722839355,0.6698933839797974,0.4203247725963592,non-broken,non-broken
0.1830455064773559,0.591522753238678,0.975693941116333,0.605806827545166,non-repaired,non-broken
0.9999907612800598,0.9999953508377076,8.815803448669612e-05,0.3132641911506653,non-broken,non-broken
0.9999929070472716,0.9999964237213136,6.892166857142001e-05,0.3132635653018951,non-broken,non-broken
0.4811672270298004,0.740583598613739,0.8258644342422485,0.4812288582324981,repaired,non-broken
0.0636673867702484,0.5318337082862854,0.997074007987976,0.661820113658905,non-repaired,non-broken
0.9974707365036012,0.9987353682518004,0.0139977792277932,0.3139425814151764,non-broken,non-broken
0.9405675530433656,0.9702838063240052,0.1929667294025421,0.3295958936214447,non-broken,non-broken
0.9424443244934082,0.971222162246704,0.1882252693176269,0.3290693163871765,non-broken,non-broken
0.9981470704078674,0.9990735054016112,0.0106708146631717,0.313760370016098,non-broken,non-broken
0.9970439076423644,0.9985219836235046,0.0160275641828775,0.3140575289726257,broken,non-broken
0.5079416036605835,0.2460292279720306,0.8049237132072449,0.9790277481079102,non-repaired,non-repaired
0.9998660087585448,0.9999330043792723,0.0010252697393298,0.3132977187633514,broken,non-broken
0.988575041294098,0.9942875504493712,0.0507852807641029,0.3163471817970276,non-broken,non-broken
0.999857485294342,0.9999287128448486,0.001084174378775,0.3132999837398529,non-broken,non-broken
0.9992828965187072,0.9996414184570312,0.0046210004948079,0.3134545683860779,non-broken,non-broken
0.0555752217769622,0.47221240401268,0.9977708458900452,0.7213208675384521,repaired,repaired
0.9998838901519777,0.9999419450759888,0.0009004466701298,0.3132929503917694,non-broken,non-broken
0.7613967657089233,0.8806983828544617,0.5273500680923462,0.3832287788391113,repaired,non-broken
0.9932559728622437,0.9966279864311218,0.0325482450425624,0.315079927444458,non-broken,non-broken
0.2287262380123138,0.6143631339073181,0.9619261026382446,0.5853093266487122,repaired,non-broken
0.9999207854270936,0.9999604225158693,0.0006365936715155,0.3132829964160919,non-broken,non-broken
0.8066362738609314,0.903318166732788,0.4583882689476013,0.369047999382019,broken,non-broken
0.9971100687980652,0.9985550045967102,0.0157160144299268,0.3140397667884826,non-broken,non-broken
0.9999999403953552,1.0,8.79808737863641e-07,0.3132616579532623,non-broken,non-broken
0.9377503991127014,0.9688752293586732,0.2000017017126083,0.3303877711296081,non-broken,non-broken
0.9567925333976746,0.9783962368965148,0.1503527164459228,0.3250667154788971,non-broken,non-broken
0.9936144351959229,0.9968072175979614,0.0310702789574861,0.3149830102920532,non-broken,non-broken
0.9999956488609314,0.999997854232788,4.4427375541999936e-05,0.3132628798484802,non-broken,non-broken
0.7863325476646423,0.8931663036346436,0.4902909994125366,0.3753579258918762,repaired,non-broken
0.9999960064888,0.9999979734420776,4.0399114368483424e-05,0.313262790441513,non-broken,non-broken
1.0,1.0,3.1605807748746884e-08,0.3132616579532623,non-broken,non-broken
0.999997854232788,0.999998927116394,2.263465285068378e-05,0.3132622539997101,non-broken,non-broken
0.9754762053489684,0.9877381324768066,0.0954402908682823,0.3199164569377899,broken,non-broken
0.2769302129745483,0.3615348935127258,0.9439499378204346,0.8411681056022644,broken,non-repaired
0.1652933955192566,0.4173532724380493,0.9802006483078004,0.7792052626609802,repaired,non-repaired
0.072868525981903,0.5364342927932739,0.9961663484573364,0.6573764681816101,non-repaired,broken
0.9999989867210388,0.9999995231628418,1.1364385500201024e-05,0.3132619857788086,non-broken,non-broken
0.9999858736991882,0.9999929666519164,0.0001312496897298,0.3132654726505279,non-broken,non-broken
0.9990201592445374,0.9995100498199464,0.006093374453485,0.3135253190994262,non-broken,non-broken
0.4631531536579132,0.7315765619277954,0.8391932249069214,0.4881482124328613,repaired,non-broken
0.3257579505443573,0.6628789901733398,0.9220370650291444,0.5434747338294983,repaired,non-broken
0.9989078640937804,0.9994539618492126,0.0067062596790492,0.3135554790496826,non-broken,non-broken
0.3062369525432586,0.6531184911727905,0.9312520623207092,0.5517057776451111,repaired,non-broken
0.9578901529312134,0.9789450764656068,0.1473233997821808,0.3247621953487396,non-repaired,non-broken
0.9999982714653016,0.9999991655349731,1.8742301108432e-05,0.3132621645927429,non-broken,non-broken
0.999944508075714,0.9999722242355348,0.0004600571992341,0.3132766485214233,repaired,non-broken
0.9993150234222412,0.9996575117111206,0.0044366410002112,0.3134459555149078,non-broken,non-broken
0.99780535697937,0.9989026784896852,0.0123708928003907,0.3138523399829864,broken,non-broken
0.1382150053977966,0.5691074728965759,0.9861756563186646,0.6264256834983826,broken,non-broken
0.9999681115150452,0.9999840259552002,0.0002768358972389,0.3132702708244324,non-broken,non-broken
1.9669532775878903e-05,0.5000098347663879,1.0,0.6931373476982117,repaired,non-broken
0.3032059967517853,0.6516029834747314,0.932628333568573,0.5529921650886536,repaired,non-broken
0.1486130952835083,0.5743065476417542,0.9840092658996582,0.6215987801551819,non-repaired,non-broken
0.1265107691287994,0.5632553696632385,0.9884238243103028,0.6318910717964172,non-repaired,non-broken
0.9304763078689576,0.9652381539344788,0.217736929655075,0.3324396908283233,non-broken,non-broken
0.0381858050823211,0.4809071123600006,0.9989479184150696,0.7124223709106445,non-repaired,non-repaired
0.9999998211860656,0.9999998807907104,2.185237462981604e-06,0.3132617473602295,non-broken,non-broken
0.9999825954437256,0.9999912977218628,0.0001589214225532,0.3132663667201996,non-broken,non-broken
0.9795914888381958,0.989795744419098,0.0821442306041717,0.3187914490699768,non-broken,non-broken
0.96397203207016,0.9819860458374025,0.1301395148038864,0.3230794370174408,non-broken,non-broken
0.9948840141296388,0.9974420070648192,0.0257119927555322,0.3146401941776275,non-broken,non-broken
0.4577798843383789,0.2711100578308105,0.8430529832839966,0.9480068683624268,non-repaired,non-repaired
0.965358316898346,0.9826791286468506,0.1261211931705474,0.3226968944072723,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.7340037124522496e-06,0.3132617473602295,non-broken,non-broken
0.664616584777832,0.832308292388916,0.6523970365524292,0.4150660932064056,repaired,non-broken
0.8894752264022827,0.0552623607218265,0.3083438575267792,1.233682632446289,non-broken,non-repaired
0.653087317943573,0.8265436291694641,0.665550708770752,0.4189974963665008,repaired,non-broken
0.9296437501907348,0.9648218750953674,0.2197293937206268,0.3326752781867981,non-broken,non-broken
0.9991356134414672,0.9995678067207336,0.0054535395465791,0.3134942352771759,broken,non-broken
0.9999989867210388,0.9999995231628418,1.135542152042035e-05,0.3132619857788086,non-broken,non-broken
0.8086930513381958,0.0956534892320633,0.4550640285015106,1.1771067380905151,broken,non-repaired
0.3885034322738647,0.6942517161369324,0.8882044553756714,0.5176448822021484,repaired,non-broken
0.3239965736865997,0.6619982719421387,0.9228936433792114,0.5442136526107788,non-broken,non-broken
0.8869398832321167,0.9434699416160583,0.3135137259960174,0.3449464738368988,repaired,non-broken
0.3889062106609344,0.3055469095706939,0.8879660367965698,0.9063882827758788,non-repaired,non-repaired
0.859641432762146,0.929820716381073,0.3665922880172729,0.3529878556728363,non-broken,non-broken
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,broken,non-broken
0.9999949932098388,0.9999974966049194,4.994962000637315e-05,0.3132630586624145,non-broken,non-broken
0.999989926815033,0.9999949932098388,9.59827084443532e-05,0.3132644295692444,non-broken,non-broken
0.4426788091659546,0.7213394045829773,0.8536193370819092,0.4961059093475342,repaired,non-broken
0.9999435544013976,0.9999717473983764,0.0004669358895625,0.3132768273353576,non-broken,non-broken
0.9999924302101136,0.9999961853027344,7.342365279328078e-05,0.3132637441158294,non-broken,non-broken
0.999994456768036,0.9999972581863404,5.552637958317064e-05,0.3132632076740265,non-broken,non-broken
0.9980507493019104,0.9990253448486328,0.0111543992534279,0.3137863278388977,non-broken,non-broken
0.9999800324440002,0.9999899864196776,0.0001801840844564,0.3132670521736145,non-broken,non-broken
0.1270562410354614,0.5635281205177307,0.9883235692977904,0.6316356062889099,broken,non-broken
0.2473291158676147,0.6236645579338074,0.9554126858711244,0.577109694480896,repaired,non-broken
0.0011946558952331,0.5005972981452942,0.9999989867210388,0.692550003528595,non-repaired,broken
0.8980391621589661,0.9490195512771606,0.2905472218990326,0.3417210876941681,non-broken,non-broken
0.0932873487472534,0.5466436743736267,0.9937132596969604,0.6475909352302551,non-repaired,non-broken
0.673699676990509,0.1631501913070678,0.6417927742004395,1.0856894254684448,repaired,non-repaired
1.0,1.0,3.721519092891867e-08,0.3132616579532623,non-broken,non-broken
0.996429443359375,0.9982147216796876,0.0188720617443323,0.3142232298851013,non-broken,non-broken
0.9565219283103944,0.0217390265315771,0.1510964483022689,1.2816636562347412,broken,non-repaired
0.9999977946281432,0.999998927116394,2.383099308644887e-05,0.3132622539997101,non-broken,non-broken
0.9996519684791564,0.9998260140419006,0.0024245441891252,0.3133553266525268,broken,non-broken
0.9575350284576416,0.9787675142288208,0.1483058333396911,0.3248607516288757,non-broken,non-broken
0.9998538494110109,0.9999269247055054,0.0011094703804701,0.3133010268211365,non-broken,non-broken
0.9999813437461852,0.999990701675415,0.0001693736849119,0.3132666945457458,broken,non-broken
0.9897897243499756,0.9948948621749878,0.0462161377072334,0.3160179555416107,non-broken,non-broken
0.0979619026184082,0.5489809513092041,0.993066430091858,0.645365297794342,non-broken,non-broken
0.9990963339805604,0.9995481371879578,0.0056724841706454,0.3135047554969787,non-broken,non-broken
0.9578680396080016,0.9789340496063232,0.1473845690488815,0.3247683048248291,repaired,non-broken
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,non-broken,non-broken
0.9991328120231628,0.999566376209259,0.0054690903052687,0.313495010137558,non-broken,non-broken
0.9565786719322203,0.9782893061637878,0.1509405076503753,0.325126051902771,non-broken,non-broken
0.9578879475593568,0.978943943977356,0.1473293304443359,0.3247627913951874,non-broken,non-broken
0.9999661445617676,0.9999830722808838,0.0002925798180513,0.3132708072662353,non-broken,non-broken
0.3590182363986969,0.6795091032981873,0.9049144983291626,0.5296640396118164,repaired,non-broken
0.4592940807342529,0.2703529596328735,0.8419706225395203,0.9489344954490662,broken,non-repaired
0.9998167157173156,0.9999083280563354,0.0013612097827717,0.3133109807968139,broken,non-broken
0.9811012744903564,0.9905506372451782,0.0771203786134719,0.3183795213699341,non-broken,non-broken
0.9577569365501404,0.9788784980773926,0.1476921588182449,0.3247991502285003,non-broken,non-broken
0.999995231628418,0.999997615814209,4.800567694474012e-05,0.3132629692554474,non-broken,non-broken
0.975294589996338,0.987647294998169,0.0960148125886917,0.3199662268161773,non-broken,non-broken
0.9999065399169922,0.999953269958496,0.0007394353160634,0.3132868409156799,non-broken,non-broken
0.9998788833618164,0.9999394416809082,0.0009354987414553,0.3132942318916321,non-broken,non-broken
0.9999976754188538,0.9999988079071044,2.4268343622679826e-05,0.3132623434066772,non-broken,non-broken
0.1404050588607788,0.5702025294303894,0.9857325553894044,0.625406801700592,non-repaired,non-broken
0.9898156523704528,0.994907796382904,0.0461171828210353,0.3160108923912048,repaired,non-broken
0.999999225139618,0.9999996423721312,9.352464985568076e-06,0.3132619261741638,non-broken,non-broken
0.4289444088935852,0.7144721746444702,0.862873911857605,0.5014999508857727,non-repaired,non-broken
0.9989686012268066,0.9994843006134032,0.0063760359771549,0.3135391771793365,broken,non-broken
0.9869201183319092,0.9934600591659546,0.0568614304065704,0.3167962729930877,repaired,non-broken
0.6204338669776917,0.8102169632911682,0.701017439365387,0.4302950501441955,non-repaired,non-broken
0.9999990463256836,0.9999995231628418,1.1229049050598404e-05,0.3132619261741638,non-broken,non-broken
0.9993629455566406,0.9996814727783204,0.0041596726514399,0.3134330511093139,non-broken,non-broken
0.2339046001434326,0.6169523000717163,0.9601660966873168,0.5830183029174805,non-repaired,non-broken
0.9585896730422974,0.9792948365211488,0.1453818529844284,0.3245683312416076,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.281410161231179e-06,0.3132617473602295,non-broken,non-broken
0.0419800579547882,0.5209900140762329,0.9987283945083618,0.6723774075508118,non-repaired,non-broken
0.9999963641166688,0.9999982118606568,3.752386328415014e-05,0.3132627010345459,non-broken,non-broken
0.9999992847442628,0.9999996423721312,7.699901289015543e-06,0.3132619261741638,non-broken,non-broken
0.879851758480072,0.0600740984082222,0.3277390599250793,1.2268712520599363,non-repaired,non-repaired
0.9932465553283693,0.9966232776641846,0.0325865894556045,0.3150824606418609,non-broken,non-broken
0.9855055212974548,0.9927527904510498,0.0619334802031517,0.3171805441379547,non-broken,non-broken
0.117553025484085,0.5587764978408813,0.9900088906288148,0.6360970139503479,non-repaired,non-broken
0.999726951122284,0.9998635053634644,0.0019497481407597,0.313335120677948,non-broken,non-broken
0.9674192070961,0.9837095737457277,0.1200718358159065,0.3221288323402405,non-broken,non-broken
0.9598172903060912,0.9799086451530457,0.1419532299041748,0.3242281675338745,non-repaired,non-broken
0.2201930284500122,0.6100965142250061,0.9647371768951416,0.5890990495681763,repaired,non-broken
0.3452655673027038,0.6726328134536743,0.9122138023376464,0.5353420376777649,non-broken,non-broken
0.3391252756118774,0.6695626378059387,0.9153726100921632,0.5378919839859009,repaired,non-broken
0.9445080757141112,0.9722540378570556,0.1829587668180465,0.328491061925888,non-broken,non-broken
0.9298696517944336,0.9649348258972168,0.2191895395517349,0.3326113224029541,repaired,non-broken
0.9997351765632628,0.9998675584793092,0.0018966202624142,0.3133329451084137,non-broken,non-broken
0.4626365005970001,0.7313182353973389,0.8395666480064392,0.4883477687835693,repaired,non-broken
0.9565353393554688,0.9782676696777344,0.1510595083236694,0.3251380920410156,non-broken,non-broken
0.9998962879180908,0.9999481439590454,0.0008131968206726,0.3132895231246948,non-broken,non-broken
0.9999805092811584,0.9999902248382568,0.0001759870792739,0.3132668733596802,non-broken,non-broken
0.0962066948413848,0.4518966972827911,0.9933130145072936,0.7424070835113525,repaired,non-repaired
0.9998456835746764,0.9999228715896606,0.0011655713897198,0.3133032321929931,non-broken,non-broken
0.9999566078186036,0.9999783039093018,0.0003676642663776,0.3132733404636383,non-broken,non-broken
0.4582643508911133,0.2708678245544433,0.8427071571350098,0.9483035802841188,repaired,non-repaired
0.999039888381958,0.999519944190979,0.00598452007398,0.3135200142860412,non-broken,non-broken
0.9999971389770508,0.9999985694885254,3.0007000532350503e-05,0.3132624328136444,non-broken,non-broken
0.9993367195129396,0.9996683597564696,0.0043112128041684,0.3134401142597198,non-broken,non-broken
0.4312105178833008,0.2843947410583496,0.8613700270652771,0.931817352771759,repaired,non-repaired
0.9808419346809388,0.990420937538147,0.077989213168621,0.3184502720832824,non-broken,non-broken
0.1845171451568603,0.5922585725784302,0.9752992391586304,0.6051384210586548,non-repaired,broken
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,non-broken,non-broken
0.9400211572647096,0.9700105786323548,0.1943387389183044,0.3297493457794189,non-broken,non-broken
0.3364316523075104,0.6682158708572388,0.9167388677597046,0.5390133857727051,repaired,non-broken
0.999755561351776,0.9998778104782104,0.0017649589572101,0.313327431678772,non-broken,non-broken
0.728541374206543,0.8642706871032715,0.5729440450668335,0.3938056528568268,repaired,non-broken
0.9987593293190002,0.9993796348571776,0.007504176814109,0.313595563173294,non-broken,non-broken
1.0,1.0,1.5731504640625893e-11,0.3132616579532623,broken,non-broken
0.9611024260520936,0.9805512428283693,0.1383343636989593,0.323872447013855,non-broken,non-broken
0.926320254802704,0.0368398688733577,0.2276106476783752,1.2599371671676636,non-broken,non-repaired
0.9970493912696838,0.9985247254371644,0.0160019136965274,0.3140561282634735,non-broken,non-broken
0.4188538193702698,0.2905731201171875,0.8694603443145752,0.9243454337120056,repaired,non-repaired
0.9704443216323853,0.9852221608161926,0.111017107963562,0.3212966620922088,broken,broken
0.999978244304657,0.9999891519546508,0.0001952617749338,0.3132675886154175,non-broken,non-broken
0.2627863585948944,0.368606835603714,0.949596345424652,0.8331476449966431,broken,non-repaired
0.9992049932479858,0.9996024966239928,0.0050638648681342,0.3134755790233612,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.587550392898265e-06,0.3132618367671966,non-broken,non-broken
0.9999856352806092,0.999992847442627,0.0001333138061454,0.3132655620574951,broken,non-broken
0.9997348785400392,0.9998674392700196,0.0018984598573297,0.3133330345153808,non-broken,non-broken
0.2010600268840789,0.6005300283432007,0.970639705657959,0.5976618528366089,repaired,non-broken
0.9565219283103944,0.9782609343528748,0.1510964483022689,0.3251417875289917,broken,non-broken
0.9964913725852966,0.9982457160949708,0.0185892339795827,0.3142065107822418,non-broken,non-broken
0.9998154044151306,0.9999077320098876,0.0013703933218494,0.3133113384246826,non-broken,non-broken
0.9454054236412048,0.9727027416229248,0.1806512773036956,0.3282398879528045,broken,non-broken
0.9991716742515564,0.9995858073234558,0.0052515058778226,0.3134845495223999,broken,non-broken
0.0485906302928924,0.4757046997547149,0.9982962012290956,0.7177375555038452,repaired,non-repaired
0.0427285730838775,0.5213642716407776,0.9986826181411744,0.6720110774040222,non-repaired,non-broken
0.9987434148788452,0.9993717074394226,0.0075888973660767,0.3135998249053955,non-broken,non-broken
0.4818479716777801,0.7409240007400513,0.8253488540649414,0.4809688925743103,repaired,non-broken
0.9998924732208252,0.9999462366104126,0.0008404087275266,0.3132905960083008,non-broken,non-broken
1.0,1.0,3.2477089462190634e-08,0.3132616579532623,non-broken,non-broken
0.4829526841640472,0.7414763569831848,0.8245103359222412,0.4805472791194916,repaired,non-broken
0.9821311831474304,0.9910655617713928,0.0736431255936622,0.3180988132953644,non-broken,non-broken
0.129967987537384,0.5649840235710144,0.9877806901931764,0.630273163318634,non-repaired,non-broken
0.4129814803600311,0.706490695476532,0.8732113838195801,0.5078258514404297,repaired,non-broken
1.0,1.0,1.374537532683462e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.7457693957112497e-07,0.3132616579532623,non-broken,non-broken
0.3001188337802887,0.3499405682086944,0.9340150356292723,0.8544235229492188,repaired,repaired
0.5526642799377441,0.7763321399688721,0.7668086290359497,0.4545185267925262,non-repaired,non-broken
0.999906361103058,0.9999531507492064,0.0007408093661069,0.3132869303226471,non-broken,non-broken
0.7402388453483582,0.8701193928718567,0.5571105480194092,0.3900130093097687,repaired,non-broken
0.9990236163139344,0.9995118379592896,0.0060743535868823,0.3135243654251098,non-broken,non-broken
0.9999990463256836,0.9999995231628418,1.1074602298322134e-05,0.3132619261741638,non-broken,non-broken
0.999955415725708,0.999977707862854,0.000376368057914,0.3132736682891845,non-broken,non-broken
0.9703894257545472,0.985194742679596,0.1111835017800331,0.3213118016719818,non-broken,non-broken
0.9997506737709044,0.99987530708313,0.0017965668812394,0.313328742980957,broken,non-broken
0.7055070400238037,0.8527535200119019,0.6029065251350403,0.4013620913028717,repaired,non-broken
0.9979708790779114,0.998985469341278,0.0115527091547846,0.3138078451156616,non-broken,non-broken
0.2706230580806732,0.3646884858608246,0.9465063214302064,0.83758544921875,repaired,non-repaired
0.998365581035614,0.9991827607154846,0.0095604825764894,0.3137014806270599,non-broken,non-broken
0.9741931557655334,0.9870965480804444,0.0994782224297523,0.3202679753303528,broken,non-broken
0.2295485734939575,0.3852257132530212,0.9616492986679076,0.8144935965538025,non-repaired,non-repaired
0.7386890649795532,0.1306554526090622,0.5592330694198608,1.1292028427124023,non-repaired,non-repaired
0.9999261498451232,0.9999630451202391,0.000597022648435,0.3132815062999725,non-broken,non-broken
0.9962216019630432,0.9981107711791992,0.0198163911700248,0.3142791986465454,non-broken,non-broken
0.8374007344245911,0.9187003374099731,0.4067420661449432,0.3596543967723846,repaired,non-broken
0.9985009431838988,0.9992504715919496,0.0088623892515897,0.3136650621891022,non-broken,non-broken
0.9528599977493286,0.9764299988746644,0.161041259765625,0.326159656047821,non-broken,non-broken
0.9934938549995422,0.9967468976974488,0.031568743288517,0.3150156438350677,broken,non-broken
0.9994817972183228,0.9997408986091614,0.0034606605768203,0.3134010732173919,non-broken,non-broken
0.9995394945144652,0.9997697472572328,0.0031146695837378,0.3133855760097503,non-broken,non-broken
0.4060177803039551,0.7030088901519775,0.8775817155838013,0.5106046199798584,non-repaired,broken
0.133498340845108,0.4332508146762848,0.9871058464050292,0.762122392654419,broken,repaired
0.9024760127067566,0.951237976551056,0.2811145484447479,0.3404387831687927,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.8522888391744345e-06,0.3132618367671966,non-broken,non-broken
0.0079503059387207,0.4960248470306396,0.9999544024467468,0.6971302032470703,non-repaired,non-repaired
0.9999761581420898,0.9999880790710448,0.0002124303719028,0.313268095254898,non-broken,non-broken
0.903203785419464,0.9516019225120544,0.2795528471469879,0.3402288556098938,non-broken,non-broken
0.984776496887207,0.9923882484436036,0.0645075440406799,0.3173787891864776,broken,non-broken
0.9999799728393556,0.9999899864196776,0.0001803829509299,0.3132670521736145,non-broken,non-broken
0.9996604919433594,0.9998302459716796,0.0023709270171821,0.3133529722690582,non-broken,non-broken
0.2602085173130035,0.369895726442337,0.950592041015625,0.8316912651062012,repaired,non-repaired
0.1499516367912292,0.574975848197937,0.9837188124656676,0.6209794282913208,non-broken,non-broken
0.9996536374092102,0.9998268485069276,0.0024141503963619,0.3133549094200134,non-broken,non-broken
0.9849759936332704,0.9924880266189576,0.063805803656578,0.3173244595527649,broken,non-broken
0.9996948838233948,0.999847412109375,0.002154148183763,0.313343733549118,non-broken,non-broken
0.9997666478157043,0.9998832941055298,0.0016922603826969,0.3133244812488556,non-broken,non-broken
0.9999991059303284,0.9999995231628418,9.608371328795329e-06,0.3132619261741638,non-broken,non-broken
0.9916554689407348,0.9958277344703674,0.0389883145689964,0.3155126869678497,broken,non-broken
1.0,1.0,5.5379921093390294e-08,0.3132616579532623,non-broken,non-broken
0.547497034072876,0.773748517036438,0.77141934633255,0.4564089775085449,repaired,non-broken
0.996748387813568,0.9983742237091064,0.0174061115831136,0.314137190580368,non-broken,non-broken
0.9707553386688232,0.9853776693344116,0.1100736409425735,0.3212112486362457,broken,non-broken
0.3166407346725464,0.6583203673362732,0.9264169931411744,0.5473074316978455,repaired,non-broken
0.865037202835083,0.9325186014175416,0.3564537167549133,0.3513861000537872,repaired,non-broken
0.1878564357757568,0.4060717821121216,0.9743916988372804,0.7914801836013794,repaired,non-repaired
0.2321608960628509,0.6160804629325867,0.9607633352279664,0.5837889909744263,repaired,non-broken
0.3601287603378296,0.3199356198310852,0.9043114185333252,0.889336347579956,non-repaired,non-repaired
0.9999983310699464,0.9999991655349731,1.7810229110182263e-05,0.3132621645927429,non-broken,non-broken
0.8285142183303833,0.9142571091651917,0.4220981895923614,0.3623471558094024,non-broken,non-broken
0.9595122337341307,0.9797561168670654,0.1428077071905136,0.3243127167224884,broken,non-broken
0.9494239687919616,0.0252879969775676,0.1701807379722595,1.276540994644165,repaired,non-repaired
0.6628708243370056,0.8314354419708252,0.6544106006622314,0.4156593978404999,non-repaired,non-broken
0.0195397436618804,0.4902301132678985,0.9997245669364928,0.7029647827148438,repaired,repaired
0.9999989867210388,0.9999995231628418,1.1778165571740828e-05,0.3132619857788086,non-broken,non-broken
0.6414768099784851,0.8207383751869202,0.6784589886665344,0.4229868948459625,repaired,non-broken
0.0951496362686157,0.4524251818656921,0.9934593439102172,0.7418532967567444,repaired,repaired
0.9993175864219666,0.9996588230133056,0.0044219801202416,0.3134452700614929,broken,non-broken
0.5147031545639038,0.2426484227180481,0.7994168400764465,0.9832544326782228,non-broken,non-repaired
0.8869648575782776,0.9434824585914612,0.3134630620479584,0.3449392020702362,broken,non-broken
0.9993414282798768,0.9996707439422609,0.0042845178395509,0.3134388923645019,non-broken,non-broken
0.9999923706054688,0.9999961853027344,7.418870518449694e-05,0.3132637441158294,non-broken,non-broken
0.9976954460144044,0.998847723007202,0.0129091758280992,0.3138819634914398,non-broken,non-broken
0.6203722953796387,0.1898138523101806,0.7010818719863892,1.050688862800598,non-repaired,non-repaired
0.9999998211860656,0.9999998807907104,1.646213604544755e-06,0.3132617473602295,non-broken,non-broken
