pcs,lps,entropy,loss,repaired
-1.3681495304863331,1.3681495305253257,1.2140508937679209,-1.3520704512312727,False
0.9040225969216623,-0.9040224880449995,-0.8888244135536068,0.9021764253582678,False
1.1106192321159483,-1.1106191737379993,-1.1287605164565488,1.115782046366452,False
0.2035091292748926,-0.20350902917666244,-0.105223990988198,0.18882576150660574,False
-0.7785485851141396,0.7785485051577085,0.9024368654670721,-0.791054500914333,False
0.09074381488766187,-0.09074399812793019,0.023596397690896553,0.07529897052002504,False
0.4809136340599663,-0.4809138267286191,-0.41818431973260134,0.46945190807496395,False
-0.25203549375858175,0.25203558568326473,0.4058153331617837,-0.26883001331734296,False
-0.991868602839158,0.9918686041963013,1.0507916014126966,-0.9977067654611861,False
1.375847411865831,-1.375847409127748,-1.4855302358226743,1.3923232062923006,False
-1.5911648207980489,1.591164895532145,1.2434166840476324,-1.554828649191303,False
1.0668534515753,-1.0668536811375162,-1.0765971296317531,1.070400939948726,False
-1.4840608480443942,1.484061000129753,1.2359598097904312,-1.4581864015822668,False
-1.0850145074347144,1.0850144292486652,1.1035748899378426,-1.0867269369608132,False
1.0352517174315994,-1.035251659440577,-1.0394713411508198,1.0376763046709256,False
0.5117785524454481,-0.5117785472639451,-0.45248525895400077,0.5008147614771449,True
0.9351357411343248,-0.9351357354197666,-0.9241272501262859,0.9342454756010091,False
-1.0028030009545967,1.0028031621260716,1.0573833728418323,-1.008197562212216,True
-1.1254714337105203,1.125471513508579,1.124066810744395,-1.125139101227346,False
1.1915446054310599,-1.1915445730675895,-1.2282115552697646,1.199882564606651,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
1.3613834175311317,-1.361383545177274,-1.4620924677070863,1.377175217511714,False
-1.1637994803942888,1.163799559751253,1.1420786395650626,-1.1613840617556344,False
0.2651730187067011,-0.2651728213938689,-0.17556622811267686,0.25102536710022627,False
0.9483557468493912,-0.9483560001071856,-0.9391946920862918,0.9478821973441313,False
1.1437956858381397,-1.1437958378265283,-1.1689958787356611,1.1502311767249496,False
-0.7338967598216184,0.7338966795552885,0.8669200751363466,-0.7473592558187448,True
-0.520724766214442,0.5207247690501163,0.6787500119945317,-0.5370098114810536,True
0.6991264693918392,-0.6991265145671824,-0.6599725788998897,0.6918542409259076,True
-0.7222817495878928,0.7222818343930875,0.8574457611533114,-0.7359704972039541,False
-0.21514867934652646,0.2151485941390721,0.36600157603472283,-0.23184760963302192,False
-1.2344383533757846,1.2344384319327288,1.1716141173850203,-1.227796980447778,False
1.0251560307108534,-1.0251559206388021,-1.027693931979594,1.0272296148175173,False
0.15192199364019277,-0.1519217996406252,-0.046268052300622545,0.1368579964981258,False
1.4149201855471725,-1.4149202274634713,-1.5593808683784862,1.43328328311088,False
-1.2691654325565251,1.2691654329533124,1.1843555557540764,-1.2602576003115928,False
1.1119424090982755,-1.1119426394715937,-1.1303530525805148,1.1171558579193146,False
0.590198804800625,-0.5901987494523347,-0.5394027091686243,0.5806376507578673,False
-1.1437296498979945,1.1437296507370205,1.1328186090221732,-1.1424231839287193,True
-1.1339268020836977,1.1339267241294846,1.1281582638750203,-1.1331477290477023,True
0.7897756323973758,-0.7897755757808878,-0.7606526886809816,0.7847199890959776,False
-0.6562331584277511,0.656233077586093,0.801787314492701,-0.671038993036526,False
-1.1784573640639957,1.1784572863101093,1.1486008070626739,-1.175206519471765,False
1.4084657075557583,-1.4084657442140782,-1.544953309664571,1.4265128826956235,False
0.07690446639148173,-0.0769042747544174,0.03937436724315283,0.061383659320348484,False
0.8142401734543326,-0.8142399119725484,-0.7879461171523682,0.8098322638344286,False
-0.366705549714755,0.36670537951475796,0.5263467403771035,-0.38359057246023776,False
-1.5707316284283883,1.570731779034161,1.2429614251220586,-1.5364993562260647,False
-0.4487890223899574,0.44878902543317856,0.6090788078404784,-0.46547760092336604,False
-1.0509009700263934,1.0509012097244992,1.0851378767787274,-1.0542159914351752,False
-1.4333334405151597,1.4333334403143982,1.228112841875554,-1.4119364100172946,False
1.0617701673511457,-1.0617705536930784,-1.0705973058745974,1.0651345332893345,False
0.15352550120227074,-0.15352568614485668,-0.04810062792874588,0.13847243038022286,True
1.3318928928040592,-1.3318926865868417,-1.417113110825783,1.3463136907154185,False
-1.5742286159419239,1.574228615212009,1.243072080910203,-1.5396397884018236,False
-0.1023723772890631,0.10237219988025101,0.2418105309953701,-0.11867079275952488,False
0.8662716814171104,-0.8662714700800956,-0.8462496845188952,0.8633132468328223,False
-0.9598383064805545,0.9598383079444913,1.0308914834075311,-0.9669159372175836,True
-1.2306360190939865,1.2306357854310794,1.17014727709315,-1.2242355301093364,True
0.24544836744719145,-0.24544836271446652,-0.15309348221653513,0.23111954332521165,False
-0.3878145193094812,0.3878144360666892,0.5479292545976455,-0.40467287659238305,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
0.012709857077334233,-0.012710130694856053,0.11234673699183512,-0.003125305478900298,False
-0.3173892732630827,0.3173893640798537,0.4751582433873914,-0.3342796297530885,True
-1.1748887702428457,1.174888692473273,1.1470321036316433,-1.171843141936862,False
1.4177446809994951,-1.4177447183004315,-1.5671633130297564,1.4362460471584617,False
0.3475421427983146,-0.3475423325216699,-0.26891973185136014,0.33426313929056506,True
0.5017723197889956,-0.5017721163479663,-0.44137221914667485,0.4906436653867802,False
-0.6970902180813713,0.6970902203873145,0.8365709335305143,-0.7112383954255757,False
0.6689943756881847,-0.668994521678421,-0.6266041917800562,0.6610486311300993,True
-1.1399847685303186,1.1399846118255499,1.1310490037779597,-1.1388804292646695,False
-0.6848707870491606,0.6848709553278381,0.8262866470623753,-0.6992267804245478,False
-0.6084146771949281,0.6084146797708818,0.7596735784938693,-0.6238605624511183,False
-0.4752076186397764,0.4752076216073581,0.6349903325212038,-0.4917751360707916,False
1.2728238887474475,-1.2728241484793443,-1.3339652408459635,1.2845957080142802,True
1.4172169390907625,-1.4172168380139758,-1.5654387694743097,1.4356924366347266,False
-0.7288678050425117,0.7288676422307757,0.8628298959080434,-0.7424291554366954,False
-1.0201260852301355,1.0201262460438778,1.0676141625217668,-1.0247958390365306,False
1.0996756431175763,-1.0996754012187515,-1.1156266413584797,1.104428161595578,False
-0.4065030864381349,0.40650291717122633,0.5668641272971264,-0.4233244598978171,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
-0.4365458564221152,0.4365460311631049,0.5969480291225328,-0.45328064112163785,False
-0.5192371723537571,0.519237175193774,0.6773381551513927,-0.5355332438662713,False
1.4146412236702113,-1.4146413536664846,-1.558701684075029,1.4329904723480995,False
-0.23396995106996815,0.23396995470269577,0.3863732549018794,-0.2507207707124179,True
0.5812524544115596,-0.5812523991237722,-0.5294984730538338,0.5715210451850793,False
1.3963943200443618,-1.396394479832145,-1.5213750473422,1.413855754004312,False
1.0924043609433154,-1.092404302657491,-1.106935042792775,1.0968864591705731,False
1.3858400662173789,-1.385840140496692,-1.5024931273856776,1.4027934210848454,False
1.294151735298898,-1.2941516760389338,-1.363180167019759,1.3068646959163117,False
-0.9849992820156601,0.9849992833957805,1.0465980585954877,-0.9911107356557085,True
-1.1540008439271774,1.1540007660645129,1.1376051870985655,-1.152131792848829,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
-0.8757734408802805,0.8757736047612983,0.9745810051842655,-0.8856917535207777,False
0.2599632977953902,-0.25996310062892286,-0.1696338934216473,0.2457667798424494,False
1.2787887130953115,-1.2787888400085958,-1.3420593413666486,1.2908219688914482,False
-0.09756329995690904,0.09756357625317756,0.23644608870204026,-0.11384301487827624,False
-1.5585749002915585,1.5585749753618103,1.2424727470301842,-1.5255697123951175,False
-0.45504578713374766,0.4550457901591164,0.6152484634234371,-0.4717083981424214,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,True
-0.5487833054712157,0.5487834771721218,0.705142571272034,-0.5648440132998416,True
0.8954301445938976,-0.895430190479461,-0.8791108272204302,0.893326627239812,False
-0.8506952444221066,0.8506953275502239,0.9566738096186488,-0.8613501728123744,False
1.4146736508340119,-1.4146737871220627,-1.5587803236224986,1.4330249930705385,False
1.2119482428872275,-1.2119481443306424,-1.2540851195635216,1.2211250763960724,False
1.4078086551308968,-1.407808510678446,-1.5435853295136823,1.4258244501949575,False
-0.21914539707148853,0.21914548957238772,0.37033684871093336,-0.23585587903914795,False
1.398170310521358,-1.3981703496694875,-1.5246811993819223,1.4157170659017093,False
1.4100832439354245,-1.410083412257767,-1.5483816234518195,1.428209676259959,False
-1.0520081284019038,1.052008129556173,1.0857531823899396,-1.0552732573236554,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
-0.34184164173426407,0.34184173214834007,0.5006688211127891,-0.3587385247816433,False
0.2047179595397061,-0.2047180503472475,-0.10660517168307264,0.190043868887606,False
-0.4929467080249112,0.4929467960763731,0.6521799004663592,-0.5094159057996932,False
1.4013446876870173,-1.4013447838334616,-1.5307092510235238,1.419045614699668,False
0.0070983950704370585,-0.007098483366549475,0.11870447887914601,-0.0087621518827783,False
1.4089830419445997,-1.4089831356246196,-1.5460399532597693,1.4270558724583662,False
-0.8751624719803538,0.8751623115698843,0.9741507869404123,-0.885099405780478,True
0.27780967096326414,-0.2778094732976822,-0.18994483627573086,0.2637837549501007,True
0.9886179429923692,-0.9886179891989614,-0.9853661965720409,0.9894523372728944,False
-0.5139130536717604,0.5139132262944366,0.6722742809990563,-0.5302467604717983,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
0.7324255214419401,-0.7324256683081309,-0.6968918294948327,0.7259339394075546,False
-0.5209725554080579,0.5209727278425319,0.6789849373772202,-0.537255989271165,False
-1.1561777622457972,1.1561776843929372,1.1386070070302137,-1.1541879308456569,False
-1.5774235216317327,1.5774232940367479,1.24316131163568,-1.5425081027925207,True
0.9806056615088029,-0.9806055258980392,-0.9761413991679332,0.9811750687043359,False
-0.71525191426572,0.7152519165154625,0.8516648515237846,-0.729072935544702,False
1.4112153048137857,-1.4112153653804675,-1.5508402789574969,1.4293968020211822,False
0.484574948947179,-0.4845750427502127,-0.4222569046653788,0.47317069524480077,True
-0.5009345771646836,0.500934580057955,0.6598646976362548,-0.517354538594876,False
1.0706389266949765,-1.0706388685203836,-1.0810726078505808,1.0743231479713755,False
-0.40576556353785237,0.40576556670279584,0.5661200423846081,-0.42258925338143677,False
0.4696202989190779,-0.46962039257479216,-0.4056158811325935,0.4579834541340231,True
0.8898207699157621,-0.8898207642491579,-0.8727771476821138,0.887550308466336,False
-0.6986714568362893,0.6986716247822689,0.8378938241222185,-0.7127917775584591,False
-0.9804814391952452,0.98048128034923,1.0438176299104192,-0.9867704622826072,True
0.9381512212383099,-0.9381511120175051,-0.9275603993410367,0.937355600201642,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-1.231765019558796,1.2317650200887644,1.1705841588562413,-1.2252929832481343,True
-1.0450797436976929,1.0450796653128396,1.0818880683148926,-1.048658212717999,False
0.9980379197534496,-0.9980378359510088,-0.9962369807653438,0.9991873542205632,False
-1.1361579891809042,1.1361579112369693,1.1292268769363132,-1.1352594656987636,False
-1.4661789004585197,1.466178976494986,1.2335062702919968,-1.4419173637072322,False
-0.07558255073445977,0.07558237247882094,0.21186915688201188,-0.09177554259202964,True
-0.8288852417768188,0.828885325183668,0.9406982673515405,-0.8401412845939964,False
-1.318913092160714,1.3189130149758468,1.2005193009607036,-1.3065345628949971,True
-1.3978206398486634,1.397820716613369,1.2210013768886574,-1.3793809144363942,True
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,False
1.3169709965409173,-1.3169710704757955,-1.3953923367640542,1.3307101603406084,False
1.4141254052818877,-1.4141256550172343,-1.5574654810689672,1.432449241118092,False
-1.315869174808663,1.3158690976124265,1.199601848582886,-1.3037110341836622,True
-0.6863210918590034,0.6863210941981279,0.8275126651494128,-0.7006528448248285,False
-0.4190394873584762,0.41903940443225046,0.5794718312601994,-0.43582906264447085,False
-0.9280863352847373,0.9280861756764505,1.0103074528121039,-0.936305631395393,False
-1.230977238217811,1.230977238750573,1.1702792931623112,-1.224554899178232,False
0.6759675736126877,-0.6759676692006394,-0.63432371174739,0.6681751259037885,False
0.11418236367329604,-0.11418226502287851,-0.0031522130984897373,0.09887483539345722,False
0.5140973201482859,-0.5140974142385514,-0.45505981263191586,0.5031726621961571,True
1.282080252019616,-1.2820802460001353,-1.3465502788494064,1.2942581730669742,False
-1.274369914305859,1.2743699146840246,1.1861626579768096,-1.2651114403840873,False
-0.5616647391815579,0.561664657571909,0.7171048390619364,-0.5776090055554799,False
1.3076553520067902,-1.307655452536491,-1.3821087114610138,1.3209727191755056,True
-1.164191704537165,1.1641917053049176,1.14225572385421,-1.1617541883383056,False
-0.2192052676400416,0.21920536013988023,0.3704021219468474,-0.23591636946940256,True
0.29520042189607004,-0.29520061039324413,-0.2097036593797143,0.2813485220058452,True
0.9189682179288643,-0.9189680572355505,-0.9057563130471068,0.9175768320774375,False
-0.8381035517264418,0.8381036350151908,0.9474955042933927,-0.8491096004509598,False
0.21288055250996352,-0.21288045226560592,-0.11592826168383193,0.19827247058761419,False
-0.71525191426572,0.7152519165154625,0.8516648515237846,-0.729072935544702,False
1.1783898951237586,-1.178389862797494,-1.211723634111723,1.1861953935571208,False
0.5153939493031713,-0.5153938448265392,-0.456498979922591,0.5044906695977351,False
0.42293087145887953,-0.42293096464640956,-0.35353346181755285,0.4106138273169724,False
-0.5571023497109919,0.5571022680622905,0.7128795072910441,-0.5730890452528832,False
-0.6771006800386539,0.6771006824061028,0.8196938758283232,-0.6915837181170237,False
-1.3996781076130997,1.3996779538938777,1.2214059543886024,-1.381087413901249,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
0.737751028357336,-0.7377511244861857,-0.7028020240724717,0.7313881786338176,False
-1.5764636674162558,1.5764636666778278,1.2431357750600371,-1.5416464184480674,True
-0.8836509706276848,0.8836508913451055,0.9801027512213332,-0.8933274399878915,False
-0.8368900391954702,0.8368899596223905,0.9466046737465761,-0.8479297763820408,False
0.6493676179697231,-0.6493674615026773,-0.6048811546623806,0.6409999676372952,False
-1.5287998197352601,1.5287996673032909,1.240592997104913,-1.4987238323304406,False
0.10801512021592366,-0.10801492758141087,0.003888836109657656,0.09267085514541866,False
-0.004911462174296834,0.004911374044926943,0.13229896124079782,-0.020823272772670307,False
1.4177418886638424,-1.4177418329129285,-1.5671503953384103,1.436243581168222,False
0.9522643988394501,-0.9522644449218993,-0.943657643268505,0.9519149292352845,True
0.6665873191132472,-0.6665874650697021,-0.6239396202294005,0.6585891401469061,False
-0.8240656470442996,0.8240657305130656,0.937118290359065,-0.835449820504113,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
1.410775608993746,-1.4107754670270027,-1.5498784488220483,1.4289357536556615,False
1.3961560365306551,-1.396156117563366,-1.5209346791338678,1.4136056149721126,False
-0.5000530102617032,0.5000528430587784,0.6590183279959929,-0.5164787109573777,True
0.5449307606857017,-0.5449305562230801,-0.489262055951166,0.5345359040297822,False
0.3623868832845667,-0.3623867808395752,-0.2856393465576547,0.3492844309490695,False
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,True
0.7222073207527634,-0.7222074167469904,-0.6855565434107692,0.7154719680806587,False
1.369860867545575,-1.3698608012546238,-1.4756901998048797,1.3860525547985212,False
-1.0170897210736332,1.01708964254416,1.0658401515895455,-1.021888670846895,False
-1.4470742357999222,1.4470743120387255,1.23050827473303,-1.424493800518037,False
1.1357649366450668,-1.1357647729413984,-1.1591947120502257,1.1418887791715875,False
0.5214427417765333,-0.521442537866603,-0.4632123537055102,0.5106410334564064,False
-1.27080568371947,1.2708056841103905,1.1849277567389225,-1.261787851708657,False
-0.9453612340783016,0.9453613160229442,1.0216107014331197,-0.9529703065309564,False
-0.602555373557762,0.602555376151297,0.754412489184009,-0.6180700970942807,False
0.470711806220377,-0.47071189988688583,-0.40683119874532164,0.45909157347070806,True
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
0.2325720685132259,-0.23257215964452288,-0.1384071501975552,0.2181299904503324,False
0.6692838433174262,-0.6692837369826825,-0.6269244291934459,0.6613446756732504,False
0.7083827323696159,-0.7083828282432977,-0.6702296251980062,0.7013234039192735,False
1.4070728605057317,-1.4070729860339852,-1.54206922320891,1.42505221371224,False
1.3270861930035083,-1.3270860535562488,-1.4100520371640912,1.3412865360128756,False
1.1984244808786364,-1.1984244220684988,-1.2368934155984073,1.20704369575375,False
-1.330265149128296,1.3302651493051307,1.2038585305225544,-1.317057325364673,False
1.4161303709044937,-1.4161302495433843,-1.562438837469151,1.4345525685874894,False
-1.436565494337834,1.436565494125101,1.2286941818506711,-1.414892239196607,False
-0.9436257298641784,0.9436255704852021,1.0204866278337412,-0.9512971848602292,False
0.16813317453199908,-0.16813316994952157,-0.06479680061373343,0.1531822174826383,False
-0.9607142926281999,0.9607143743847286,1.031447094076495,-0.9677593076845941,False
-0.27991492050519434,0.27991501195142593,0.4355937616821398,-0.2967626875404871,False
-0.1267728541908691,0.12677258724816148,0.2689526871619129,-0.1431663004758298,True
-1.3913667046829152,1.3913667046368847,1.2195668942757416,-1.3734492618274017,False
0.3183924677166116,-0.3183923658950613,-0.23599235837349566,0.30478497044557534,False
-1.09579496207277,1.095795042215925,1.1091818393579571,-1.096977546817729,False
0.8881300112906777,-0.8881298510515293,-0.8708691902775092,0.8858092901219689,False
-0.37723212001928563,0.3772319500694694,0.5371348062887782,-0.3941058706918212,True
0.7331017748920623,-0.7331019725541505,-0.6976424444850499,0.7266263416700978,True
-0.8902447048290079,0.8902447874576159,0.9846862781066558,-0.8997152053214844,False
0.1617689105062655,-0.1617690956661167,-0.05752265136078824,0.14677231694584364,True
1.3700227139847887,-1.3700228216361428,-1.4759535553136307,1.386222466286591,False
0.611242831136542,-0.6112429261404131,-0.5626936250771014,0.60209274060466,False
-0.8728359203225062,0.8728360842680805,0.9725093065444808,-0.8828429376136752,False
-0.8324169008946746,0.8324168212930386,0.9433106423013415,-0.843578163061791,False
-1.5534347533189723,1.5534346768936946,1.2422174193520077,-1.5209428006817487,True
1.2965341673623358,-1.296534254504004,-1.3664936774486345,1.3093529070575916,False
-0.585566210949311,0.5855662135936418,0.7390366822205956,-0.6012705414467046,False
-0.054282594804236424,0.05428278192222046,0.18797048883165307,-0.07039245466585359,False
1.2514546390602361,-1.2514545136666684,-1.3053987617711449,1.262299257086647,False
-0.5618238586893672,0.5618236927579267,0.7172520302762877,-0.5777664524842253,False
1.4176514602376669,-1.4176513292277164,-1.5668107070671855,1.4361486406738204,False
1.417708595472388,-1.4177087588440915,-1.5670181708347488,1.436208440825847,False
-1.0616765781477568,1.0616765792691254,1.0910751374084182,-1.0644974581931559,False
-0.8723649713025665,0.8723648919511963,0.9721766288437487,-0.8823865328534736,False
-0.6369657228368351,0.6369656418449301,0.784996974274229,-0.6520459383979653,False
-0.43285976888543193,0.43285977197393133,0.5932813823976507,-0.449606692083136,False
-1.145497546713105,1.145497547545986,1.1336495982075148,-1.1440946204734241,False
0.321149996576,-0.32115018568643755,-0.23911304584841026,0.30757255269693645,False
-0.7077731388559128,0.7077730584013385,0.8454771321230012,-0.7217313355580196,False
1.2343767604146552,-1.23437664843513,-1.283000372803991,1.2444933990264146,False
0.5703046389601877,-0.5703047335847229,-0.5173756578144094,0.560368539647481,False
0.972778403233199,-0.9727783455747616,-0.9671478718284032,0.9730909763157928,False
1.4176911971252533,-1.4176909956355646,-1.566952319851456,1.436189945922739,False
-0.33448577818102787,0.33448552002769777,0.4930212583317935,-0.35138269174316605,True
-1.0373800085229439,1.0373799300987476,1.0775423684196568,-1.0413008279439222,False
-0.39550938066974484,0.39550938386343654,0.5557456316828694,-0.41235381443649877,False
1.4162542944219474,-1.4162544052411827,-1.5627655600803392,1.434682643625582,False
0.49326093411064664,-0.49326102799867927,-0.4319143710653787,0.4819947658482446,True
-0.429814107746442,0.4298140249269579,0.5902462811895346,-0.4465713226199132,False
0.5334887159730727,-0.5334884122884725,-0.47657574431811717,0.5228932285284863,False
-0.29786397711923523,0.2978638052201151,0.454612445698029,-0.31473679294579704,False
1.4139649942241448,-1.4139650237652144,-1.557085289553202,1.432280955638295,False
-0.371960729069262,0.371960558994471,0.5317387080065236,-0.38884048229599977,False
-1.1356223080337549,1.1356221512737825,1.1289709752604056,-1.1347523566945108,False
0.530250292860963,-0.5302499892883619,-0.47298390321678524,0.5195991674735896,True
-1.0560289797687388,1.0560290603794056,1.087976431767172,-1.059110374073923,False
0.8672265639347102,-0.8672264040074045,-0.8473234843887268,0.8642956070447949,True
-0.5720022843617263,0.5720023712529705,0.726632894384109,-0.5878467608772351,False
1.1172757903101618,-1.117275731898762,-1.1367812512687534,1.1226908005039788,False
-0.3119746706491261,0.3119747615559103,0.46947605740421267,-0.3288612199808595,False
-0.5702345769236952,0.5702344953868854,0.7250085019854617,-0.5860965677489016,False
1.0864921664963825,-1.0864921868332802,-1.0998874812356367,1.0907558489705569,False
1.4163137866767648,-1.4163138457954916,-1.5629231050057482,1.4347449072007352,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
-1.1085724806609327,1.1085726396886102,1.1156901018363237,-1.1091133144136884,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
1.2749927495314033,-1.2749929428572493,-1.3369018538225312,1.286859445344721,False
-1.0427682434237324,1.0427684037739018,1.0805885108991775,-1.046450274098866,False
0.033946588945528294,-0.033946398729940784,0.08825178044262032,0.01820855536361077,False
-0.9241490313633298,0.9241490329452198,1.0076963163186456,-0.9325043652536813,False
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
-1.1614715128435762,1.1614713564080934,1.141024034848564,-1.159186729252969,True
1.4177470437454651,-1.4177468786179497,-1.5671740338199582,1.4362485131488745,False
0.05942886912250098,-0.05942877141303498,0.05927774916539618,0.0438158821795358,False
-1.1079865875515418,1.1079866675525407,1.1153950664885928,-1.10855694520662,False
0.5028101502382453,-0.5028099467723364,-0.4425252227612176,0.4916980510663375,False
-1.5857965253084867,1.5857962978445148,1.243341538725102,-1.55001832479991,False
-0.16421428674586322,0.16421420088069252,0.31032809611870954,-0.18074733894763326,False
-1.460864175570899,1.4608641752679057,1.2327114257927252,-1.4370747028080708,True
-1.067687906968665,1.0676879080695394,1.0943417702223082,-1.070227648573351,False
-1.0319731297291288,1.0319732106255404,1.0744594544380865,-1.036131709523186,False
1.4177135357475925,-1.4177134124195432,-1.5670360108277537,1.436213372801632,False
1.3963717998316356,-1.3963716110923443,-1.521332938965312,1.4138317257936541,False
-0.5670653693323519,0.5670653720316862,0.722090799360818,-0.5829581770902734,False
0.6111910616284487,-0.6111912067959605,-0.562636460339987,0.6020394299383615,False
1.4031566932796395,-1.4031568246421218,-1.534227740890703,1.4209454064543592,False
0.34732375968251433,-0.3473235601315312,-0.2686731363688885,0.33404252518389643,False
-1.3679945136388543,1.3679945136784137,1.2140120669126755,-1.3519277513041492,True
0.8740346897615933,-0.8740347355721054,-0.8549839138650454,0.8713008723685056,False
1.0191796133601014,-1.0191798159947065,-1.0207397241445895,1.0210474890576795,False
-0.25983235680663863,0.2598325368224003,0.41417152870750046,-0.2766435033468084,False
-0.21665001105749235,0.21665019246955178,0.3676308615065601,-0.23335360700813956,False
0.2912424307446082,-0.29124223270752286,-0.2052097656930386,0.27735009320411347,False
1.2441624719509925,-1.2441624659598027,-1.2957913579417326,1.2546948532279778,False
-0.8450278162262818,0.8450278180657039,0.9525582256033298,-0.8558422563162585,False
-0.796635836562174,0.7966357567271474,0.9164052247373522,-0.8087143629369119,False
-1.197709312347899,1.197709312998167,1.156856037431417,-1.1933286116706823,False
-0.20255368870180326,0.20255351425377785,0.35230632969325365,-0.2192148650475585,True
-0.05102737378284273,0.051027561019737246,0.1843110356105866,-0.06712506768674027,True
0.045618132076825094,-0.04561812775368152,0.07498867755081978,0.02993603796400503,False
-0.71525191426572,0.7152519165154625,0.8516648515237846,-0.729072935544702,True
-0.08876981047581686,0.08876972356049413,0.22662517894605122,-0.10501489627219814,False
-0.32744981305342064,0.32744981643525384,0.48568446893836525,-0.3443448314556603,False
1.39190577287346,-1.391905555717189,-1.513198365694734,1.4091502338695492,False
1.0251560307108534,-1.0251559206388021,-1.027693931979594,1.0272296148175173,False
-1.4867315104828827,1.486731586302679,1.2362969220517153,-1.4606127350956635,False
0.5004431867342298,-0.5004430824474683,-0.43989574151305655,0.4892931257313749,False
-0.12208817851382749,0.12208809207401819,0.26375164645369853,-0.13846372944485547,False
1.3364353390188808,-1.3364352929154186,-1.4238474513070525,1.3510648330164765,False
-1.151047516691409,1.1510473601258244,1.1362388619073571,-1.1493409638614094,False
-1.3673633285188156,1.3673633285606805,1.213854426955502,-1.3513455287723688,False
-1.2321527991405659,1.2321527996691601,1.1707341373279632,-1.2256562862868468,True
0.5413536570178336,-0.5413537513691863,-0.4852968940880204,0.5308949692694217,False
0.7633906280802782,-0.7633905206876731,-0.7312847436101345,0.7576600640257638,False
-0.5609137024666001,0.5609137895177664,0.7164098854209491,-0.5768654590491542,False
0.03900499206860638,-0.03900498776025677,0.08250530993854452,0.023291031850746147,False
-1.5256039380014805,1.5256040893726206,1.2403336513571295,-1.4958362924711317,False
0.1980073291820522,-0.1980072291700986,-0.09893856483481749,0.1832802484778199,False
-1.1598147446904616,1.159814666853929,1.140270426182115,-1.1576228866876466,True
-0.9420955525330448,0.9420954735936853,1.0194931649035637,-0.9498219135913123,False
-0.5871407675743926,0.587140686179331,0.7404692726978694,-0.6028286431049247,False
-0.29814375978238783,0.29814385092052126,0.4549077318636075,-0.31501711464178095,False
0.7177304358961764,-0.7177301261684335,-0.680591963047714,0.7108894668978621,False
1.3325590488840053,-1.3325592029661386,-1.4180972854406628,1.3470097786163362,False
1.4097942852338974,-1.4097944552301112,-1.5477623303099575,1.427906429317934,False
0.1541624262221558,-0.15416232691105342,-0.04882879198644095,0.13911356872871364,False
1.1513551637484534,-1.151355210495476,-1.1782601590004858,1.1580860602089615,False
-1.5827717113345499,1.5827717105720778,1.243285180420789,-1.547305999646717,False
1.2914842329076421,-1.2914840006903707,-1.3594828465322444,1.3040781913587265,False
-0.618629562348547,0.6186295648937717,0.7687935627637966,-0.6339498306406844,True
0.0503780861336172,-0.05037826823171731,0.06957585311145842,0.0347198393421293,False
1.3787190949887522,-1.3787192729928124,-1.4903308032037785,1.395331178881723,False
0.15002833334580734,-0.15002851819579885,-0.044103920604252875,0.13495129871788714,False
1.1297238909760363,-1.1297241479528881,-1.1518491299401938,1.1356148083686952,False
0.4746757794833291,-0.47467547786701386,-0.4112434165039616,0.4631168810887208,True
-0.8298670398203875,0.8298668786962984,0.9414257592638958,-0.8410966370855597,False
0.8093564629426558,-0.8093565596796858,-0.7824923983099049,0.804817904345603,False
0.9165534345402613,-0.9165535321537015,-0.9030173773820502,0.9150880346047043,False
0.40890952888622306,-0.4089094258019324,-0.33784909380271855,0.39640091129250865,False
0.7748420575242929,-0.7748420009976396,-0.7440230667748977,0.7694017946870664,False
0.821723842833713,-0.8217238884584416,-0.7963092041449613,0.8175187365807074,False
0.7340297914334739,-0.7340296335737292,-0.6986719936519294,0.7275770712478119,False
0.41156024150511383,-0.41156023648082624,-0.340815836201689,0.39908769657615617,False
-0.6110351168398016,0.6110352031750039,0.7620193436310779,-0.626449286557749,False
1.4176922710966964,-1.4176924594493312,-1.5669574978237752,1.4361911789159791,False
1.1704612329262487,-1.1704613852188102,-1.2018532377770772,1.1779487111744515,False
