pcs,lps,loss,entropy,broken
0.8578919172286987,0.9289459586143494,0.3535085022449493,0.3698448836803436,False
0.9343726634979248,0.9671863317489624,0.3313392996788025,0.2083116620779037,False
0.8653956651687622,0.9326978325843812,0.3512798845767975,0.3557742834091186,False
0.8810701966285706,0.9405350685119628,0.3466624915599823,0.3253170847892761,False
0.935703694820404,0.9678518176078796,0.3309639990329742,0.2050527930259704,False
0.087021380662918,0.5435106754302979,0.6505827307701111,0.9945305585861206,True
0.9304581880569458,0.9652290940284728,0.332444816827774,0.2177802622318267,False
0.0913087129592895,0.5456543564796448,0.6485346555709839,0.9939775466918944,False
0.0907601118087768,0.5453800559043884,0.6487964391708374,0.9940497875213624,True
0.8594987392425537,0.9297493696212769,0.3530302345752716,0.3668582439422607,False
0.936767578125,0.9683837890625,0.3306643664836883,0.2024333924055099,False
0.0876627564430236,0.5438314080238342,0.6502760648727417,0.994449496269226,False
0.9828210473060608,0.9914105534553528,0.3179108500480652,0.0712902396917343,False
0.9233578443527222,0.9616789221763612,0.3344582021236419,0.2345406115055084,False
0.8842458724975586,0.9421229362487792,0.3457331359386444,0.3189593255519867,False
0.0907090902328491,0.4546454548835754,0.7395299077033997,0.9940564632415771,True
0.9508735537528992,0.9754367470741272,0.3267128467559814,0.1663465797901153,False
0.0873199701309204,0.4563400149345398,0.7377599477767944,0.9944928884506226,True
0.0824173092842102,0.4587913155555725,0.7352046966552734,0.99509459733963,True
0.0911503732204437,0.4544248282909393,0.7397605180740356,0.993998408317566,True
0.0910601317882537,0.4544699490070343,0.7397134304046631,0.994010329246521,False
0.9755686521530152,0.9877843260765076,0.3198911845684051,0.0951474606990814,False
0.9529439210891724,0.9764719605445862,0.3261362612247467,0.1608155518770218,False
0.0868363082408905,0.4565818607807159,0.7375075817108154,0.994553804397583,True
0.8802840709686279,0.940142035484314,0.3468928337097168,0.3268808722496032,False
0.0909416079521179,0.5454708337783813,0.6487098336219788,0.9940258860588074,True
0.0924712121486663,0.5462356209754944,0.6479800343513489,0.9938229322433472,True
0.854762852191925,0.92738139629364,0.3544412851333618,0.3756205439567566,False
0.9564703106880188,0.978235125541687,0.3251561820507049,0.1512381434440612,False
0.901355803012848,0.9506779313087464,0.3407621085643768,0.2835102677345276,False
0.0916658341884613,0.5458329319953918,0.648364245891571,0.9939302802085876,False
0.8949332237243652,0.9474666118621826,0.3426210880279541,0.2970626056194305,False
0.9743071794509888,0.9871535897254944,0.3202367126941681,0.099121443927288,False
0.9074549078941344,0.9537274241447448,0.3390047550201416,0.2703467905521393,False
0.9086555242538452,0.9543277621269226,0.3386597037315368,0.2677203118801117,False
0.0912576913833618,0.5456288456916809,0.6485589742660522,0.9939842820167542,True
0.8690099120140076,0.9345049262046814,0.3502107262611389,0.3488824963569641,False
0.0906667113304138,0.5453333854675293,0.6488409638404846,0.9940620064735411,True
0.858359694480896,0.929179847240448,0.3533692061901092,0.3689768314361572,False
0.0909640192985534,0.4545180201530456,0.7396631836891174,0.9940229654312134,True
0.0853204727172851,0.4573397636413574,0.7367170453071594,0.994742512702942,True
0.0830864608287811,0.4584567844867706,0.7355531454086304,0.9950145483016968,True
0.8884357213973999,0.9442178606987,0.3445102870464325,0.3104689121246338,False
0.0890337824821472,0.5445168614387512,0.6496208906173706,0.994274377822876,False
0.0844160616397857,0.4577919542789459,0.7362457513809204,0.9948534965515136,True
0.0944695472717285,0.5472347736358643,0.6470274925231934,0.9935527443885804,True
0.9597359895706176,0.9798679947853088,0.3242506682872772,0.1421810388565063,False
0.088333785533905,0.5441668629646301,0.6499553918838501,0.9943640828132628,True
0.8655039668083191,0.932752013206482,0.3512478470802307,0.3555687963962555,False
0.8706038594245911,0.935301959514618,0.3497400283813476,0.3458189070224762,False
0.086663007736206,0.456668496131897,0.7374171614646912,0.994575560092926,True
0.8543657660484314,0.9271828532218932,0.3545597791671753,0.3763497173786163,False
0.0906738638877868,0.545336902141571,0.6488376259803772,0.9940611124038696,True
0.8704753518104553,0.93523770570755,0.3497779071331024,0.346066415309906,False
0.0906660854816436,0.5453330278396606,0.648841381072998,0.9940621852874756,True
0.08548504114151,0.5427425503730774,0.651317834854126,0.9947222471237184,True
0.0934498012065887,0.5467249155044556,0.6475135087966919,0.9936913251876832,True
0.0911734700202941,0.5455867648124695,0.6485991477966309,0.9939953088760376,True
0.083057552576065,0.4584712088108063,0.7355380058288574,0.9950180053710938,True
0.939439594745636,0.9697198271751404,0.3299128115177154,0.1957951188087463,False
0.0870079696178436,0.543503999710083,0.6505892276763916,0.9945321083068848,True
0.9195202589035034,0.9597601294517516,0.3355505764484405,0.2433908730745315,False
0.0909967124462127,0.45450159907341,0.739680290222168,0.9940187335014344,True
0.9438610076904296,0.9719305038452148,0.3286722302436828,0.1846159994602203,False
0.9458276629447936,0.9729138016700744,0.3281217515468597,0.1795617341995239,False
0.0903907120227813,0.5451953411102295,0.6489728093147278,0.9940982460975648,False
0.86820387840271,0.934101939201355,0.350448876619339,0.3504261374473572,False
0.0905287861824035,0.5452643632888794,0.6489068865776062,0.9940800666809082,True
0.944499373435974,0.9722496867179872,0.3284934759140014,0.1829812377691269,False
0.912187397480011,0.9560936689376832,0.337646335363388,0.2599243521690368,False
0.9486868977546692,0.974343478679657,0.3273228108882904,0.172118455171585,False
0.0921465456485748,0.4539267122745514,0.7402814626693726,0.9938663840293884,True
0.8568902015686035,0.9284451007843018,0.3538068830966949,0.3716996610164642,False
0.9381126165390016,0.9690563082695008,0.3302858173847198,0.1991026401519775,False
0.0893746018409729,0.4553126692771911,0.7388325929641724,0.994230329990387,False
0.8771729469299316,0.9385864734649658,0.347805768251419,0.3330306708812713,False
0.868762731552124,0.934381365776062,0.350283682346344,0.3493562638759613,False
0.9334105253219604,0.9667052626609802,0.3316107392311096,0.2106548547744751,False
0.0877657532691955,0.4561170935630798,0.7379925847053528,0.994436502456665,True
0.0876939892768859,0.5438469648361206,0.6502611637115479,0.9944455623626708,True
0.0817225575447082,0.4591386914253235,0.7348430752754211,0.9951770901679992,True
0.0907078683376312,0.5453539490699768,0.6488214135169983,0.9940565824508668,True
0.9294439554214478,0.0352780260145664,1.262175679206848,0.2202064394950866,False
0.08982515335083,0.544912576675415,0.6492428183555603,0.9941718578338624,False
0.8589552640914917,0.9294776320457458,0.3531919419765472,0.3678700923919678,False
0.0908398926258087,0.5454199314117432,0.6487583518028259,0.9940392971038818,True
0.0868170261383056,0.4565914869308471,0.7374975681304932,0.994556188583374,True
0.0950868725776672,0.5475434064865112,0.6467334628105164,0.993468165397644,True
0.9470635056495668,0.9735317826271056,0.3277762532234192,0.1763586103916168,False
0.8773273825645447,0.93866366147995,0.347760409116745,0.3327268958091736,False
0.9551045894622804,0.97755229473114,0.3255354762077331,0.1549713909626007,False
0.0904793739318847,0.5452396869659424,0.6489304304122925,0.9940866231918336,True
0.088045597076416,0.455977201461792,0.7381386160850525,0.9944008588790894,True
0.0913898944854736,0.4543050527572632,0.7398857474327087,0.993966817855835,True
0.914438247680664,0.957219123840332,0.3370018899440765,0.2549003064632416,False
0.958430290222168,0.979215145111084,0.3246124684810638,0.1458248943090438,False
0.0776025354862213,0.5388013124465942,0.6550984382629395,0.9956514835357666,True
0.0845423936843872,0.5422711968421936,0.6517691612243652,0.994837999343872,True
0.9653049111366272,0.9826524257659912,0.3227115571498871,0.126276820898056,False
0.9120736122131348,0.9560368061065674,0.337678998708725,0.2601770758628845,False
0.925637662410736,0.9628188014030457,0.3338105678558349,0.2292152345180511,False
0.089798092842102,0.455100953578949,0.7390538454055786,0.9941754341125488,True
0.8419601917266846,0.9209800958633424,0.3582791984081268,0.3987163305282593,False
0.8818221688270569,0.940911054611206,0.3464422225952148,0.3238176107406616,False
0.0931496620178222,0.5465748310089111,0.6476565599441528,0.9937318563461304,True
0.0907652676105499,0.5453826785087585,0.6487939953804016,0.994049072265625,True
0.9309532046318054,0.9654765725135804,0.332304835319519,0.2165921926498413,False
0.0908488035202026,0.5454244017601013,0.6487541198730469,0.9940381646156312,False
0.0821234881877899,0.4589382112026214,0.7350517511367798,0.9951295852661132,False
0.9339313507080078,0.966965675354004,0.3314637243747711,0.2093876600265503,False
0.0923363268375396,0.5461682081222534,0.6480444073677063,0.9938409328460692,True
0.9230249524116516,0.9615125060081482,0.3345528244972229,0.2353140413761139,False
0.0913893282413482,0.5456946492195129,0.648496150970459,0.9939668774604796,True
0.0906732976436615,0.4546633064746856,0.7395111322402954,0.9940612316131592,False
0.9052647352218628,0.9526323676109314,0.3396349549293518,0.2751077711582184,False
0.0879437625408172,0.5439718961715698,0.6501417756080627,0.9944137930870056,True
0.9579363465309144,0.9789682030677797,0.3247494399547577,0.147195503115654,False
0.0897360146045684,0.4551319777965545,0.7390214204788208,0.9941835403442384,True
0.0873039066791534,0.5436519384384155,0.65044766664505,0.9944949150085448,False
0.9101304411888124,0.0449347719550132,1.2483667135238647,0.2644775211811065,False
0.0839539170265197,0.4580230712890625,0.7360049486160278,0.9949097633361816,True
0.0920309722423553,0.5460155010223389,0.6481900811195374,0.9938817620277404,False
0.9211695790290833,0.9605847597122192,0.3350806832313537,0.239604502916336,False
0.9149200320243835,0.9574600458145142,0.3368640840053558,0.2538191676139831,False
0.0865464210510253,0.5432732105255127,0.6508100032806396,0.9945901036262512,True
0.0907301306724548,0.545365035533905,0.6488107442855835,0.9940537810325624,True
0.857076108455658,0.9285380840301514,0.3537514805793762,0.371355801820755,False
0.8762242794036865,0.9381121397018432,0.3480845689773559,0.3348938226699829,False
0.0893214046955108,0.5446606874465942,0.6494833827018738,0.994237184524536,True
0.0942250788211822,0.4528874456882477,0.7413691282272339,0.9935860633850098,True
0.9477105140686036,0.9738552570343018,0.327595442533493,0.1746730655431747,False
0.091809868812561,0.4540950655937195,0.740105390548706,0.9939111471176147,True
0.8647693395614624,0.9323846697807312,0.3514654636383056,0.3569608330726623,False
0.0873978734016418,0.5436989068984985,0.6504027247428894,0.9944830536842346,True
0.0910040140151977,0.5455020070075989,0.6486800312995911,0.9940177202224731,False
0.0879539251327514,0.5439769625663757,0.6501368880271912,0.9944125413894652,True
0.8568024039268494,0.9284011721611024,0.3538330793380737,0.3718619048595428,False
0.0844591856002807,0.4577704071998596,0.7362682223320007,0.9948481917381288,True
0.0900146663188934,0.5450073480606079,0.6491523385047913,0.9941473007202148,False
0.0927639603614807,0.546381950378418,0.6478404998779297,0.9937837719917296,True
0.0903747081756591,0.5451873540878296,0.648980438709259,0.9941002726554872,True
0.0893682837486267,0.544684112071991,0.649461030960083,0.994231104850769,True
0.0854073762893676,0.4572963118553161,0.7367624640464783,0.9947317838668824,True
0.8388200402259827,0.9194100499153136,0.3592258393764496,0.4042546153068542,False
0.9248870611190796,0.0375564992427825,1.2589106559753418,0.2309743762016296,False
0.0905672013759613,0.5452836155891418,0.6488885283470154,0.9940750598907472,False
0.0909726321697235,0.4545136988162994,0.7396676540374756,0.9940218925476074,True
0.0902842879295349,0.5451421141624451,0.6490235924720764,0.9941121339797974,True
0.0908480882644653,0.4545759558677673,0.7396025061607361,0.994038224220276,True
0.0908865928649902,0.5454432964324951,0.6487360596656799,0.9940332174301147,True
0.8959988355636597,0.9479994177818298,0.3423120677471161,0.2948353290557861,False
0.9380103349685668,0.9690051674842834,0.3303146064281463,0.1993565857410431,False
0.0873328149318695,0.4563336074352264,0.7377666234970093,0.9944912195205688,True
0.9205335378646852,0.9602667689323424,0.3352618515491485,0.2410676628351211,False
0.092774897813797,0.4536125361919403,0.7406101226806641,0.9937822818756104,True
0.8712310791015625,0.9356155395507812,0.3495548963546753,0.3446091115474701,False
0.9024472832679749,0.951223611831665,0.3404470980167389,0.2811760902404785,False
0.085380733013153,0.4573096036911011,0.736748456954956,0.9947351217269896,True
0.8995571732521057,0.9497786164283752,0.3412818908691406,0.2873367667198181,False
0.8882375955581665,0.9441187977790833,0.3445680737495422,0.3108729422092438,False
0.0893395543098449,0.5446698069572449,0.6494747996330261,0.9942348003387452,False
0.9528841972351074,0.9764420986175536,0.3261528611183166,0.1609762012958526,False
0.0889559984207153,0.4555220007896423,0.7386139631271362,0.9942843317985536,True
0.0871405601501464,0.5435702800750732,0.6505258083343506,0.9945155382156372,False
0.0865403413772583,0.5432701706886292,0.6508128643035889,0.9945908784866332,True
0.0905557870864868,0.4547221064567566,0.7394497394561768,0.9940766096115112,True
0.8459654450416565,0.0770173072814941,1.203040361404419,0.3915811777114868,False
0.0852884650230407,0.542644202709198,0.6514119505882263,0.9947464466094972,True
0.0906956493854522,0.4546521604061126,0.7395228147506714,0.9940582513809204,True
0.9862993359565736,0.9931496977806092,0.3169648945331573,0.05910025537014,False
0.0907738804817199,0.4546130895614624,0.7395637631416321,0.994047999382019,True
0.9554411768913268,0.9777206182479858,0.3254418969154358,0.1540542542934417,False
0.0887121260166168,0.5443560481071472,0.6497744917869568,0.9943156838417052,True
0.9244979023933412,0.962248921394348,0.3341341912746429,0.2318840622901916,False
0.9604947566986084,0.9802473783493042,0.3240406811237335,0.1400492489337921,False
0.0907304584980011,0.4546347558498382,0.7395410537719727,0.9940537214279176,True
0.0908527076244354,0.4545736014842987,0.7396049499511719,0.994037628173828,True
0.0877915024757385,0.5438957214355469,0.6502145528793335,0.9944331645965576,True
0.8642416596412659,0.9321208000183104,0.3516218960285187,0.3579588532447815,False
0.934457540512085,0.9672287702560424,0.3313153088092804,0.2081045806407928,False
0.0925999581813812,0.4537000358104706,0.7405186891555786,0.993805766105652,True
0.089676022529602,0.544838011264801,0.6493139863014221,0.9941912889480592,True
0.0911626517772674,0.5455813407897949,0.6486043334007263,0.993996798992157,True
0.0908014774322509,0.5454007387161255,0.6487767100334167,0.9940444231033324,True
0.0909670293331146,0.4545165002346039,0.7396646738052368,0.9940225481987,True
0.0906403958797454,0.4546797573566437,0.7394939661026001,0.994065523147583,True
0.0903884470462799,0.4548057615756988,0.739362359046936,0.9940985441207886,True
0.0842769742012023,0.4578614830970764,0.7361732125282288,0.9948704838752748,True
0.8701533079147339,0.9350766539573668,0.3498730361461639,0.3466863930225372,False
0.0815256834030151,0.5407628417015076,0.6532149314880371,0.9952003359794616,True
0.0907447338104248,0.4546276330947876,0.7395485043525696,0.9940518140792848,True
0.0818330347537994,0.4590834677219391,0.7349005937576294,0.995163917541504,True
0.8829492926597595,0.941474676132202,0.3461122810840606,0.3215631246566772,False
0.0866380333900451,0.4566810131072998,0.7374041080474854,0.9945785999298096,True
0.0894213914871215,0.5447106957435608,0.6494356989860535,0.9942241907119752,False
0.8783599734306335,0.9391799569129944,0.3474571704864502,0.3306914865970611,False
0.0907981991767883,0.5453991293907166,0.6487783193588257,0.9940447807312012,True
0.931589663028717,0.965794801712036,0.3321249186992645,0.2150608003139495,False
0.905623733997345,0.95281183719635,0.3395315408706665,0.2743300795555115,False
0.9783202409744264,0.9891601204872132,0.3191385865211487,0.0863108187913894,False
0.0772729218006134,0.5386364459991455,0.6552569270133972,0.9956884384155272,True
0.0911211669445037,0.4544393718242645,0.7397452592849731,0.9940023422241212,True
0.9512264132499696,0.9756131768226624,0.326614499092102,0.1654086261987686,False
0.8807621002197266,0.9403810501098632,0.3467526733875274,0.3259304463863373,False
0.0876569151878357,0.5438284277915955,0.6502788662910461,0.9944502711296082,True
0.4905648231506347,0.7452824115753174,0.4776496291160583,0.8186700344085693,False
0.328816145658493,0.6644080877304077,0.5421936511993408,0.9205378890037536,False
0.7620173692703247,0.8810086846351624,0.383031278848648,0.526454508304596,True
0.5117580890655518,0.7558790445327759,0.4696540832519531,0.8018263578414917,False
0.0085103809833526,0.5042551755905151,0.6889010071754456,0.999947726726532,True
0.8472093343734741,0.9236046671867372,0.3567014932632446,0.3893487453460693,False
0.1943619549274444,0.597180962562561,0.6006808876991272,0.9725757837295532,False
0.1873804032802581,0.5936902165412903,0.6038395166397095,0.9745221138000488,True
0.3003269731998443,0.650163471698761,0.5542160868644714,0.9339219331741332,False
0.1654282510280609,0.5827141404151917,0.613849937915802,0.9801682233810424,False
0.2017116546630859,0.600855827331543,0.5973687171936035,0.9704477787017822,True
0.4327927827835083,0.2836036086082458,0.9327768087387084,0.8603146076202393,False
0.418830394744873,0.2905848026275635,0.9243313074111938,0.8694754838943481,False
0.9045770764350892,0.9522885680198668,0.3398330211639404,0.2765946984291076,False
0.2017116546630859,0.399144172668457,0.7990803718566895,0.9704477787017822,True
0.1162828207015991,0.5581414103507996,0.6366950869560242,0.9902241230010986,False
0.8509083390235901,0.9254541397094728,0.3555931746959686,0.3826632797718048,False
0.8330069780349731,0.9165034890174866,0.3609836995601654,0.4143810868263244,False
0.2017116546630859,0.600855827331543,0.5973687171936035,0.9704477787017822,True
0.2017116546630859,0.600855827331543,0.5973687171936035,0.9704477787017822,True
0.804155707359314,0.902077853679657,0.3698141276836395,0.4623740911483764,False
0.788367748260498,0.1058161333203315,1.163089156150818,0.4871657490730285,False
0.4488279819488525,0.7244139909744263,0.4937054216861725,0.8493664860725403,True
0.8355119228363037,0.917755961418152,0.3602253198623657,0.4100372195243835,False
0.5076236128807068,0.7538118362426758,0.4712055921554565,0.8051804304122925,False
0.8528799414634705,0.9264399409294128,0.3550036549568176,0.3790707290172577,False
0.7477670907974243,0.8738835453987122,0.3875879347324371,0.5466905236244202,False
0.8112203478813171,0.9056101441383362,0.3676355481147766,0.4509552121162414,False
0.4474371969699859,0.7237186431884766,0.4942475855350494,0.8503342866897583,False
0.758028507232666,0.879014253616333,0.3843022882938385,0.5321877598762512,False
0.829296350479126,0.914648175239563,0.3621094822883606,0.4207615256309509,False
0.4649401903152466,0.7324700951576233,0.4874583184719085,0.837897777557373,False
0.876150369644165,0.9380751848220824,0.3481062948703766,0.3350387215614319,False
0.4243509769439697,0.2878245115280151,0.9276649951934814,0.8658944368362427,False
0.8797606825828552,0.93988037109375,0.3470462560653686,0.3279197812080383,True
0.7502211928367615,0.8751105666160583,0.386800080537796,0.5432538986206055,False
0.2017116546630859,0.600855827331543,0.5973687171936035,0.9704477787017822,True
0.6878474950790405,0.8439237475395203,0.4072348177433014,0.6248394846916199,False
0.3101021647453308,0.344948947429657,0.8601707816123962,0.9294759035110474,False
0.7081815600395203,0.1459092050790786,1.1086602210998535,0.5995076894760132,False
0.8178202509880066,0.9089101552963256,0.3656097650527954,0.4400972723960876,False
0.8793351650238037,0.939667582511902,0.3471710383892059,0.3287630379199981,False
0.0183844566345214,0.4908077716827392,0.7023816704750061,0.9997562170028688,False
0.1618208289146423,0.4190896153450012,0.7773272395133972,0.9810274839401244,False
0.1744554936885833,0.5872277021408081,0.6097189784049988,0.9779332876205444,False
0.3761172294616699,0.688058614730835,0.5226683020591736,0.8954017162322998,False
0.4623878896236419,0.7311939597129822,0.4884438216686249,0.8397461175918579,False
0.2901970446109772,0.6450985074043274,0.5585387349128723,0.9383695125579834,False
0.9077885150909424,0.9538942575454712,0.3389088809490204,0.2696182429790497,False
0.6417800784111023,0.8208900690078735,0.4228822588920593,0.6781260967254639,True
0.8601789474487305,0.9300894737243652,0.3528280258178711,0.3655896782875061,False
0.1229840815067291,0.4385079443454742,0.7565287351608276,0.9890618920326232,False
0.7590832710266113,0.8795416355133057,0.3839658498764038,0.5306770205497742,False
0.584247350692749,0.7921236753463745,0.4430982768535614,0.7374037504196167,False
0.3233415484428406,0.6616708040237427,0.5444886088371277,0.9232109189033508,False
0.7183616757392883,0.8591808676719666,0.3971307277679443,0.586380124092102,False
0.5141745209693909,0.2429127544164657,0.9829236268997192,0.799850583076477,False
0.5322519540786743,0.2338740527629852,0.9942744374275208,0.7847037315368652,False
0.7786033153533936,0.8893016576766968,0.3777832984924316,0.5020188093185425,False
0.2396492958068847,0.3801753520965576,0.8201337456703186,0.9581657648086548,False
0.9019850492477416,0.9509925246238708,0.3405804932117462,0.2821656763553619,False
0.8099343776702881,0.904967188835144,0.3680313229560852,0.4530492424964905,False
0.8276174664497375,0.9138087630271912,0.3626198470592499,0.4236273765563965,False
0.1201832592487335,0.5600916743278503,0.6348599195480347,0.9895555377006532,False
0.1575332581996917,0.4212333858013153,0.775012731552124,0.9820236563682556,False
0.8179019689559937,0.9089509844779968,0.3655847907066345,0.4399616122245788,False
0.8920672535896301,0.9460336565971376,0.3434532880783081,0.3030126690864563,False
0.6814221143722534,0.1592889726161956,1.0908108949661257,0.632605791091919,False
0.3886730372905731,0.6943365335464478,0.517576277256012,0.8881040811538696,False
0.1949560940265655,0.5974780321121216,0.6004126071929932,0.9724067449569702,False
0.6148781776428223,0.8074390888214111,0.4322412312030792,0.7067980766296387,False
0.8403833508491516,0.9201916456222534,0.3587543070316314,0.4015035033226013,False
0.4496002197265625,0.2751998901367187,0.943004846572876,0.848827600479126,False
0.4326048195362091,0.2836975753307342,0.9326627254486084,0.8604402542114258,False
0.2493493258953094,0.3753253519535064,0.8255736827850342,0.9546734094619752,True
0.7969266176223755,0.8984633088111877,0.3720545172691345,0.473847895860672,False
0.8851374387741089,0.0574313104152679,1.2306101322174072,0.3171626031398773,False
0.0471714437007904,0.5235857367515564,0.6698395609855652,0.9983943700790404,False
0.8654307126998901,0.9327153563499452,0.3512695729732513,0.3557077050209045,False
0.3620001375675201,0.6810000538825989,0.528438925743103,0.903290629386902,False
0.8462978005409241,0.9231489300727844,0.3569750785827636,0.3909855186939239,False
0.9053038358688354,0.9526519179344176,0.3396236598491668,0.2750232219696045,False
0.4562928676605224,0.7281464338302612,0.490803450345993,0.8441118001937866,False
0.6799994707107544,0.8399997353553772,0.4098669588565826,0.634310245513916,False
0.0815285146236419,0.5407642722129822,0.6532135605812073,0.9951999187469482,False
0.6682724952697754,0.8341362476348877,0.4138255715370178,0.6481547355651855,True
0.7641752362251282,0.8820875883102417,0.3823451697826385,0.5233301520347595,False
0.3726436793804168,0.3136781752109527,0.896727442741394,0.8973737359046936,False
0.882703959941864,0.9413520097732544,0.3461841344833374,0.3220545053482055,False
0.1885351836681366,0.4057324230670929,0.7918514013290405,0.974205195903778,False
0.0473061203956604,0.5236530900001526,0.6697738766670227,0.9983850717544556,False
0.1323041915893554,0.5661520957946777,0.6291815042495728,0.9873361587524414,True
0.5851945877075195,0.7925972938537598,0.4427593052387237,0.7364886999130249,False
0.8242443799972534,0.9121221899986268,0.363646924495697,0.4293462634086609,False
0.8814796209335327,0.9407398104667664,0.3465425670146942,0.324501097202301,False
0.8086085915565491,0.9043043255805968,0.3684397041797638,0.4552008509635925,False
0.2017116546630859,0.399144172668457,0.7990803718566895,0.9704477787017822,True
0.2007377445697784,0.3996311128139496,0.7985445261001587,0.970734477043152,False
0.0142724514007568,0.5071362257003784,0.6860364079475403,0.9998530745506288,False
0.7073571681976318,0.8536785840988159,0.4007508158683777,0.6005575656890869,False
0.8858528733253479,0.9429264068603516,0.3452637195587158,0.3157168328762054,False
0.2017116546630859,0.600855827331543,0.5973687171936035,0.9704477787017822,True
0.4440684020519256,0.722034215927124,0.4955626726150512,0.8526642322540283,False
0.901652216911316,0.950826108455658,0.3406765758991241,0.2828773260116577,False
0.8283358812332153,0.9141679406166076,0.3624014258384704,0.4224026203155517,False
0.9230821132659912,0.9615410566329956,0.3345365226268768,0.2351812422275543,False
0.8485972881317139,0.9242986440658568,0.3562852740287781,0.3868485391139984,False
0.7177646160125732,0.8588823080062866,0.3973264694213867,0.5871585011482239,False
0.7872541546821594,0.8936271071434021,0.3750695884227752,0.4888777136802673,False
0.575820803642273,0.7879104018211365,0.4461227655410766,0.7454580068588257,False
0.8900735974311829,0.9450368285179138,0.3440331816673279,0.3071174025535583,False
0.837450385093689,0.9187251925468444,0.359639436006546,0.4066552519798279,False
0.3130214214324951,0.6565107107162476,0.5488346219062805,0.9281185865402222,False
0.3216541707515716,0.660827100276947,0.5451974272727966,0.924025058746338,False
0.8953725099563599,0.94768625497818,0.3424936234951019,0.2961455285549164,False
0.947052001953125,0.9735260009765624,0.3277794420719147,0.1763884574174881,False
0.9154839515686036,0.9577419757843018,0.3367028534412384,0.2525511085987091,False
0.0901265442371368,0.4549367725849151,0.7392253875732422,0.9941326379776,False
0.9098511934280396,0.9549255967140198,0.3383162915706634,0.2650929391384125,True
0.8478209376335144,0.9239104390144348,0.3565180897712707,0.3882482349872589,False
0.8420339822769165,0.9210169911384584,0.3582570254802704,0.3985856473445892,False
0.2017116546630859,0.399144172668457,0.7990803718566895,0.9704477787017822,True
0.9193202257156372,0.9596601128578186,0.3356075882911682,0.2438483089208603,True
0.8137917518615723,0.906895875930786,0.3668451905250549,0.4467470049858093,False
0.1324719488620758,0.5662359595298767,0.6291031837463379,0.9873038530349731,False
0.8605782985687256,0.9302891492843628,0.3527092337608337,0.3648436963558197,False
0.8720641136169434,0.9360320568084716,0.3493092954158783,0.3429987728595733,False
0.8773974776268005,0.938698709011078,0.3477397561073303,0.3325889110565185,False
0.1896755099296569,0.5948377847671509,0.6027998328208923,0.9738903045654296,False
0.8842737674713135,0.9421368837356568,0.3457249701023102,0.3189031779766083,False
0.2754527330398559,0.637726366519928,0.5648751854896545,0.944554328918457,False
0.2017116546630859,0.600855827331543,0.5973687171936035,0.9704477787017822,True
0.2009494304656982,0.3995252847671509,0.7986610531806946,0.9706721901893616,False
0.8926049470901489,0.9463024735450744,0.3432970345020294,0.3019009232521057,False
0.7372536659240723,0.8686268329620361,0.3909780085086822,0.5611920952796936,False
0.1942810118198394,0.402859479188919,0.7949984073638916,0.972598671913147,True
0.3597501218318939,0.6798750758171082,0.5293631553649902,0.9045172929763794,False
0.6967679858207703,0.8483840227127075,0.4042596518993377,0.6138696074485779,False
0.2679162919521332,0.6339581608772278,0.5681346654891968,0.947584331035614,True
0.2017116546630859,0.600855827331543,0.5973687171936035,0.9704477787017822,True
0.8877379298210144,0.9438689351081848,0.3447137475013733,0.3118910789489746,False
0.2412664890289306,0.6206332445144653,0.5797725319862366,0.957593560218811,False
0.2177134752273559,0.608856737613678,0.5902036428451538,0.9655333757400512,False
0.7778582572937012,0.8889291286468506,0.3780177533626556,0.5031375885009766,False
0.5047681331634521,0.7523840069770813,0.4722795188426971,0.807477593421936,False
0.2647075951099396,0.367646187543869,0.8342342376708984,0.9488476514816284,True
0.4298049211502075,0.7149024605751038,0.5011606216430664,0.8623039722442627,True
0.8794518113136292,0.9397258758544922,0.3471368253231048,0.3285319209098816,False
0.2416036128997802,0.6208018064498901,0.5796242952346802,0.9574737548828124,True
0.9625093340873718,0.9812546968460084,0.323483407497406,0.1343367993831634,False
0.2017116546630859,0.600855827331543,0.5973687171936035,0.9704477787017822,True
0.3094105720520019,0.345294713973999,0.8597718477249146,0.929795503616333,False
0.4674346446990967,0.7337173223495483,0.4864966571331024,0.8360798358917236,False
0.0828432738780975,0.54142165184021,0.6525831818580627,0.9950437545776368,False
0.1456917822360992,0.5728458762168884,0.6229522228240967,0.9846339821815492,False
0.8457469940185547,0.9228734970092772,0.3571404814720154,0.3919724524021148,False
0.6205891370773315,0.8102945685386658,0.4302407801151275,0.7008548378944397,False
0.6757709980010986,0.8378854990005493,0.4112907946109772,0.6393442153930664,False
0.6469836235046387,0.8234918117523193,0.4210909605026245,0.672378420829773,False
0.1998948752880096,0.599947452545166,0.5981862545013428,0.9709813594818116,False
0.3676426708698272,0.3161786496639251,0.8937692642211914,0.9001773595809937,True
0.1422035992145538,0.5711017847061157,0.6245709657669067,0.9853634238243104,False
0.7302438020706177,0.8651219010353088,0.3932518362998962,0.5706662535667419,False
0.2718896865844726,0.3640551567077636,0.8383042216300964,0.9459978938102722,False
0.3244382441043854,0.3377809226512909,0.8684664964675903,0.9226792454719543,False
0.6737807989120483,0.8368903994560242,0.4119623303413391,0.6416970491409302,False
0.2391633987426757,0.6195816993713379,0.5806984305381775,0.9583368897438048,False
0.8136412501335144,0.9068206548690796,0.3668913543224334,0.4469940066337585,False
