pcs,lps,entropy,loss,broken
-1.8017470063205132,-1.8017470187271947,1.4025737873284105,1.8371068967968724,False
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
0.7826759205910118,0.7826759242467918,-0.801316245596038,-0.7966602478214003,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.8706395298917879,0.870639313480527,-0.8943320231336557,-0.8820950104163163,False
-1.3183366350421022,-1.3183367556758745,1.251519659263967,1.3281951842893593,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-1.8507219568404765,-1.8507219696496606,1.4080162506003842,1.8893797677116788,True
0.7930252518020782,0.7930252554956749,-0.8122937314232905,-0.806747773206311,False
-0.7673118126898966,-0.7673119289508573,0.8764686922356922,0.7618017750215001,False
1.2591692101526004,1.2591692153866834,-1.3037100383858713,-1.2503779461914404,False
1.14290748081888,1.1429072656606654,-1.1804930729697831,-1.1418238814663348,True
0.5927885052662312,0.592788508196724,-0.5976287796843522,-0.6100032622229026,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
0.9570987908676379,0.9570987951386938,-0.9852823499063575,-0.9653704443368187,False
-0.04108716304325663,-0.04108716305766654,0.1268951902286413,0.027569936960678595,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.2131931558326468,1.2131933808817372,-1.2547927303631867,-1.2076268768161875,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.5766506306298929,1.5766504171863769,-1.6586392955116092,-1.5389897669045631,False
1.6508222624304623,1.6508220492502907,-1.7517153681175754,-1.604692025457422,False
1.5056238169864644,1.5056238229203969,-1.574969502524831,-1.4754493074493968,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
-0.5109864705813761,-0.5109864734070264,0.638381544284322,0.5019740441969552,False
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
1.058786969170926,1.058786973780021,-1.092027095272698,-1.0623778148866379,True
-0.5072328052883871,-0.5072328080897534,0.6346411179946824,0.4981804332270251,False
