pcs,lps,entropy,loss,repaired
1.4266038470061961,-1.4266037937613218,-1.5102117615477058,1.4375910420498565,False
-0.12108535539929081,0.12108545411809078,0.3171441321780237,-0.13677817321756397,False
-1.566132613334246,1.5661328693762258,1.1833720554763163,-1.5323342900610342,True
-1.5388952743200894,1.5388954041739369,1.181302992866327,-1.507583595130758,True
-0.8424209783219729,0.8424209782345508,0.9453897854672964,-0.8531323005466802,True
-1.2769229425469466,1.2769230671949965,1.1345894949639013,-1.2662149897809547,True
-0.3410492514557333,0.3410493557408037,0.5489618238371414,-0.35865325382344504,False
-0.6823921089898846,0.6823921080361178,0.8395252275433922,-0.6972263068878114,True
-1.0332941575073684,1.0332941585572009,1.0460616112911123,-1.036494586803171,True
-1.4397723150016395,1.4397721947002098,1.1693933495372004,-1.4169581895582608,True
-0.9800041857673253,0.9800043043256168,1.0207471391972442,-0.9855939363119397,True
-0.43077317954763283,0.43077339454129043,0.6337275850115405,-0.4483849973945838,False
1.5257361434589787,-1.5257360838942065,-1.6274552409790135,1.538926504443051,False
1.425568879619805,-1.4255689074259994,-1.5090778408920522,1.4365338875049891,False
1.5348202951353602,-1.534820275444183,-1.640261577126854,1.5482207800307197,False
-0.7929778761855603,0.792977760875144,0.9147734639347074,-0.8051690238745851,True
0.7987538517887455,-0.7987537742089249,-0.8346215729270547,0.7987787801594917,False
-0.6132665411298645,0.6132664279016271,0.787748397188949,-0.629298584757041,True
0.9130668226075748,-0.9130669043400016,-0.9640666190151381,0.9148023493081344,False
1.3456512489694215,-1.3456512501412148,-1.4235643393402688,1.3549516606380851,False
-0.3921959063642568,0.3921957962662241,0.5980003492733956,-0.40986471506416133,True
1.4625231355390174,-1.4625233062547216,-1.5502833886187852,1.4742903852109746,False
-0.20945045284554312,0.20945065782666197,0.41424340107702823,-0.2262074476873509,False
0.4916930043546681,-0.49169300805342875,-0.4592694272112456,0.48720603461004186,False
-0.8550713204409758,0.8550713204255502,0.9529222488441847,-0.8653735521357683,True
1.313366005803729,-1.3133660438155923,-1.3897030273418456,1.3220214155314411,False
-1.0187331227271372,1.0187331236864883,1.0393586302562727,-1.022609464830146,True
0.5382682563547174,-0.5382680889839955,-0.5190833318401262,0.5344866941205718,False
-0.08936583812220496,0.08936583482680065,0.28104703190876346,-0.10459089380010342,True
0.6859932776280913,-0.6859932810339591,-0.7018005276879103,0.6843767992644911,False
-1.0978481546113414,1.0978481560693703,1.0738458459523683,-1.0978442323724167,True
-0.18062644702762357,0.18062644398619468,0.38314062051008596,-0.19707656744211105,True
-1.4273134237444056,1.4273136753406903,1.167404983717467,-1.4055068604917338,False
0.1535202447954281,-0.1535203431470141,-0.014974053448292302,0.14297758735136512,False
1.1487271202872413,-1.1487270468129658,-1.2178982851647124,1.1543135973625864,False
1.4507977588586891,-1.4507976877612319,-1.5370285395822938,1.4623082795003788,False
1.4323373681272897,-1.432337431856137,-1.5165116357796884,1.4434473920629316,False
-1.3578386270980132,1.357838999484751,1.154278505314152,-1.3414018881089431,True
0.7947974500982812,-0.794797372462122,-0.8300512907121822,0.7947642274290629,True
-1.4834676769599429,1.4834676810782341,1.1754952385595092,-1.4570136065647987,True
-0.04811993843791639,0.048120035188006435,0.23316527651245858,-0.06267698021976859,True
-1.2982856957391886,1.2982855762523027,1.1402520345567637,-1.2861197296806681,True
1.1284450385816651,-1.128444889144236,-1.1965707415955313,1.1336775399429966,False
-0.04845063039418513,0.04845052684705689,0.23355330878148817,-0.06301318145875967,False
1.4987564361768824,-1.4987564054352078,-1.5928722503217083,1.5113315654027777,False
0.32332697031851415,-0.3233267936521347,-0.23732210369632334,0.3160913976258762,False
-0.45265745819887465,0.45265745615906255,0.6535086968699189,-0.47019534260234513,False
0.180377206626079,-0.18037711648563323,-0.04956072944042836,0.17040615129926054,False
-0.3798103465590602,0.3798104517785601,0.586298847294134,-0.39747737721696086,True
-1.1218418281704605,1.1218417098988929,1.0833730680010938,-1.1205593192715013,False
0.01409407964776631,-0.014094181708144787,0.15899836286008937,0.0006607336234143947,False
1.2878415788988247,-1.2878417277293113,-1.363057651228888,1.295997100802168,False
-0.7635969603469911,0.7635969598223492,0.8956930758341536,-0.7765793118443712,True
-1.5542586759595411,1.55425855509351,1.1825336291276003,-1.5215525456171237,True
0.6232336486403081,-0.6232334006086603,-0.6254389915062388,0.6207054694032509,False
0.8265160020001296,-0.8265158445354083,-0.866514135617252,0.8269503922364768,True
0.8573942682946953,-0.8573941915215815,-0.9016350132526569,0.8582876832375551,False
1.4394546939348667,-1.4394548204598125,-1.524376984925862,1.4507186522965247,False
0.6802340001090318,-0.6802341691175205,-0.6948681721068689,0.6785343925727505,False
1.546362662039441,-1.5463625975839796,-1.6587835140027467,1.5600311403677436,False
-1.2931276724200507,1.2931279196084386,1.1389150738967966,-1.2813169817463745,False
1.5486931337341485,-1.5486931311999332,-1.663677700707759,1.5624160967787422,False
1.5486927097022516,-1.5486928246736378,-1.6636763351656643,1.562415701051047,True
0.4182733751783128,-0.4182734669794181,-0.3631427738089296,0.4126333436080022,True
0.22303857767902718,-0.22303858145212066,-0.10505099049248769,0.21393553056559897,True
-0.8966205608383466,0.8966206776396669,0.9768021586674253,-0.9054921513447246,True
-0.21464938725723867,0.21464938432185782,0.4197937697790225,-0.23145741432042996,False
-1.0509807881836029,1.0509806704685263,1.0539869739057464,-1.0533372997189936,True
-1.1819784984151458,1.181978138264922,1.1053554009007065,-1.1772815517662787,False
1.1635536709399084,-1.1635535223091964,-1.2334475980366388,1.16940243550932,False
1.369724912260601,-1.3697247679136075,-1.4489989771499407,1.3795168434567515,False
-1.2286272787277128,1.2286275237545392,1.1205512688985124,-1.2210723223617816,True
0.6400137239445772,-0.6400138109721701,-0.6460341823329874,0.6377299913319192,True
-0.5836237303395062,0.5836239517002575,0.7644330464828681,-0.600066042372718,True
0.5202667982491795,-0.5202669736633382,-0.49609415690864644,0.5162148384216358,False
1.4322890035363203,-1.4322891032515912,-1.5164583830922345,1.4433984723395672,False
-1.4316024406210794,1.4316028163541659,1.1681017467178572,-1.4094506980291552,True
0.3583477628088659,-0.35834767719312777,-0.2837883052699259,0.35171752834097414,False
-0.5980317285943709,0.5980315039017017,0.775848754724976,-0.6142826391389347,True
-1.3992486634255261,1.399248914109341,1.162520183183155,-1.3796613460664964,False
1.096763228648045,-1.0967633832732737,-1.1631049419054,1.1014523295521954,False
0.5763193715064785,-0.5763193751007353,-0.5671480171593553,0.573103615058972,False
-0.0674246847768629,0.06742437954480751,0.25570719538054765,-0.08230229995324317,False
-1.4221179586089003,1.4221180861583689,1.1665424767393178,-1.4007273768873505,False
-0.4219033425518775,0.42190323199153357,0.6256098873612618,-0.4395364825026841,False
-1.6140506685939289,1.614050926145881,1.1857695721796362,-1.5757187270714523,True
-0.3791736272279957,0.37917373243224184,0.5856942293313537,-0.3968404815167927,True
-0.9355409383113165,0.9355409387653031,0.9979738140858085,-0.9429495056682726,False
-1.5708346400140667,1.5708343933622806,1.183677074548938,-1.5366008835690421,True
1.166166437292795,-1.166166401612857,-1.2361845413711907,1.1720615960181002,False
-0.7054665535848698,0.7054665527507749,0.8559982676352009,-0.7198239376824862,False
1.4394546939348667,-1.4394548204598125,-1.524376984925862,1.4507186522965247,False
1.5095231290699749,-1.5095229872296085,-1.6062422963892302,1.5223424205933305,False
-0.573328254845724,0.5733283645705306,0.7561795769355121,-0.589898579211192,False
0.4157662060906554,-0.41576638604641775,-0.3598333664191853,0.41008594547709193,False
-1.0578151626310839,1.0578150448605217,1.0569865149288125,-1.0598387857336802,False
1.4833074093522225,-1.483307280450387,-1.5743456375002045,1.4955356164210463,False
-0.47542519957712914,0.47542530705354796,0.6737124041048264,-0.49285440292460864,False
-0.4862461781309071,0.48624628585876906,0.6831802377372082,-0.5036110690452225,True
-0.3748150932914058,0.3748153058515118,0.5815477280677658,-0.3924793818800779,False
-0.47299959060494895,0.4729995886531207,0.6715785727136155,-0.4904422509259459,False
-0.1265250942290969,0.1265248869110026,0.323269673030963,-0.14229314324194017,False
1.5166701833134815,-1.5166702391228648,-1.615399310028831,1.5296523397481065,False
-1.6549860274892945,1.654986159611637,1.1865759600883632,-1.6126205893613295,False
1.0532854371298663,-1.0532856315400865,-1.1168277871208563,1.0572465781927252,False
-0.5120711608230261,0.5120710489417545,0.7054218332390904,-0.52925386952822,False
1.3316645427269396,-1.331664525673704,-1.4088666783649326,1.3406837021157296,False
1.4447571546706561,-1.4447572002558897,-1.5302721048768486,1.456135770008746,False
-0.575658169838499,0.575658390876657,0.7580543691104716,-0.5921999157970869,True
-0.8097111866639514,0.809711186392689,0.9253444832506099,-0.8214219792746743,True
0.45554918402126743,-0.4555492749822058,-0.41216818897254304,0.4505018838703669,True
-1.1623575568731859,1.162357679199054,1.0984799316715335,-1.1588077683885456,False
0.9497672814852353,-0.9497674017082625,-1.0046340382969547,0.9520694559831681,False
-0.10116831354429037,0.1011681073719059,0.2945528891642455,-0.11657218578769189,True
1.2425403047969497,-1.2425403806978594,-1.3158785546715543,1.2498313349550947,False
-0.4176022204332582,0.41760200163216027,0.6216523324127389,-0.43524383011686835,False
-0.690281994932679,0.6902818807664634,0.8452035633045455,-0.7049578431564743,False
0.8396454249708278,-0.839645508077043,-0.8814920554077808,0.840274522706632,False
0.28332227670322707,-0.283322098083031,-0.1843447334285132,0.27536780870227284,False
1.3046456077427453,-1.3046457560823086,-1.3805905560582623,1.3131287963342961,False
0.904599708639403,-0.9045998695537343,-0.9546426186488065,0.9062057762671404,False
-1.3503034289743625,1.3503031862114023,1.152647487906556,-1.3344237313016991,True
0.8189850583687726,-0.8189849006760376,-0.8578927954666885,0.8193079897874123,False
-1.52097709499399,1.5209773496017993,1.1796604098287014,-1.4912651299721926,True
0.1250447342928565,-0.12504464254905617,0.021356358563310213,0.1138859435968921,True
-1.0754488488108074,1.0754488501259052,1.0645618059410842,-1.0765958011182737,True
0.5488991983024981,-0.5488990313445802,-0.5325838566544717,0.5452763878382113,True
-1.2143934474464864,1.2143930861856995,1.1160865768081114,-1.2077299640313854,False
-0.4737267399040615,0.47372673795540915,0.6722184301866375,-0.4911651907695487,True
0.8626476746317613,-0.8626475979283816,-0.9075742648288566,0.8636201893087075,False
-1.0295087023028207,1.0295087033290737,1.0443340259957132,-1.0328864533649724,False
0.12569965472689212,-0.12569946758437467,0.020525326133206623,0.11455535603947667,True
1.4619245967496823,-1.4619245167682806,-1.5496017429658142,1.473679153406501,False
0.3074386989473389,-0.30743888396882096,-0.21626044555501542,0.2999211924678609,False
-1.2178653936362278,1.2178652746743488,1.1171893900263157,-1.210986395153714,True
0.35969464278768776,-0.3596946465740005,-0.2855752402857796,0.3530871050449839,False
1.5473862778513225,-1.5473864423021615,-1.6607535447472457,1.5610791096018366,False
0.6223509471062423,-0.6223507828935275,-0.6243519110395271,0.6198101420210569,False
-0.7105672857094345,0.7105672849020399,0.8595843718428282,-0.7248142530415275,False
-1.1139772160102388,1.1139770977984096,1.0802979034546805,-1.1131189306210412,False
1.537927116760992,-1.5379271158661532,-1.6448941346831738,1.5513995937446656,False
0.231018077844822,-0.2310182666946373,-0.11549479819609051,0.22207189316430187,True
-0.8286122836409299,0.828612398990937,0.9370271901884346,-0.839754992445328,True
-0.23694892474642956,0.2369488173094626,0.44339049197015745,-0.2539594151040217,True
-0.5087254095418406,0.5087252977074707,0.7025687553350192,-0.5259342346826515,False
0.4317423173413662,-0.4317423210916042,-0.38089946822509696,0.42631855491613935,False
-0.5768369756624026,0.5768369741851056,0.759001318727435,-0.5933647536721988,True
0.8857178005619775,-0.885717882802364,-0.9335363464321583,0.8870373022293639,False
1.045868839302252,-1.0458688801661822,-1.1088883143698154,1.0497075365875757,False
-0.05069489422689658,0.05069499104771619,0.23618509319654066,-0.06529533276209533,False
0.15949899781585095,-0.1594988126205938,-0.022647708449038847,0.1490857298006254,True
0.49811916148040675,-0.4981191651725231,-0.467586092152528,0.4937305316907153,True
1.5484782873742877,-1.548478280575661,-1.6631035475855316,1.5621964620064293,False
1.5319927140236083,-1.5319928282965833,-1.636173747293838,1.545327199413231,False
0.3835984215258224,-0.38359860294513753,-0.3172746970527635,0.37739191094151064,False
1.5060327023387248,-1.506032569331764,-1.6018578982413092,1.5187726874380252,False
0.5533917125146883,-0.5533918013462783,-0.538272238336005,0.5498358171677967,False
-0.7029051462359446,0.7029049184569558,0.8541892536105898,-0.7173174693334481,False
0.7229692751782134,-0.722969442572103,-0.7459561954119269,0.721888908638095,True
0.9325638867667848,-0.932563810953366,-0.9856738071186305,0.9345989819914037,False
-1.2444597750042279,1.244459898997415,1.1253424860825247,-1.2358924352614864,True
-0.9501785196199635,0.9501785201614165,1.0056377236752498,-0.9570058826867633,False
-0.16535633799770344,0.1653562319434101,0.36643790205916116,-0.18162736912394822,True
1.0219933106858097,-1.0219932745431068,-1.0832331023360544,1.0254424482826698,False
-1.5651691429879255,1.5651688964298671,1.183307632094207,-1.5314599677365524,True
-1.288369746700255,1.2883698715786502,1.1376646209093517,-1.2768860862697864,False
-1.4553539453401434,1.4553540735479307,1.1717239496456153,-1.4312614824079097,False
-0.1779496777060925,0.17794967465657455,0.38022440029855753,-0.19436933709512735,False
1.119185737990295,-1.1191855883360908,-1.1868101099637882,1.1242584059361005,False
0.28902609023021014,-0.2890260029584014,-0.19188596791694001,0.28117603937126834,False
-0.4763871699509902,0.47638716801397657,0.6745579684908077,-0.4938109093444493,False
-0.40999575488050405,0.4099956445037877,0.6146204807831639,-0.4276493756646479,False
0.5109214624846153,-0.5109212940332158,-0.4840952187713269,0.5067281357500281,False
1.5486931337341485,-1.548693133065085,-1.663677710112747,1.5624160967787422,False
1.4447571546706561,-1.4447572002558897,-1.5302721048768486,1.456135770008746,False
0.8261915262919587,-0.8261916899322023,-0.8661431666523269,0.8266206950105088,False
-0.7893246648668907,0.7893247793703306,0.9124372329144398,-0.8016175920969467,False
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
-0.46113971395847997,0.4611397119551514,0.6610808454683985,-0.4786414496863419,False
-1.4242096179837327,1.4242096216700448,1.166891766118943,-1.4026516576968182,False
-1.1776988443541152,1.1776984843519038,1.10388052012548,-1.1732543215578977,False
-0.3104796274583253,0.3104795187071949,0.5187535085617456,-0.3279718703177307,True
-0.976191318304954,0.9761913190033873,1.0188535622824513,-0.9819431506878716,False
-0.768978666161444,0.7689786656660175,0.8992378066827039,-0.7818212697376541,True
1.4266038470061961,-1.4266037937613218,-1.5102117615477058,1.4375910420498565,False
0.8597355065715335,-0.8597353500950227,-0.9042830244385553,0.860664176088343,True
-1.156062294555494,1.1560624167528284,1.09621340076281,-1.1528740083622224,False
-0.09790257581361536,0.09790257254000757,0.2908248176220658,-0.11325783391208108,True
1.479933940159963,-1.479934065676993,-1.5703815749219967,1.4920868975651043,False
-1.1320863112212558,1.1320864329281213,1.0873088360227339,-1.130243548817072,False
0.13402724450192693,-0.13402705784571842,0.009936247775748155,0.12306301865989784,True
-0.7628327985008357,0.7628327979720537,0.8951885847826431,-0.7758350656028158,True
-0.6136425153186129,0.6136427378866999,0.7880396120377059,-0.6296693941542155,True
0.22814551070106093,-0.22814532925397898,-0.11173318743467087,0.21914323847858677,False
-1.3086386146930873,1.3086386175603155,1.1428760820012152,-1.295752097298748,True
0.2873812707222165,-0.2873812745152549,-0.18971079513418132,0.27950110880260726,True
0.6104633851113493,-0.6104633045599517,-0.6096762378121361,0.6077492223132247,True
-0.8546096930555995,0.854609924887364,0.9526496410379807,-0.8649274240752468,True
1.1795083722651982,-1.1795083366198351,-1.2501461273115686,1.1856418456486308,False
-0.898265055056544,0.8982652884948402,0.9777195107924654,-0.9070773823859599,False
-0.8806796486506622,0.8806795324516471,0.967796592275954,-0.8901162747644321,False
-1.4534166167308804,1.4534167449003497,1.171443961912431,-1.4294842017454192,False
-1.2832420270989786,1.2832419077067596,1.1362992456391425,-1.2721066325188093,False
1.123735264303116,-1.1237354180850123,-1.1916080911176712,1.1288863938547948,False
0.1393717801598596,-0.1393716888410979,0.0031233055484705917,0.12852352618340604,True
-0.7141642884177091,0.7141644012834968,0.8621017633190532,-0.7283316562127112,False
-0.9031501544634188,0.9031501547261092,0.9804349156662355,-0.91178505965265,False
-1.3011920665866206,1.3011919470816302,1.140997096688748,-1.2888249805457257,False
-0.45923574948520085,0.4592358565839854,0.6593856319367902,-0.47674575947345826,True
-1.647006870943339,1.6470066230609843,1.1865084608204113,-1.6054391183711567,False
-0.6096035489622361,0.6096034357804231,0.7849032783775587,-0.6256895402530512,False
0.26730720496114957,-0.2673072087506376,-0.16320099602456295,0.25905584059126524,False
0.6816201200259961,-0.6816201234404824,-0.6965378560294525,0.679940288944772,False
0.7151124925433844,-0.7151126602313217,-0.7366242978632304,0.7139185540575482,False
-0.28814647562765167,0.28814647294106654,0.49626447710308685,-0.3055236112081648,False
0.017698721432704425,-0.01769882340396835,0.1546316662174079,0.004334816567726735,False
-1.4147263284930511,1.4147265796806863,1.1652833955902877,-1.3939234843729407,True
0.41219859060951336,-0.4121985943723625,-0.35512163061656415,0.40646081485684865,True
1.0607481760677835,-1.060748178419433,-1.1248026291751312,1.0648328448183138,True
-0.9793826216154571,0.9793823866783842,1.0204398220568662,-0.9849989975979611,True
-0.015305568234087229,0.015305465461116843,0.1943311605966954,-0.029286309069141977,False
0.786422135994974,-0.7864222201182848,-0.820356216035221,0.7862660440366939,True
-0.9879653296863682,0.9879653304564973,1.0246665497743284,-0.9932124739307698,True
-0.8819773149396997,0.8819774314299805,0.9685369108975781,-0.8913684228677532,True
0.39177150765499164,-0.3917716000640623,-0.3281016893056579,0.3857000152799932,True
-0.19240791462897938,0.19240760087157394,0.3959215951774173,-0.20898793038295085,True
-0.2783345037817398,0.2783343955925982,0.4862725190137688,-0.29565246157197517,True
-1.3372578832531994,1.337257640736573,1.149723797775289,-1.3223312697223946,False
0.10855841759030446,-0.10855842126412497,0.042215667745026796,0.09704504150611419,False
-0.29458385971588436,0.29458396286436833,0.5027830543683044,-0.3119971786427192,False
0.8185576482290556,-0.8185577317360165,-0.8574029069432694,0.8188742941086201,False
-0.8018312384336113,0.8018313532072187,0.9203931946699008,-0.8137709455915164,True
-0.65278310366447,0.652783215173682,0.817792389372227,-0.6681723551412223,True
-0.5802589355145995,0.580259156739197,0.7617445178350901,-0.5967434972359924,True
-1.3982955954368161,1.3982953517839323,1.1623444828738554,-1.3787827834301252,False
1.064971702428516,-1.0649717814121817,-1.1293098977227067,1.0691264730951282,False
-0.5858464997421572,0.5858463868655787,0.7662048217142987,-0.6022604853826493,True
1.5477339030595503,-1.5477339745910954,-1.661460305305082,1.5614345740668327,False
0.8233313239483824,-0.8233314073643727,-0.8628711214748146,0.8237184539466624,False
1.4663999464318684,-1.466400090180295,-1.5547115379302636,1.4782528158812867,False
-1.2399567182922542,1.2399569637008863,1.1239989202764702,-1.2316795803971832,False
1.5269876576838042,-1.5269875715333072,-1.6291685288263127,1.5402067361038025,False
-0.09880794902815883,0.09880774296381621,0.291859033043835,-0.11417660082321718,False
1.1432006424488188,-1.143200531137634,-1.2120937593333234,1.1486902371978058,False
-0.7334446168100534,0.733444844073121,0.8754259488279243,-0.7471712275112331,True
-0.8351259855025019,0.8351259853737879,0.9409902846162379,-0.8460672284004291,False
1.54867829260137,-1.548678230944059,-1.6636282979587427,1.562401059099351,False
1.3368962634227222,-1.3368963377315128,-1.414358659762701,1.3460202293713717,False
1.5277246386757084,-1.5277245724719013,-1.630184043837021,1.5409610754943932,False
-0.6026401090381616,0.6026404429053258,0.7794663547057639,-0.6188268454317869,True
-0.3359443016810414,0.33594429917002594,0.5439635423645302,-0.35353360817280727,True
1.0944454113053765,-1.0944453372985505,-1.1606485665571646,1.099095236325371,False
0.4375670068633769,-0.4375668353733747,-0.3885647045712153,0.4322361921505158,True
0.125182160930787,-0.12518206919109792,0.02118207794341174,0.11402648776625754,False
1.526552832153519,-1.5265529587393043,-1.6285718505365843,1.5397618646615165,False
-0.7184380076246815,0.7184380068586581,0.8650795195796871,-0.7325102586977261,True
-0.11864276327541018,0.11864265818352455,0.31438743165448646,-0.13430103422891662,False
-1.0921356829565436,1.0921355649132445,1.0715143173361716,-1.0924289706481771,True
-0.07678514854301136,0.07678504435735964,0.26655408483129783,-0.09181313559301817,False
-0.7893246648668907,0.7893247793703306,0.9124372329144398,-0.8016175920969467,True
1.461031983965278,-1.4610319218878525,-1.5485864479164109,1.4727667825311888,False
-0.7893246648668907,0.7893247793703306,0.9124372329144398,-0.8016175920969467,False
0.40190307739796083,-0.40190316957353267,-0.3415114666227962,0.395997548430038,True
-1.3388578738691779,1.3388577541348798,1.1500885122054623,-1.3238156727480617,True
-1.1110503329662538,1.1110505739739183,1.0791418924261738,-1.1103488372835724,True
0.6977999664637266,-0.6977998873668091,-0.7159652493179401,0.6963546106532591,True
0.5779029445191178,-0.5779028633891259,-0.5691330167078847,0.5747100232565787,False
1.3600154575082222,-1.3600155678402952,-1.4387167497380045,1.3696077707958212,False
1.104615212884775,-1.1046150628859963,-1.171417577398457,1.1094379146620246,False
0.23815288514535812,-0.23815261187152698,-0.12484859223438229,0.2293456127271181,False
1.5486587870612054,-1.5486588964954788,-1.6635709223829767,1.562380876863576,True
-0.7042188670098339,0.7042187526814099,0.8551179577838456,-0.7186033282194857,True
0.9714853107339423,-0.9714853913953464,-1.0284340993809902,0.9741276775909663,False
-0.07600255832751662,0.07600245415922227,0.26564963035103445,-0.09101866735624592,True
0.2541318293193146,-0.2541316492232966,-0.14584406618063608,0.2456313940604463,False
0.6752461483612172,-0.6752459860155764,-0.6888522635092363,0.6734739665129854,True
-0.02649349405204712,0.026493490609307002,0.2076436235157735,-0.04067478253380294,False
0.7090854544152373,-0.709085375496365,-0.7294472439406295,0.7078036350613189,False
1.3873504710226103,-1.3873505444911323,-1.4677663843189102,1.39750740802694,False
1.271653922959505,-1.2716537766677098,-1.3461905810178159,1.2794968950754328,False
0.022774507623841058,-0.022774412861070303,0.14847089580745376,0.009508203127424713,True
-0.8021248355835756,0.8021248352701589,0.9205785269406548,-0.8140560750838248,True
-0.7565897346421723,0.7565896197238886,0.891045443748081,-0.769751619622495,False
-1.3049463516291055,1.3049464768405648,1.1419489195054042,-1.2923171617196527,False
1.1244058851457834,-1.1244058114372082,-1.1923149865391318,1.1295685168098744,False
-1.6016634039370923,1.6016631567806785,1.1853012293637573,-1.5645230747690753,False
1.0266067718742864,-1.0266066199566442,-1.0882022569181282,1.030130665728804,False
0.07824385557503705,-0.07824395598909557,0.08021177775748443,0.06609123922526512,True
1.371724928691376,-1.3717249115706207,-1.4511217237696932,1.381557728031038,True
1.4835408581739429,-1.4835408720551864,-1.5746210210928082,1.4957745979265424,False
1.543940689543416,-1.5439406858549094,-1.6544936862109518,1.5575528704766493,False
-0.726387954497739,0.7263879537737162,0.8705820187092307,-0.7402794336237796,False
-0.6405328737763869,0.6405326478054376,0.8086055221292565,-0.6561336048875864,True
-0.32250070675378734,0.3225008105873633,0.5307115508467464,-0.34004338712162197,False
0.38362329129685535,-0.38362329507437537,-0.3173077082179259,0.3774169121093347,True
0.2646023263367555,-0.26460242180081217,-0.15963465161686827,0.2562997176391556,False
-1.6392116395110754,1.639211897851124,1.186399658516085,-1.5984177127280963,False
0.8187974077389781,-0.8187972500405425,-0.8576776775673642,0.8191176772811402,True
-0.9299217310275362,0.9299218485333801,0.9949889426294954,-0.9375492063321561,False
1.4333063085137658,-1.4333063992129411,-1.5175793721864184,1.4444374779051443,False
1.0387180689640947,-1.0387179558630781,-1.1012203454081795,1.042439751090233,False
0.02178553514357924,-0.021785538682932645,0.14967231114521548,0.008500310270776868,False
-0.9409916266319704,0.9409915098657485,1.0008467292447574,-0.9481857996948327,True
-1.2924017477340621,1.2924015060792589,1.1387260369140149,-1.2806412931581141,False
0.4595937166128185,-0.45959354605733677,-0.41746353520475665,0.4546098069479917,False
0.29575530207517853,-0.29575521496977636,-0.20078883388813704,0.2880274700447356,True
1.0157370114031676,-1.0157368978841341,-1.0764850982161616,1.0190848199330005,False
0.3249581541930922,-0.32495797760474626,-0.2394856220111476,0.3177511669199887,False
0.7873154661791268,-0.7873155502852092,-0.8213917312776934,0.7871724785949988,False
0.2545635580889029,-0.2545637457347352,-0.14641222305121854,0.24607158163381843,False
1.4394546939348667,-1.4394548204598125,-1.524376984925862,1.4507186522965247,False
-0.08780583041559079,0.08780592824535371,0.27925537562477215,-0.103006668792119,False
0.088472942078104,-0.08847294572550596,0.06744398180008883,0.07653384929302574,False
0.3047173021949204,-0.3047171246293097,-0.21265494647030656,0.2971512716293273,False
1.3536655862963867,-1.3536654416418799,-1.4320102122919616,1.3631285714691037,False
-0.21319558296992908,0.21319578812988657,0.41824384462284636,-0.2299891493166375,False
0.9659082822328386,-0.9659084410837055,-1.022336765904238,0.9684629873271187,False
0.8807692136378498,-0.8807693753699731,-0.9279838041653908,0.882014186766806,False
1.447018770567472,-1.447018735347239,-1.53279649543199,1.4584472260975865,False
-0.20465393438656915,0.20465382756007497,0.4091065937801413,-0.22136250418789116,False
1.54697077142657,-1.5469708084536342,-1.659936991258328,1.560653540675849,False
-1.505697823025955,1.5056978273083372,1.1780828628664575,-1.4773283371447765,False
0.605085533630158,-0.6050855371806698,-0.6030150273861035,0.6022923274197737,False
-0.594267834550344,0.5942677215647405,0.7728820029181971,-0.6105700087489118,True
-1.2828536869251788,1.2828539337712044,1.1361948490895601,-1.2717448439779944,True
1.3970330269131914,-1.3970330097455708,-1.478142500760934,1.4073925280354116,False
-0.05302193990378174,0.05302193652032682,0.23891093243922176,-0.06766134200026365,False
1.5486931337341485,-1.5486931337102523,-1.663677713567101,1.5624160967787422,False
-1.241393889523404,1.241394013454619,1.1244295423829007,-1.2330249883936955,False
1.5481837102000613,-1.5481837480075178,-1.6624226048019297,1.5618948901349918,False
-1.4805541525294128,1.4805539074088203,1.1751311013180954,-1.4543481110224004,False
1.5095231290699749,-1.5095229872296085,-1.6062422963892302,1.5223424205933305,False
0.8989878739150999,-0.8989879559084768,-0.948382793627214,0.9005087404025999,False
-0.9731406970244173,0.9731409331735921,1.017330570281344,-0.9790216109886741,False
-0.02157274643413852,0.021572842449291273,0.2017976022683798,-0.03566592021554012,False
0.26461552754618994,-0.26461534798521674,-0.15965191665870326,0.2563137311315626,False
-0.8785395823350209,0.8785395824544692,0.9665725655952977,-0.8880500480612963,False
0.973130011542498,-0.973130170153995,-1.0302306171290305,0.9757981266646325,False
0.8900094659194369,-0.890009389572705,-0.9383444903648976,0.891394124718718,False
-0.228167554632957,0.22816765612279824,0.43413928019590076,-0.2451011866720197,False
-0.03852388021072699,0.03852377689230672,0.2218758775096351,-0.052916374058299374,True
0.8012472092312594,-0.8012474544519035,-0.837498304564732,0.8013086875414661,False
-1.6428333879533377,1.6428336464065627,1.1864555704281377,-1.6016804165816836,False
0.8174058020540046,-0.8174059660061596,-0.85608218413778,0.8177053053631564,False
-0.40308793661404346,0.403087826344879,0.608197954402861,-0.4207495864326966,False
0.11390882016537818,-0.11390882384573753,0.03546109061735805,0.1025103701737914,False
-1.639961704360072,1.6399614565892555,1.1864127549273218,-1.5990934306116509,True
-1.3256398393773445,1.325639842363076,1.1470157306629505,-1.3115497717808826,True
1.4154624779921121,-1.4154623886226052,-1.4980525817610246,1.4262115481904891,False
0.1467587814606354,-0.1467587851769566,-0.006314231818199082,0.1360702690032834,False
0.44323365393150865,-0.4432335701785768,-0.39601327427427624,0.4379929767759204,False
1.095037267853431,-1.0950373081927676,-1.1612759728605977,1.099697293598151,False
-1.2885066795792675,1.2885064380003999,1.137701422277236,-1.2770128685098918,True
1.020041479353428,-1.0200413659133827,-1.0811289822429448,1.0234589956736484,True
