pcs,lps,entropy,loss,judge_fairness,judge_correctness
0.9999656677246094,0.9999828338623048,0.0002964223385788,0.3132708966732025,non-broken,non-broken
0.9999587535858154,0.9999793767929076,0.0003509978705551,0.3132728040218353,broken,non-broken
0.9998504519462584,0.9999252557754515,0.0011328844120725,0.3133019208908081,broken,non-broken
0.9999990463256836,0.9999995231628418,1.1105961675639264e-05,0.3132619261741638,non-broken,non-broken
0.8945561647415161,0.0527218990027904,0.2978487908840179,1.2372865676879885,non-broken,non-repaired
0.7350597381591797,0.8675298690795898,0.5641738772392273,0.3916885256767273,repaired,non-broken
0.9999940395355223,0.9999970197677612,5.9199504903517663e-05,0.3132632970809936,broken,non-broken
0.9930320382118224,0.9965159893035888,0.0334644317626953,0.3151403963565826,broken,non-broken
0.9990019798278807,0.9995009899139404,0.0061934413388371,0.3135302066802978,non-broken,non-broken
1.0,1.0,8.962462771933134e-08,0.3132616579532623,broken,non-broken
0.8163427114486694,0.0918286517262458,0.4425443410873413,1.1824052333831787,non-repaired,repaired
0.9043207764625548,0.9521603584289552,0.2771479487419128,0.3399068713188171,non-broken,non-broken
1.0,1.0,6.003909902574378e-07,0.3132616579532623,broken,non-broken
0.9502743482589722,0.975137174129486,0.1679354161024093,0.3268799185752868,broken,non-broken
0.9999999403953552,1.0,1.2163958444944e-06,0.3132616579532623,broken,non-broken
0.9962363243103028,0.9981181621551514,0.0197499077767133,0.3142752945423126,non-broken,non-broken
0.1374199986457824,0.4312900304794311,0.9863346815109252,0.764215886592865,broken,non-repaired
0.9954838156700134,0.9977419376373292,0.0231041889637708,0.3144783079624176,non-broken,non-broken
0.9997585415840148,0.9998792409896852,0.0017454286571592,0.3133266568183899,non-broken,non-broken
0.978397011756897,0.0108014997094869,0.0860609412193298,1.2975146770477295,broken,non-repaired
0.6037397980690002,0.8018699288368225,0.7181724905967712,0.4361643195152282,repaired,non-broken
0.999999701976776,0.9999998807907104,3.715919547175872e-06,0.3132617473602295,non-broken,non-broken
0.9270379543304444,0.9635189771652222,0.2259183824062347,0.3334133327007293,non-broken,non-broken
0.9943663477897644,0.9971831440925598,0.0279212221503257,0.3147799372673034,non-broken,non-broken
0.772721529006958,0.886360764503479,0.510796308517456,0.3796375393867492,non-repaired,non-broken
0.9011455178260804,0.9505727887153624,0.2839588820934295,0.3408229053020477,repaired,non-broken
0.9999789595603944,0.9999895095825196,0.0001894132001325,0.313267320394516,broken,non-broken
0.9999037384986876,0.9999518394470216,0.0007597497315146,0.313287615776062,non-broken,non-broken
0.9999958872795104,0.9999979734420776,4.1867409890983254e-05,0.313262790441513,broken,non-broken
0.2549639046192169,0.6274819374084473,0.9525859355926514,0.5737691521644592,non-repaired,non-broken
0.972559928894043,0.0137200355529785,0.1045511215925216,1.2932757139205933,broken,non-repaired
0.9994401335716248,0.99972003698349,0.0037074144929647,0.3134123086929321,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.1898847535339883e-06,0.3132617473602295,non-broken,non-broken
0.989934742450714,0.0050326455384492,0.0456637740135192,1.305913329124451,repaired,non-repaired
0.9989069700241088,0.9994534850120544,0.0067108185030519,0.3135557472705841,non-broken,non-broken
0.9999975562095642,0.9999988079071044,2.613795004435815e-05,0.3132623434066772,broken,non-broken
0.9998531341552734,0.9999265670776368,0.0011145304888486,0.3133012056350708,broken,non-broken
0.9720189571380616,0.9860094785690308,0.1062155812978744,0.3208642303943634,non-broken,non-broken
0.1564620733261108,0.4217689633369446,0.9822683930397034,0.7744351625442505,repaired,non-repaired
0.9942736625671388,0.9971368312835692,0.028313348069787,0.3148049116134643,broken,non-broken
0.999961793422699,0.999980926513672,0.0003271193127147,0.3132719397544861,broken,non-broken
0.9999721050262452,0.9999860525131226,0.000245403178269,0.3132691383361816,broken,non-broken
0.9999997615814208,0.9999998807907104,3.043126298507559e-06,0.3132617473602295,non-broken,non-broken
0.9994999766349792,0.9997499585151672,0.0033521929290145,0.3133961856365204,non-broken,non-broken
0.9997067451477052,0.9998533725738524,0.0020792307332158,0.3133406043052673,broken,non-broken
0.9350345730781556,0.9675172567367554,0.206693559885025,0.3311525881290436,non-repaired,non-broken
0.2867507934570312,0.6433753967285156,0.939845621585846,0.5600150227546692,repaired,non-broken
0.8894811868667603,0.94474059343338,0.3083317577838897,0.3442057371139526,non-broken,non-broken
0.992865264415741,0.9964326620101928,0.0341434404253959,0.3151855170726776,non-broken,non-broken
0.9915240406990052,0.995762050151825,0.0395065918564796,0.3155482709407806,non-broken,non-broken
0.9973000288009644,0.9986500144004822,0.0148155270144343,0.3139885663986206,broken,non-broken
0.9990513324737548,0.9995256662368774,0.0059216995723545,0.3135169744491577,broken,non-broken
0.9975470900535583,0.9987735152244568,0.0136294802650809,0.3139220178127289,broken,non-broken
0.9704785943031312,0.9852392673492432,0.1109132096171379,0.3212873339653015,non-broken,non-broken
0.8976572751998901,0.9488286375999452,0.2913521528244018,0.341831624507904,broken,non-broken
1.0,1.0,5.4566479806839035e-11,0.3132616579532623,broken,non-broken
0.6390146613121033,0.8195073008537292,0.6811536550521851,0.4238367974758148,repaired,non-broken
0.998466968536377,0.9992334842681884,0.0090381707996129,0.3136742115020752,non-broken,non-broken
0.9913186430931092,0.9956592917442322,0.0403135567903518,0.3156039118766784,broken,non-broken
0.9452358484268188,0.9726179242134094,0.1810882538557052,0.3282873630523681,non-broken,non-broken
0.0297912061214447,0.5148956179618835,0.9993596076965332,0.6783624887466431,repaired,broken
0.939717710018158,0.9698588848114014,0.1950992941856384,0.3298346400260925,non-broken,non-broken
0.4754761755466461,0.2622618973255157,0.8301404714584351,0.9588826894760132,non-repaired,non-repaired
0.9999949932098388,0.9999974966049194,5.069062171969563e-05,0.3132630586624145,non-broken,non-broken
0.910498857498169,0.9552494287490844,0.2636646330356598,0.3381305038928985,repaired,non-broken
0.9841358661651612,0.9920679330825806,0.0667488500475883,0.3175530433654785,non-broken,non-broken
0.8624674081802368,0.9312337040901184,0.361302763223648,0.3521482050418854,repaired,non-broken
0.9999914169311525,0.9999957084655762,8.306965901283547e-05,0.3132640123367309,non-broken,non-broken
0.9669824838638306,0.9834912419319152,0.1213615089654922,0.322249174118042,non-broken,non-broken
0.1562314331531524,0.578115701675415,0.9823208451271056,0.618079423904419,non-broken,non-broken
0.9995287656784058,0.9997643828392028,0.0031795245595276,0.3133884370326996,broken,non-broken
0.9999240040779114,0.9999619722366332,0.0006126341759227,0.3132821321487427,non-broken,non-broken
0.995712399482727,0.9978561997413636,0.0220958404242992,0.3144165873527527,broken,non-broken
0.9971577525138856,0.9985789060592652,0.0154909929260611,0.3140268623828888,non-broken,non-broken
0.9876267910003662,0.9938133955001832,0.0542865321040153,0.3166044056415558,broken,non-broken
0.9980313777923584,0.9990156888961792,0.0112514197826385,0.3137915432453155,broken,non-broken
0.9999932646751404,0.9999966621398926,6.648350245086476e-05,0.313263475894928,non-broken,non-broken
0.9999950528144836,0.9999974966049194,4.919608181808144e-05,0.3132630586624145,broken,non-broken
0.9988136887550354,0.9994068145751952,0.0072135804221034,0.3135809004306793,broken,non-broken
0.999971330165863,0.999985694885254,0.0002513068029657,0.3132694065570831,broken,non-broken
0.0794629454612732,0.460268497467041,0.9954403638839722,0.7336677312850952,broken,non-repaired
0.9385809302330016,0.9692904353141784,0.1979377567768097,0.3301541209220886,broken,non-broken
0.9976253509521484,0.9988126754760742,0.0132505698129534,0.3139008581638336,broken,non-broken
1.0,1.0,3.898064449003869e-08,0.3132616579532623,broken,non-broken
0.9997007250785828,0.9998503923416138,0.0021171765401959,0.3133421838283539,non-broken,non-broken
0.9999711513519288,0.9999855756759644,0.0002529321354813,0.3132694959640503,non-broken,non-broken
0.9997841715812684,0.9998921155929564,0.0015779142268002,0.3133196830749511,broken,non-broken
0.9976614713668824,0.9988307356834412,0.013074779883027,0.31389120221138,broken,non-broken
0.9999704360961914,0.9999852180480956,0.0002580852305982,0.3132696747779846,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.5743012176681077e-06,0.3132617473602295,broken,non-broken
0.9918351769447328,0.9959176182746888,0.0382770970463752,0.3154640793800354,broken,non-broken
0.9999878406524658,0.9999939203262328,0.0001136946448241,0.3132649660110473,broken,non-broken
0.9999988079071044,0.9999994039535522,1.302783584833378e-05,0.3132619857788086,non-broken,non-broken
0.9999999403953552,1.0,1.104949433283764e-06,0.3132616579532623,broken,non-broken
0.1121531724929809,0.5560765862464905,0.9909075498580932,0.6386420726776123,broken,non-broken
0.9990730285644532,0.0004634872311726,0.0058017196133732,1.3125840425491333,non-repaired,non-repaired
0.9998088479042052,0.9999043941497804,0.0014138256665319,0.3133130669593811,broken,non-broken
0.997538685798645,0.9987693428993224,0.013670484535396,0.3139242827892303,non-repaired,non-broken
0.9999811053276062,0.9999905824661256,0.0001713401870802,0.313266783952713,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.8555589324241737e-06,0.3132617473602295,broken,non-broken
0.9637210369110109,0.9818605184555054,0.1308627873659134,0.3231487274169922,non-broken,non-broken
1.0,1.0,3.967671702298503e-08,0.3132616579532623,non-broken,non-broken
0.31685271859169,0.6584263443946838,0.9263166189193726,0.5472181439399719,non-repaired,broken
0.9991222620010376,0.9995611310005188,0.0055284039117395,0.31349778175354,broken,non-broken
0.999990463256836,0.999995231628418,9.143562783719972e-05,0.31326425075531,broken,non-broken
0.9039461612701416,0.0480269417166709,0.2779556512832641,1.2439610958099363,non-repaired,non-repaired
0.9999799728393556,0.9999899864196776,0.0001803380000637,0.3132670521736145,non-broken,non-broken
0.9996998310089112,0.9998499155044556,0.0021230238489806,0.313342422246933,broken,non-broken
0.9976177215576172,0.9988088607788086,0.0132875358685851,0.3139029443264007,broken,non-broken
0.9999842643737792,0.9999921321868896,0.0001450028357794,0.3132659196853637,broken,non-broken
0.1677785217761993,0.4161107242107391,0.9795979857444764,0.7805509567260742,non-repaired,repaired
0.990639865398407,0.9953199028968812,0.0429561957716941,0.3157876133918762,non-broken,non-broken
0.922286868095398,0.961143434047699,0.2370247840881347,0.3347627520561218,repaired,non-broken
0.9999971389770508,0.9999985694885254,3.013841705978848e-05,0.3132624328136444,broken,non-broken
0.9999942183494568,0.9999971389770508,5.733768921345472e-05,0.3132632076740265,broken,non-broken
0.1940659582614898,0.5970329642295837,0.9726597666740416,0.6008145809173584,repaired,non-broken
0.9999997615814208,0.9999998807907104,2.8761819521605503e-06,0.3132617473602295,non-broken,non-broken
0.9991649985313416,0.9995824694633484,0.005288865417242,0.3134863078594208,broken,non-broken
1.0,1.0,1.727347580526839e-07,0.3132616579532623,non-broken,non-broken
0.9997759461402892,0.9998879432678224,0.0016318669077008,0.3133219480514526,non-broken,non-broken
0.7310370802879333,0.1344814449548721,0.5696017742156982,1.1240310668945312,non-repaired,non-repaired
0.9999781250953674,0.9999890327453612,0.0001958552893484,0.3132675886154175,non-broken,non-broken
0.9468873739242554,0.0265562869608402,0.1768162995576858,1.2747128009796145,non-broken,non-repaired
0.9992152452468872,0.9996076226234436,0.0050059463828802,0.3134727776050567,non-broken,non-broken
0.9999840259552002,0.9999920129776,0.0001466766843805,0.3132660090923309,non-broken,non-broken
0.9995754957199096,0.9997877478599548,0.0028960211202502,0.3133758902549743,non-broken,non-broken
0.9691200256347656,0.0154399694874882,0.1150075048208236,1.290780782699585,repaired,repaired
0.9999029040336608,0.9999514818191528,0.000765913981013,0.3132877945899963,broken,non-broken
0.985278844833374,0.992639422416687,0.062736727297306,0.3172421753406524,non-broken,non-broken
0.9999954700469972,0.9999977350234984,4.558560249279253e-05,0.3132628798484802,broken,non-broken
0.7116233706474304,0.8558117151260376,0.59510338306427,0.3993442356586456,repaired,broken
0.9999982714653016,0.9999991655349731,1.8833805370377377e-05,0.3132621645927429,broken,non-broken
0.999946355819702,0.9999731779098512,0.0004458858165889,0.3132761120796203,broken,non-broken
0.9999379515647888,0.9999690055847168,0.0005093967192806,0.3132783770561218,broken,non-broken
0.9782920479774476,0.9891459941864014,0.0864027142524719,0.3191463649272918,non-repaired,non-broken
0.999653160572052,0.9998266100883484,0.0024169911630451,0.3133549690246582,broken,non-broken
0.9564210176467896,0.0217894837260246,0.1513734310865402,1.2815908193588257,repaired,non-repaired
0.9996417760849,0.99982088804245,0.0024876159150153,0.3133580386638641,repaired,non-broken
0.9999999403953552,1.0,9.887294254440349e-07,0.3132616579532623,broken,non-broken
0.9999588131904602,0.9999793767929076,0.0003502096806187,0.3132728040218353,non-broken,non-broken
1.0,1.0,2.3228169387934372e-11,0.3132616579532623,non-broken,non-broken
0.9230366349220276,0.0384817160665988,0.235286995768547,1.257586121559143,repaired,non-repaired
0.9999353885650636,0.9999676942825316,0.0005289201508276,0.3132790923118591,broken,non-broken
0.9998919367790222,0.9999459981918336,0.0008439751109108,0.3132907450199127,non-broken,non-broken
0.999999225139618,0.9999996423721312,9.287971806770656e-06,0.3132619261741638,non-broken,non-broken
0.999966323375702,0.9999831914901732,0.0002913075441028,0.3132707178592682,broken,non-broken
1.0,1.0,2.0205305872877943e-08,0.3132616579532623,broken,non-broken
0.9997538924217224,0.9998769760131836,0.0017757897730916,0.3133278787136078,broken,non-broken
0.9998852610588074,0.999942660331726,0.0008913304773159,0.3132925033569336,non-broken,non-broken
0.918948769569397,0.0405255854129791,0.2446968555450439,1.254662275314331,broken,non-repaired
0.9999220371246338,0.9999610185623168,0.0006270101875998,0.3132826387882232,broken,non-broken
0.9999666810035706,0.9999833106994628,0.0002884947462007,0.313270628452301,broken,non-broken
0.8894811868667603,0.055259421467781,0.3083317577838897,1.233686923980713,non-broken,non-repaired
0.9998406767845154,0.99992036819458,0.0011995412642136,0.3133045136928558,broken,non-broken
0.9986817240715028,0.999340832233429,0.0079155126586556,0.3136163651943207,non-broken,non-broken
0.9999918937683104,0.9999959468841552,7.861119956942275e-05,0.3132639229297638,broken,non-broken
0.995987594127655,0.99799382686615,0.0208698585629463,0.3143424093723297,broken,non-broken
0.0903465747833252,0.5451732873916626,0.9941039681434632,0.6489938497543335,repaired,non-broken
0.9951031804084778,0.9975516200065612,0.0247654020786285,0.3145810067653656,broken,non-broken
0.9999940991401672,0.9999970197677612,5.842450264026411e-05,0.3132632970809936,broken,non-broken
0.9979166984558104,0.9989583492279052,0.0118217738345265,0.3138223886489868,non-broken,non-broken
0.2391342222690582,0.6195670962333679,0.9583472013473512,0.5807112455368042,repaired,non-broken
0.9999890327453612,0.9999945163726808,0.0001038651898852,0.3132646083831787,broken,non-broken
0.9999923706054688,0.9999961853027344,7.463704969268292e-05,0.3132637441158294,broken,non-broken
0.9999980926513672,0.9999990463256836,2.0487341316766106e-05,0.3132621645927429,broken,non-broken
0.9999690651893616,0.9999845027923584,0.0002695006260182,0.3132700026035309,broken,non-broken
0.0743423104286193,0.4628288745880127,0.9960095882415771,0.7310090065002441,broken,repaired
0.999990701675415,0.9999953508377076,8.925550355343148e-05,0.3132641911506653,broken,non-broken
0.9999780654907228,0.9999890327453612,0.0001964896509889,0.3132675886154175,non-broken,non-broken
0.9989612698554992,0.999480664730072,0.0064161182381212,0.3135411739349365,broken,non-broken
0.998979389667511,0.9994896650314332,0.0063164979219436,0.3135363161563873,broken,non-broken
0.9999956488609314,0.999997854232788,4.416784577188082e-05,0.3132628798484802,broken,non-broken
0.6796125173568726,0.8398062586784363,0.6347728967666626,0.4099970161914825,repaired,non-broken
0.9999828338623048,0.9999914169311525,0.0001572394976392,0.3132663667201996,non-broken,non-broken
0.8867164254188538,0.9433581829071044,0.3139671981334686,0.3450116515159607,repaired,non-broken
0.9930665493011476,0.9965332746505736,0.0333236567676067,0.3151311576366424,non-broken,non-broken
0.999999463558197,0.9999997615814208,6.417677468562033e-06,0.3132618367671966,broken,non-broken
1.0,1.0,2.510385510579027e-10,0.3132616579532623,broken,non-broken
0.9692047238349916,0.9846023321151732,0.1147535964846611,0.3216374814510345,non-broken,non-broken
0.9996578693389891,0.9998289346694946,0.0023873532190918,0.3133536875247955,broken,non-broken
0.999948263168335,0.9999741315841676,0.000431331252912,0.3132756054401397,non-broken,non-broken
0.999664068222046,0.999832034111023,0.0023487212602049,0.3133520185947418,non-broken,non-broken
0.9993863105773926,0.9996931552886964,0.0040237666107714,0.3134267926216125,broken,non-broken
0.9771382808685304,0.9885691404342652,0.0901363268494606,0.3194617033004761,non-broken,non-broken
0.999993085861206,0.999996542930603,6.754026981070638e-05,0.3132635653018951,non-broken,non-broken
0.999819040298462,0.999909520149231,0.0013455610023811,0.3133103549480438,broken,non-broken
0.1286368370056152,0.4356815814971924,0.9880304336547852,0.7595325708389282,broken,non-repaired
0.9999871253967284,0.9999935626983644,0.0001198498575831,0.3132651448249817,non-broken,non-broken
0.9938724040985109,0.9969362020492554,0.0299974512308836,0.3149133324623108,broken,non-broken
0.8382518887519836,0.9191259741783142,0.405251532793045,0.359397292137146,repaired,non-broken
0.1432977020740509,0.4283511340618133,0.9851365685462952,0.7673605680465698,broken,non-repaired
0.8698486685752869,0.9349243640899658,0.3472722470760345,0.3499629199504852,non-broken,non-broken
0.99937105178833,0.999685525894165,0.0041121854446828,0.3134308755397796,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.85905059374636e-06,0.3132617473602295,broken,non-broken
0.9999768137931824,0.9999884366989136,0.0002070003538392,0.3132679164409637,non-broken,non-broken
0.9999969601631165,0.9999984502792358,3.1219777156366035e-05,0.3132625222206116,broken,non-broken
0.8894811868667603,0.055259421467781,0.3083317577838897,1.233686923980713,non-repaired,non-repaired
0.9999995231628418,0.9999997615814208,5.516623787116259e-06,0.3132618367671966,broken,non-broken
0.9999999403953552,1.0,9.526720532448962e-07,0.3132616579532623,broken,non-broken
0.9949599504470824,0.9974799752235411,0.0253847185522317,0.31461963057518,non-broken,non-broken
0.9889119863510132,0.9944559931755066,0.0495275482535362,0.3162557780742645,broken,non-broken
0.9988922476768494,0.9994460940361024,0.0067905560135841,0.313559740781784,broken,non-broken
0.9995668530464172,0.999783456325531,0.0029489994049072,0.313378244638443,non-broken,non-broken
0.1251993775367736,0.5625997185707092,0.9886631965637208,0.6325055360794067,non-repaired,non-broken
0.994092047214508,0.9970460534095764,0.0290780588984489,0.3148539960384369,broken,non-broken
0.9331995248794556,0.0334002077579498,0.2111671268939972,1.2648698091506958,repaired,non-repaired
0.9909658432006836,0.9954829216003418,0.0416918657720088,0.3156993687152862,non-broken,non-broken
0.0094689726829528,0.5047345161437988,0.9999353289604188,0.6884239315986633,non-repaired,non-broken
0.9838529229164124,0.9919264316558838,0.0677324160933494,0.3176300227642059,non-broken,non-broken
1.0,1.0,6.070900440136029e-07,0.3132616579532623,non-broken,non-broken
0.9777491092681884,0.9888745546340942,0.0881650298833847,0.3192946910858154,broken,non-broken
0.994860291481018,0.997430145740509,0.0258139222860336,0.3146465420722961,broken,non-broken
0.9997892379760742,0.9998946189880372,0.0015446093166247,0.3133183717727661,broken,non-broken
0.9995928406715392,0.999796450138092,0.0027900517452508,0.3133711814880371,non-broken,non-broken
0.9974550604820251,0.9987275004386902,0.0140734454616904,0.3139467537403106,non-broken,non-broken
0.9999895691871644,0.9999947547912598,9.8678472568281e-05,0.3132644295692444,non-broken,non-broken
0.9903597235679626,0.9951798915863036,0.0440365485846996,0.3158634901046753,broken,non-broken
0.9980462193489076,0.9990230798721312,0.0111769614741206,0.3137875497341156,broken,non-broken
0.9976685643196106,0.9988343119621276,0.0130402296781539,0.3138892650604248,non-broken,non-broken
0.9411105513572692,0.9705552458763124,0.1915994733572006,0.3294435143470764,non-broken,non-broken
0.99819415807724,0.9990971088409424,0.0104333730414509,0.3137476444244385,non-broken,non-broken
0.9234625697135924,0.9617313146591188,0.2342972308397293,0.3344283401966095,non-broken,non-broken
0.9712314605712892,0.9856157302856444,0.108624629676342,0.3210805058479309,non-broken,non-broken
0.6561459898948669,0.1719270497560501,0.6620940566062927,1.0740975141525269,repaired,non-repaired
0.998830020427704,0.9994150400161744,0.0071262596175074,0.3135764598846435,broken,non-broken
0.902060329914093,0.951030135154724,0.2820046246051788,0.3405587673187256,broken,non-broken
0.9997549057006836,0.9998774528503418,0.001768882968463,0.3133276104927063,non-broken,non-broken
0.8115228414535522,0.905761420726776,0.4504615366458893,0.3675425052642822,repaired,non-broken
0.9498854875564576,0.0250572320073843,0.1689633727073669,1.2768738269805908,broken,non-repaired
0.9999997615814208,0.9999998807907104,2.7163798677065643e-06,0.3132617473602295,non-broken,non-broken
0.9999703764915466,0.9999852180480956,0.0002591665252111,0.3132696747779846,non-broken,non-broken
0.9972995519638062,0.9986497759819032,0.0148179549723863,0.3139886558055877,broken,non-broken
0.8942890763282776,0.0528554432094097,0.2984050810337066,1.2370970249176023,repaired,non-repaired
0.99999737739563,0.9999986886978148,2.77872914011823e-05,0.3132623434066772,broken,non-broken
0.8914493918418884,0.9457246661186218,0.3042877614498138,0.3436329662799835,non-broken,non-broken
0.9997099041938782,0.9998549222946168,0.0020583800505846,0.3133397400379181,broken,non-broken
0.9980013966560364,0.9990007281303406,0.0114009389653801,0.3137995600700378,non-broken,non-broken
0.9999279975891112,0.9999639987945556,0.00058341876138,0.3132810890674591,non-broken,non-broken
0.9939375519752502,0.9969688057899476,0.0297254715114831,0.314895749092102,broken,non-broken
1.0,1.0,8.670993700832241e-09,0.3132616579532623,non-broken,non-broken
0.8541055917739868,0.0729471743106842,0.3768269419670105,1.2087430953979492,repaired,non-repaired
0.9768097400665284,0.9884048700332642,0.0911916196346283,0.3195515871047973,non-broken,non-broken
0.1975332200527191,0.4012334048748016,0.971667468547821,0.7967833280563354,non-repaired,non-repaired
0.9366881847381592,0.9683440923690796,0.2026294618844986,0.3306867182254791,broken,non-broken
0.9732403755187988,0.0133798383176326,0.1024466454982757,1.2937694787979126,broken,non-repaired
0.1804358065128326,0.4097821414470672,0.9763859510421752,0.7874292135238647,repaired,non-repaired
0.8321080207824707,0.9160540103912354,0.415932685136795,0.3612561821937561,broken,non-broken
0.2807655930519104,0.6403828263282776,0.9423649311065674,0.5625858902931213,broken,non-broken
1.0,1.0,2.0713866888399937e-07,0.3132616579532623,non-broken,non-broken
0.9516319632530212,0.975816011428833,0.1643282324075698,0.3265015780925751,non-broken,non-broken
0.9997664093971252,0.9998831748962402,0.0016940684290602,0.3133244812488556,broken,non-broken
0.993684470653534,0.9968422651290894,0.030779629945755,0.3149641454219818,broken,non-broken
0.9999999403953552,1.0,1.239443690792541e-06,0.3132616579532623,non-broken,non-broken
0.1069246530532836,0.5534623265266418,0.9917371273040771,0.64111328125,repaired,non-broken
0.974595308303833,0.9872976541519164,0.0982178971171379,0.3201577961444855,broken,non-broken
0.9738419651985168,0.986920952796936,0.1005753427743911,0.3203642070293426,broken,non-broken
0.9999980330467224,0.9999990463256836,2.1330290110199712e-05,0.3132621645927429,non-broken,non-broken
0.9955244660377502,0.9977622032165528,0.0229252595454454,0.3144673407077789,non-broken,non-broken
1.0,1.0,7.397021661859071e-09,0.3132616579532623,non-broken,non-broken
0.2466862797737121,0.3766568899154663,0.9556465744972228,0.824077844619751,broken,non-repaired
0.999992609024048,0.999996304512024,7.19744639354758e-05,0.3132636547088623,broken,non-broken
0.9999914765357972,0.9999957084655762,8.195916598197073e-05,0.3132640123367309,non-broken,non-broken
0.9999871850013732,0.9999935626983644,0.0001195716540678,0.3132651448249817,broken,non-broken
0.9998674392700196,0.9999337196350098,0.0010159196099266,0.3132973909378052,broken,non-broken
0.999912440776825,0.9999562501907348,0.0006972301052883,0.3132852613925934,non-broken,non-broken
0.999995231628418,0.999997615814209,4.763545439345762e-05,0.3132629692554474,broken,non-broken
0.9136015176773072,0.9568007588386536,0.2567731440067291,0.3372413218021393,broken,non-broken
0.9843873977661132,0.9921936988830566,0.0658712014555931,0.317484587430954,repaired,non-broken
0.8637130856513977,0.9318565130233764,0.3589568138122558,0.3517786264419555,non-broken,non-broken
0.9996934533119202,0.9998466968536376,0.0021630157716572,0.3133440911769867,non-broken,non-broken
0.9999983310699464,0.9999991655349731,1.7960381228476763e-05,0.3132621645927429,broken,non-broken
0.9987260103225708,0.9993630051612854,0.0076814354397356,0.3136044442653656,non-broken,non-broken
0.9999845027923584,7.775712219881825e-06,0.0001431528216926,1.3132503032684326,broken,non-repaired
0.9999979138374328,0.999998927116394,2.2235564756556417e-05,0.3132622539997101,broken,non-broken
0.9999351501464844,0.9999675750732422,0.0005304322694428,0.3132790923118591,broken,non-broken
0.988350749015808,0.994175374507904,0.0516183003783226,0.3164080083370209,non-broken,non-broken
0.999974250793457,0.9999871253967284,0.000227755648666,0.313268631696701,broken,non-broken
0.9834952354431152,0.9917476177215576,0.0689709782600402,0.3177273869514465,repaired,non-broken
0.8038735389709473,0.9019367694854736,0.4628259539604187,0.3699013292789459,non-broken,non-broken
0.9984264969825744,0.9992132186889648,0.0092473560944199,0.3136851191520691,broken,non-broken
0.9999165534973145,0.9999582767486572,0.0006670045549981,0.3132841289043426,broken,non-broken
0.9999743103981018,0.9999871253967284,0.0002269347314722,0.313268631696701,broken,non-broken
0.9999590516090392,0.9999794960021972,0.0003481741878204,0.3132727146148681,non-broken,non-broken
0.993647575378418,0.996823787689209,0.0309327132999897,0.3149740695953369,non-broken,non-broken
0.9999291896820068,0.9999645948410034,0.0005748094990849,0.3132807314395904,repaired,non-broken
0.9999549984931946,0.9999774694442748,0.0003797795216087,0.3132737576961517,broken,non-broken
0.1616060733795166,0.5808030366897583,0.981078028678894,0.6156051158905029,repaired,non-broken
0.999989688396454,0.9999948740005492,9.79992692009546e-05,0.3132644295692444,non-broken,non-broken
0.6598345041275024,0.8299172520637512,0.6578940749168396,0.4166930913925171,repaired,non-broken
1.0,1.0,2.136528820528838e-07,0.3132616579532623,broken,non-broken
1.0,1.0,6.754356718374765e-08,0.3132616579532623,broken,non-broken
0.9943342804908752,0.0028328693006187,0.0280571617186069,1.3091228008270264,broken,non-repaired
0.9808000326156616,0.9904000163078308,0.0781294777989387,0.3184617161750793,non-broken,non-broken
0.9538893699645996,0.9769446849822998,0.1582676768302917,0.3258732855319977,non-broken,non-broken
0.9999961853027344,0.9999980926513672,3.92287147406023e-05,0.3132627010345459,non-broken,non-broken
0.9999995231628418,0.9999997615814208,5.920325747865718e-06,0.3132618367671966,non-broken,non-broken
0.9984126687049866,0.9992063641548156,0.0093189980834722,0.3136888444423675,non-broken,non-broken
0.9528331756591796,0.9764165878295898,0.1611130982637405,0.3261670470237732,non-broken,non-broken
0.8664991855621338,0.9332495927810668,0.3536781370639801,0.3509531319141388,repaired,non-broken
0.999018669128418,0.999509334564209,0.0061014387756586,0.3135256767272949,broken,non-broken
0.9999999403953552,1.0,7.464543045898608e-07,0.3132616579532623,broken,non-broken
0.9999892115592957,0.9999946355819702,0.0001024943849188,0.3132646083831787,broken,non-broken
0.9999761581420898,0.9999880790710448,0.0002121914876624,0.313268095254898,non-broken,non-broken
0.999900758266449,0.9999504089355468,0.0007813819684088,0.3132883906364441,broken,non-broken
0.7235063314437866,0.8617531657218933,0.5796289443969727,0.3954474627971649,repaired,non-broken
0.944610834121704,0.972305417060852,0.1826951652765274,0.3284623026847839,broken,non-broken
0.9999879002571106,0.9999939203262328,0.0001133359182858,0.3132649660110473,non-broken,non-broken
0.9940003156661988,0.9970001578330994,0.0294629242271184,0.3148787915706634,broken,non-broken
0.9999895095825196,0.9999947547912598,9.92751811281778e-05,0.3132645189762115,broken,non-broken
0.9999932646751404,0.9999966621398926,6.624412344535813e-05,0.313263475894928,broken,non-broken
0.999826431274414,0.999913215637207,0.001296438393183,0.3133083581924438,broken,non-broken
0.8894811868667603,0.94474059343338,0.3083317577838897,0.3442057371139526,broken,non-broken
0.1728699505329132,0.5864349603652954,0.9783345460891724,0.610443115234375,non-broken,non-broken
