pcs,lps,entropy,loss,judge_fairness,judge_correctness
1.0,1.0,1.8295777337584695e-08,0.3132616579532623,non-broken,non-broken
0.7701227068901062,0.8850613832473755,0.5146350264549255,0.380459189414978,repaired,non-broken
0.9978393912315368,0.9989197254180908,0.0122036533430218,0.3138431906700134,non-broken,non-broken
0.1971784830093383,0.4014107584953308,0.9717698097229004,0.7965884804725647,non-repaired,repaired
0.1345472335815429,0.4327263832092285,0.9869017601013184,0.7626820206642151,repaired,non-repaired
1.0,1.0,3.592115754152969e-12,0.3132616579532623,non-broken,non-broken
0.99997740983963,0.9999886751174928,0.0002018321247305,0.3132677376270294,non-broken,non-broken
0.0072348117828369,0.4963825941085815,0.9999622106552124,0.6967711448669434,non-repaired,non-repaired
1.0,1.0,4.730073328573781e-07,0.3132616579532623,non-broken,non-broken
0.8608607649803162,0.9304304122924804,0.3643155097961426,0.3526253700256347,non-broken,non-broken
0.9956151247024536,0.9978075623512268,0.0225257202982902,0.3144428730010986,non-repaired,non-broken
1.0,1.0,1.8852610139674653e-08,0.3132616579532623,non-broken,non-broken
0.999997854232788,0.999998927116394,2.3005461116554216e-05,0.3132622539997101,non-broken,non-broken
1.0,1.0,1.1849750336523357e-07,0.3132616579532623,non-broken,non-broken
0.2365229129791259,0.618261456489563,0.9592607021331788,0.5818623900413513,non-repaired,broken
0.9999999403953552,1.0,1.1445830523371114e-06,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.5507787054502842e-08,0.3132616579532623,non-broken,non-broken
0.9973446726799012,0.998672366142273,0.0146027589216828,0.313976526260376,non-broken,non-broken
1.0,1.0,1.2074629341915442e-26,0.3132616579532623,broken,non-broken
0.9999997615814208,0.9999998807907104,3.188969913026085e-06,0.3132617473602295,non-broken,non-broken
0.7667186260223389,0.8833593130111694,0.5196269154548645,0.3815377056598663,broken,non-broken
0.9998168349266052,0.999908447265625,0.0013607681030407,0.3133109807968139,non-broken,non-broken
0.987545132637024,0.993772566318512,0.0545856393873691,0.3166265487670898,non-broken,non-broken
0.9999991059303284,0.9999995231628418,9.837081961450169e-06,0.3132619261741638,non-broken,non-broken
0.9558416604995728,0.9779208302497864,0.1529606282711029,0.3253306448459625,repaired,non-broken
0.9999983310699464,0.9999991655349731,1.8425016605760906e-05,0.3132621645927429,non-broken,non-broken
0.9066815972328186,0.9533408284187316,0.2720323204994201,0.3392271697521209,repaired,non-broken
0.4370097219944,0.2814951241016388,0.8574800491333008,0.9353365898132324,repaired,non-repaired
0.6992632746696472,0.849631667137146,0.6107613444328308,0.4034306108951568,repaired,broken
1.0,1.0,3.7878082556460826e-17,0.3132616579532623,non-broken,non-broken
0.9999967217445374,0.9999983310699464,3.378859400982037e-05,0.3132625222206116,non-broken,non-broken
1.0,1.0,6.88197110410016e-10,0.3132616579532623,non-broken,non-broken
0.9409313201904296,0.9704656600952148,0.1920512020587921,0.3294938504695892,broken,non-broken
1.0,1.0,1.1687615563131961e-14,0.3132616579532623,non-broken,non-broken
0.9187609553337096,0.0406195595860481,0.2451255768537521,1.2545280456542969,non-repaired,repaired
0.0469273924827575,0.5234636664390564,0.9984108805656432,0.6699587106704712,broken,broken
1.0,1.0,1.370247104597413e-15,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.3280418986738596e-09,0.3132616579532623,non-broken,non-broken
0.596427321434021,0.2017863392829895,0.7254863977432251,1.0351827144622805,repaired,non-repaired
1.0,1.0,1.3945503856782702e-14,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.6962293685141477e-14,0.3132616579532623,non-broken,non-broken
0.999990463256836,0.999995231628418,9.085015335585922e-05,0.31326425075531,non-broken,non-broken
0.9075160026550292,0.9537580013275146,0.2702133655548095,0.3389871716499328,repaired,non-broken
1.0,1.0,1.1870441163275445e-19,0.3132616579532623,broken,non-broken
1.0,1.0,1.754470169146316e-08,0.3132616579532623,non-broken,non-broken
0.9997570514678956,0.9998785257339478,0.0017553897341713,0.3133270144462585,non-broken,non-broken
1.0,1.0,1.5885957480032964e-11,0.3132616579532623,non-broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,broken,non-broken
0.9998618960380554,0.99993097782135,0.0010541526135057,0.3132988512516022,non-broken,non-broken
0.999999225139618,0.9999996423721312,8.880942914402112e-06,0.3132619261741638,non-broken,non-broken
0.9610105752944946,0.9805052876472472,0.1385940611362457,0.3238978981971741,non-broken,non-broken
1.0,1.0,1.058380671992154e-08,0.3132616579532623,non-broken,non-broken
0.8338027596473694,0.9169014096260072,0.4130043983459472,0.3607426285743713,broken,non-broken
0.999999463558197,2.8396971174515784e-07,6.519670478155604e-06,1.3132612705230713,non-broken,non-repaired
0.960435152053833,0.9802175760269164,0.1402172744274139,0.3240571320056915,non-broken,non-broken
1.0,1.0,1.776275090556445e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.6290325029625494e-20,0.3132616579532623,broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,broken,non-broken
0.9991207718849182,0.9995604157447816,0.0055364039726555,0.3134982287883758,non-broken,non-broken
1.0,1.0,5.875114977849094e-11,0.3132616579532623,non-broken,non-broken
0.9597099423408508,0.0201450753957033,0.1422542184591293,1.2839678525924685,broken,repaired
0.4554278254508972,0.727713942527771,0.8447259664535522,0.4911390841007232,repaired,non-broken
0.9998972415924072,0.9999486207962036,0.0008060063701122,0.3132893741130829,non-broken,non-broken
1.0,1.0,1.1654946519001896e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.770456583206965e-12,0.3132616579532623,non-broken,non-broken
0.1432860791683197,0.571643054485321,0.9851389527320862,0.6240682601928711,repaired,broken
1.0,1.0,4.0349129593053585e-10,0.3132616579532623,non-broken,non-broken
0.999976396560669,0.9999881982803344,0.0002103868755511,0.3132680058479309,non-broken,non-broken
0.9425774812698364,0.9712887406349182,0.187887042760849,0.3290320038795471,non-broken,non-broken
0.8768427968025208,0.938421368598938,0.3336797952651977,0.3479027450084686,repaired,non-broken
0.954969584941864,0.9774847626686096,0.1553388833999633,0.3255729079246521,repaired,non-broken
0.9999911785125732,0.9999955892562866,8.4999184764456e-05,0.3132641017436981,non-broken,non-broken
0.8152869939804077,0.907643496990204,0.4442869424819946,0.3663862347602844,repaired,non-broken
0.9999969005584716,0.9999984502792358,3.202692460035905e-05,0.3132625222206116,non-broken,non-broken
0.1316358745098114,0.5658179521560669,0.9874641299247742,0.6294936537742615,non-repaired,broken
0.9981415271759032,0.9990707635879515,0.0106987440958619,0.3137618601322174,non-broken,non-broken
0.9992063641548156,0.9996032118797302,0.0050562554970383,0.3134751319885254,non-broken,non-broken
1.0,1.0,1.9108959747882187e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.450072251139693e-12,0.3132616579532623,non-broken,non-broken
0.999891757965088,0.999945878982544,0.0008455052156932,0.3132907450199127,non-broken,non-broken
0.9999022483825684,0.9999511241912842,0.0007700853748247,0.3132879734039306,non-broken,non-broken
0.5622251033782959,0.781112551689148,0.7581307888031006,0.4510370790958404,repaired,non-broken
0.9997709393501282,0.9998854398727416,0.0016645422438159,0.3133233487606048,non-broken,non-broken
0.999999701976776,0.9999998807907104,3.723861027538078e-06,0.3132617473602295,non-broken,non-broken
0.7853661179542542,0.8926830887794495,0.4917696118354797,0.3756605088710785,repaired,non-broken
1.0,1.0,3.1530240657967608e-12,0.3132616579532623,non-broken,non-broken
0.9999477863311768,0.9999738931655884,0.0004349789815023,0.3132757544517517,non-broken,non-broken
0.9999999403953552,1.0,1.070499706656847e-06,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.138419775115196e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.275117725427638e-25,0.3132616579532623,broken,non-broken
0.986054539680481,0.9930272698402404,0.0599774718284606,0.3170314133167267,repaired,broken
0.998762845993042,0.999381422996521,0.007485578302294,0.3135945796966553,non-broken,non-broken
0.9999979138374328,0.999998927116394,2.2190601157490164e-05,0.3132622539997101,broken,non-broken
0.999999225139618,0.9999996423721312,9.081246389541777e-06,0.3132619261741638,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.150915861420799e-06,0.3132617473602295,non-broken,non-broken
0.9360074996948242,0.0319962278008461,0.2043061554431915,1.2668859958648682,non-broken,non-repaired
0.7381536960601807,0.8690768480300903,0.5599644780158997,0.3906868696212768,broken,non-broken
0.9999999403953552,1.0,1.248729063263454e-06,0.3132616579532623,non-broken,non-broken
0.9999377727508544,0.9999688863754272,0.0005104842130094,0.3132783770561218,non-broken,non-broken
0.9211471080780028,0.9605735540390016,0.239656314253807,0.3350871503353119,non-broken,non-broken
1.0,1.0,2.380324495927143e-21,0.3132616579532623,broken,non-broken
1.0,1.0,9.340075777684517e-14,0.3132616579532623,non-broken,non-broken
0.6221840381622314,0.1889080107212066,0.6991814374923706,1.0518673658370972,repaired,non-repaired
1.0,1.0,2.9946661263099857e-25,0.3132616579532623,broken,non-broken
1.0,1.0,4.254168128881019e-09,0.3132616579532623,non-broken,non-broken
0.9999684691429138,0.9999842643737792,0.0002743789809755,0.3132701814174652,non-broken,non-broken
1.0,1.0,4.227705474590948e-08,0.3132616579532623,non-broken,non-broken
0.1729906797409057,0.5864953398704529,0.9783041477203368,0.610387921333313,repaired,broken
0.9999911785125732,0.9999955892562866,8.49318239488639e-05,0.3132641017436981,non-broken,non-broken
0.0170937180519104,0.5085468292236328,0.9997892379760742,0.6846368312835693,repaired,non-broken
0.4728976488113403,0.7364488244056702,0.8320580720901489,0.4843957126140594,repaired,non-broken
0.998386025428772,0.999193012714386,0.0094555811956524,0.3136959969997406,non-broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,repaired,non-broken
1.0,1.0,1.0287607558886072e-16,0.3132616579532623,broken,non-broken
0.999604344367981,0.9998021721839904,0.0027194754220545,0.3133681416511535,broken,non-broken
1.0,1.0,1.0502668179590556e-11,0.3132616579532623,non-broken,non-broken
0.9949281215667723,0.9974640607833862,0.0255219172686338,0.3146282434463501,non-broken,non-broken
0.6593944430351257,0.8296971917152405,0.6583969593048096,0.4168431162834167,repaired,non-broken
1.0,1.0,2.275149289868568e-16,0.3132616579532623,non-broken,non-broken
0.4842343926429748,0.7421172261238098,0.8235346674919128,0.4800583720207214,repaired,broken
0.379232257604599,0.3103838860988617,0.8936160802841187,0.900633692741394,repaired,non-repaired
0.9985235929489136,0.9992617964744568,0.0087445443496108,0.3136589825153351,non-broken,non-broken
0.998997449874878,0.999498724937439,0.0062178764492273,0.3135314285755157,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.8205215610578307e-06,0.3132617473602295,non-broken,non-broken
0.9934957027435304,0.0032521251123398,0.0315610878169536,1.3085107803344729,repaired,repaired
0.9657244086265564,0.9828621745109558,0.125053271651268,0.322595864534378,repaired,non-broken
0.9999330043792723,0.9999665021896362,0.0005459612584672,0.3132796883583069,non-broken,non-broken
1.0,1.0,1.0691798735251724e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.6634568167361863e-09,0.3132616579532623,broken,non-broken
1.0,1.0,2.62194599365273e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.31096919378615e-08,0.3132616579532623,non-broken,non-broken
0.9998483657836914,0.9999241828918456,0.0011471199104562,0.3133024275302887,non-broken,non-broken
1.0,1.0,1.4479216775748795e-14,0.3132616579532623,non-broken,non-broken
0.9999930262565612,0.999996542930603,6.86474159010686e-05,0.3132635653018951,non-broken,non-broken
1.0,1.0,1.1926902798720107e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.127780161123873e-23,0.3132616579532623,non-broken,non-broken
1.0,1.0,7.821153502618472e-09,0.3132616579532623,non-broken,non-broken
0.7776609659194946,0.8888304829597473,0.5034335255622864,0.3780798316001892,broken,non-broken
1.0,1.0,5.544962275796927e-13,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,2.0532593225652818e-06,0.3132617473602295,non-broken,non-broken
0.6189612150192261,0.809480607509613,0.7025567293167114,0.4308102130889892,repaired,non-broken
0.9999637603759766,0.9999818801879884,0.0003112150297965,0.3132714033126831,non-broken,non-broken
0.9999999403953552,1.0,1.1921783880097792e-06,0.3132616579532623,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.9171371807024116e-06,0.3132617473602295,non-broken,non-broken
0.9999997615814208,0.9999998807907104,2.611290710774483e-06,0.3132617473602295,broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,non-repaired,non-broken
1.0,1.0,3.4374895291344736e-11,0.3132616579532623,non-broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,non-repaired,non-broken
1.0,1.0,5.769449154535699e-11,0.3132616579532623,non-broken,non-broken
0.9837520122528076,0.9918760061264038,0.0680823251605033,0.3176574409008026,non-broken,non-broken
1.0,1.0,2.8039945582439274e-13,0.3132616579532623,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.8762700619845416e-06,0.3132617473602295,non-broken,non-broken
0.952293336391449,0.976146638393402,0.1625608503818512,0.3263173401355743,repaired,broken
0.8779316544532776,0.9389657974243164,0.3315365314483642,0.347582995891571,repaired,non-broken
0.9863534569740297,0.9931766986846924,0.0589056201279163,0.3169501423835754,non-broken,non-broken
1.0,1.0,4.0725186778445284e-08,0.3132616579532623,non-broken,non-broken
0.9999995827674866,0.9999997615814208,4.39089808423887e-06,0.3132618367671966,non-broken,non-broken
1.0,1.0,1.0983013005903483e-16,0.3132616579532623,non-broken,non-broken
0.9932873249053956,0.9966436624526978,0.0324192643165588,0.3150714933872223,non-broken,non-broken
0.9999998211860656,0.9999998807907104,1.766217678778048e-06,0.3132617473602295,non-broken,non-broken
1.0,1.0,2.4835543680894245e-18,0.3132616579532623,broken,non-broken
0.999997615814209,0.9999988079071044,2.4994904379127547e-05,0.3132623434066772,non-broken,non-broken
0.0816127955913543,0.5408064126968384,0.9951900243759156,0.6531730890274048,repaired,non-broken
0.991266429424286,0.0043667373247444,0.0405180603265762,1.3068844079971311,repaired,non-repaired
0.9995866417884828,0.9997933506965636,0.002828145166859,0.3133728504180908,non-broken,non-broken
0.2294393181800842,0.3852803111076355,0.9616861343383788,0.8144327402114868,non-repaired,repaired
1.0,1.0,3.7026542942797386e-10,0.3132616579532623,non-broken,non-broken
0.3580798208713531,0.320960134267807,0.9054224491119384,0.8881298303604126,non-repaired,non-repaired
0.9999094009399414,0.9999547004699708,0.000718752387911,0.3132860660552978,non-broken,non-broken
0.9524467587471008,0.0237766187638044,0.1621499061584472,1.2787214517593384,non-broken,non-repaired
0.9531206488609314,0.9765602946281432,0.1603404134511947,0.3260870277881622,repaired,non-broken
0.9999957084655762,0.999997854232788,4.39764371549245e-05,0.3132628798484802,non-broken,non-broken
0.9999316334724426,0.9999657869338988,0.0005564498715102,0.3132801353931427,non-broken,non-broken
0.1459201276302337,0.5729600787162781,0.9845856428146362,0.6228463053703308,repaired,non-broken
1.0,1.0,2.760161579693687e-17,0.3132616579532623,broken,non-broken
1.0,1.0,3.203751708369395e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.100403134226326e-08,0.3132616579532623,non-broken,non-broken
0.9915263652801514,0.9957631826400756,0.0394972972571849,0.3155476450920105,repaired,non-broken
0.8560714721679688,0.9280357360839844,0.3732115030288696,0.3540509641170501,repaired,non-broken
0.8068881034851074,0.0965559408068656,0.4579821527004242,1.1758583784103394,repaired,non-repaired
1.0,1.0,1.0834017016847495e-09,0.3132616579532623,non-broken,non-broken
0.9856804013252258,0.9928401708602904,0.0613120421767234,0.3171329796314239,non-broken,non-broken
0.9960039854049684,0.998001992702484,0.0207961499691009,0.3143379688262939,repaired,non-broken
0.9999616742134094,0.9999808073043824,0.0003275987983215,0.3132720291614532,non-broken,non-broken
1.0,1.0,2.0015988242945773e-14,0.3132616579532623,non-broken,non-broken
0.999997615814209,0.9999988079071044,2.517910979804583e-05,0.3132623434066772,non-broken,non-broken
1.0,1.0,5.457708041754085e-25,0.3132616579532623,broken,non-broken
1.0,1.0,1.1767189293033017e-26,0.3132616579532623,broken,non-broken
0.9998816847801208,0.9999408721923828,0.0009164788061752,0.3132935464382171,repaired,non-broken
0.998992919921875,0.9994964599609376,0.0062429173849523,0.3135326504707336,non-broken,non-broken
1.0,1.0,1.900939475274477e-12,0.3132616579532623,non-broken,non-broken
0.9497066736221312,0.9748533368110656,0.1694353818893432,0.3270381689071655,non-broken,non-broken
0.99999737739563,0.9999986886978148,2.7040374334319495e-05,0.3132623434066772,non-broken,non-broken
0.980374276638031,0.990187168121338,0.0795502066612243,0.3185778856277466,non-broken,non-broken
1.0,1.0,6.155399301377429e-09,0.3132616579532623,broken,non-broken
0.9167696237564088,0.9583848118782043,0.2496493756771087,0.3363354504108429,repaired,non-broken
1.0,1.0,1.252308550192538e-07,0.3132616579532623,repaired,non-broken
0.8436503410339355,0.0781748071312904,0.3957151770591736,1.2014209032058716,repaired,non-repaired
0.9716371297836304,0.9858185648918152,0.10738555341959,0.3209690451622009,repaired,non-broken
0.9969635605812072,0.998481810092926,0.0164045616984367,0.3140791952610016,non-broken,non-broken
1.0,1.0,7.997768944236882e-15,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.75583867445539e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.233673737448097e-13,0.3132616579532623,non-broken,non-broken
0.9999603629112244,0.9999802112579346,0.0003383263538125,0.3132723569869995,non-broken,non-broken
0.9999983906745912,0.9999991655349731,1.743500070006121e-05,0.3132621645927429,non-broken,non-broken
0.9997954368591307,0.9998977184295654,0.0015034908428788,0.3133167326450348,broken,non-broken
1.0,1.0,9.619176921660256e-08,0.3132616579532623,non-broken,non-broken
0.9684171080589294,0.9842085242271424,0.1171086728572845,0.3218541145324707,non-broken,non-broken
0.2240925133228302,0.6120462417602539,0.9634662866592408,0.5873650312423706,repaired,non-broken
0.9999961853027344,0.9999980926513672,3.8851838326081634e-05,0.3132627010345459,non-broken,non-broken
0.9073761701583862,0.9536880850791932,0.2705187201499939,0.3390273451805115,broken,non-broken
1.0,1.0,5.71828084883208e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,9.599078865107913e-09,0.3132616579532623,non-broken,non-broken
0.998233437538147,0.9991167187690736,0.0102346232160925,0.3137371242046356,non-broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,repaired,non-broken
1.0,1.0,2.6894976285943284e-19,0.3132616579532623,broken,non-broken
0.7149397134780884,0.8574698567390442,0.5908268690109253,0.3982535600662231,repaired,non-broken
1.0,1.0,1.8314726446533314e-07,0.3132616579532623,non-broken,non-broken
0.9999999403953552,1.0,8.135181133184233e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.1870525390710327e-09,0.3132616579532623,non-broken,non-broken
0.9996710419654846,0.99983549118042,0.0023044242989271,0.3133502006530761,non-broken,non-broken
0.9721085429191588,0.9860542416572572,0.1059403866529464,0.3208396732807159,non-broken,non-broken
0.6361783742904663,0.8180891871452332,0.684239387512207,0.4248175919055938,repaired,non-broken
1.0,1.0,1.024667568572113e-07,0.3132616579532623,non-broken,non-broken
0.6083593368530273,0.8041796684265137,0.7134895324707031,0.4345338940620422,non-repaired,non-broken
1.0,1.0,1.0285734930448599e-07,0.3132616579532623,non-broken,non-broken
0.8924403190612793,0.0537798143923282,0.3022414147853851,1.2357852458953855,repaired,non-repaired
1.0,1.0,2.9275287971586298e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.6500056782861066e-07,0.3132616579532623,non-broken,non-broken
0.9999738335609436,0.9999868869781494,0.0002310555428266,0.3132687211036682,non-broken,non-broken
1.0,1.0,3.957349788033353e-15,0.3132616579532623,non-broken,non-broken
0.9999983310699464,0.9999991655349731,1.7806582036428154e-05,0.3132621645927429,non-broken,non-broken
1.0,1.0,4.4217235428689605e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.023297612259057e-09,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.9433544196090224e-07,0.3132616579532623,non-broken,non-broken
0.3174643516540527,0.6587321758270264,0.9260268211364746,0.5469604134559631,repaired,non-broken
0.8688036203384399,0.0655982196331024,0.349278062582016,1.219075322151184,repaired,non-repaired
1.0,1.0,7.00717279755736e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,4.011575072127016e-07,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.7790342766652034e-12,0.3132616579532623,non-broken,non-broken
0.9992411732673644,0.99962055683136,0.004858836531639,0.3134658336639404,broken,non-broken
0.9999324679374696,0.9999662637710572,0.0005505940061993,0.3132798671722412,non-broken,non-broken
1.0,1.0,1.706784574784237e-10,0.3132616579532623,non-broken,non-broken
0.9999682307243348,0.9999841451644896,0.0002761632204055,0.3132701814174652,non-broken,non-broken
1.0,1.0,2.362840554725326e-13,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.5982778008673026e-15,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.1091757507196718e-10,0.3132616579532623,non-broken,non-broken
0.9999630451202391,0.9999815225601196,0.0003168109105899,0.3132715821266174,non-broken,non-broken
0.9999747276306152,0.9999873638153076,0.0002242174377897,0.3132684528827667,non-broken,non-broken
1.0,1.0,3.258158542962519e-08,0.3132616579532623,non-broken,non-broken
0.9988653063774108,0.9994326233863832,0.0069361384958028,0.3135669827461242,repaired,non-broken
0.9625394344329834,0.018730279058218,0.1342508196830749,1.2860145568847656,repaired,non-repaired
1.0,1.0,9.822873625608963e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.211957965097099e-07,0.3132616579532623,non-broken,non-broken
0.9428552985191344,0.9714276194572448,0.1871808916330337,0.3289541006088257,broken,non-broken
0.9999964833259584,0.9999982118606568,3.56981618097052e-05,0.3132626116275787,non-broken,non-broken
1.0,1.0,5.044758921712855e-08,0.3132616579532623,broken,non-broken
0.9999983310699464,0.9999991655349731,1.8530134184402417e-05,0.3132621645927429,non-broken,non-broken
0.999932587146759,0.9999662637710572,0.0005492370110005,0.313279777765274,non-broken,non-broken
0.7317161560058594,0.8658580780029297,0.5686889886856079,0.3927733600139618,repaired,non-broken
1.0,1.0,2.015619008505221e-12,0.3132616579532623,non-broken,non-broken
1.0,1.0,5.158522853321301e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.9581513494015823e-11,0.3132616579532623,non-broken,non-broken
0.9999989867210388,0.9999995231628418,1.1437929060775788e-05,0.3132619857788086,non-broken,non-broken
0.999960482120514,0.9999802112579346,0.000337307981681,0.3132722973823547,non-broken,non-broken
0.9999754428863524,0.9999877214431764,0.0002177848655264,0.3132682740688324,non-broken,non-broken
0.8669037222862244,0.9334518909454346,0.3529079258441925,0.3508334457874298,broken,non-broken
0.9894939661026,0.9947469830513,0.0473376251757144,0.3160980641841888,non-broken,non-broken
1.0,1.0,1.5758690352640773e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,3.9926558587088934e-11,0.3132616579532623,non-broken,non-broken
0.998656928539276,0.9993284940719604,0.008046643808484,0.3136230707168579,non-broken,non-broken
0.9995070099830629,0.9997535347938538,0.003310116706416,0.3133942782878876,non-broken,non-broken
0.0890248715877533,0.4554875195026397,0.994275450706482,0.7386499643325806,non-repaired,non-repaired
1.0,1.0,3.3536254329114e-10,0.3132616579532623,non-broken,non-broken
1.0,1.0,1.1519175370511279e-12,0.3132616579532623,non-broken,non-broken
0.9646533727645874,0.0176732987165451,0.1281695365905761,1.2875447273254397,non-broken,non-repaired
0.9999995827674866,0.9999997615814208,4.7839944272709545e-06,0.3132618367671966,non-broken,non-broken
1.0,1.0,2.355903916395618e-09,0.3132616579532623,broken,non-broken
0.5050601959228516,0.7525300979614258,0.8072433471679688,0.4721695780754089,non-repaired,non-broken
1.0,1.0,5.890071416714271e-13,0.3132616579532623,non-broken,non-broken
0.7711682915687561,0.1144158393144607,0.5130934715270996,1.1512967348098757,repaired,repaired
0.9999909996986388,0.9999954700469972,8.62488814163953e-05,0.3132641017436981,broken,non-broken
0.9999995231628418,0.9999997615814208,5.310723736329237e-06,0.3132618367671966,non-broken,non-broken
0.9998455047607422,0.9999227523803712,0.0011669209925457,0.3133032321929931,non-broken,non-broken
1.0,1.0,5.671342844133788e-13,0.3132616579532623,non-broken,non-broken
0.9999830722808838,0.999991536140442,0.0001546825660625,0.3132662773132324,non-broken,non-broken
0.9722158312797546,0.9861078858375548,0.1056105494499206,0.3208101689815521,repaired,non-broken
0.9998602271080016,0.9999301433563232,0.0010655955411493,0.313299298286438,non-broken,non-broken
1.0,1.0,3.894635169920946e-10,0.3132616579532623,broken,non-broken
0.9075156450271606,0.9537578225135804,0.2702142596244812,0.3389872610569,non-broken,non-broken
0.9988757371902466,0.0005621153977699,0.006879829801619,1.3124399185180664,non-broken,non-repaired
0.9996919631958008,0.9998459815979004,0.0021724549587816,0.3133445382118225,non-broken,non-broken
0.999847650527954,0.999923825263977,0.0011521871201694,0.313302606344223,non-broken,non-broken
0.9999992847442628,0.9999996423721312,8.176732080755755e-06,0.3132619261741638,non-broken,non-broken
0.9851622581481934,0.9925811290740968,0.0631486624479293,0.3172738552093506,repaired,non-broken
1.0,1.0,5.2537952655029585e-08,0.3132616579532623,non-broken,non-broken
0.998818576335907,0.999409317970276,0.0071876477450132,0.3135795295238495,repaired,non-broken
0.9974629282951356,0.9987314343452454,0.0140355713665485,0.3139446675777435,non-broken,non-broken
0.966200828552246,0.983100414276123,0.1236593946814537,0.3224645555019378,broken,non-broken
1.0,1.0,3.654348768034054e-10,0.3132616579532623,non-broken,non-broken
0.997566819190979,0.9987834095954896,0.0135344620794057,0.3139166235923767,non-broken,non-broken
1.0,1.0,2.3365970082503177e-23,0.3132616579532623,non-broken,non-broken
0.0072348117828369,0.5036174058914185,0.9999622106552124,0.6895363330841064,broken,broken
0.8844091296195984,0.9422045350074768,0.3186307549476623,0.3456854820251465,broken,non-broken
0.7790917754173279,0.8895458579063416,0.5012841820716858,0.3776296079158783,non-broken,non-broken
1.0,1.0,3.486743693770222e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,8.733525708182198e-11,0.3132616579532623,non-broken,non-broken
0.999991238117218,0.9999955892562866,8.428705768892542e-05,0.3132641017436981,non-broken,non-broken
1.0,1.0,5.768082612564972e-15,0.3132616579532623,non-broken,non-broken
0.9418222308158876,0.0290889274328947,0.1898019909858703,1.2710659503936768,non-broken,non-repaired
1.0,1.0,6.099416793858836e-08,0.3132616579532623,non-broken,non-broken
1.0,1.0,2.3190763759909226e-21,0.3132616579532623,broken,non-broken
1.0,1.0,5.404453062374596e-14,0.3132616579532623,non-broken,non-broken
0.912623941898346,0.9563120007514954,0.2589533627033233,0.3375213146209717,repaired,broken
1.0,1.0,2.195067252610081e-26,0.3132616579532623,broken,non-broken
0.9993894100189208,0.9996947050094604,0.0040056896395981,0.3134258985519409,broken,non-broken
0.4222081005573272,0.7111040353775024,0.8672907948493958,0.5041620135307312,repaired,non-broken
0.9999964237213136,0.9999982118606568,3.663334791781381e-05,0.3132627010345459,non-broken,non-broken
1.0,1.0,5.774291480520333e-07,0.3132616579532623,non-broken,non-broken
0.7469680905342102,0.8734840750694275,0.54780513048172,0.3878447115421295,repaired,broken
0.9999997615814208,0.9999998807907104,3.140655508104828e-06,0.3132617473602295,non-broken,non-broken
0.6231926679611206,0.8115963339805603,0.6981201171875,0.4293311238288879,repaired,non-broken
0.0348778069019317,0.4825611412525177,0.9991223216056824,0.7107381820678711,non-repaired,non-repaired
0.7569671273231506,0.1215164810419082,0.5337041616439819,1.1416082382202148,non-repaired,repaired
1.0,1.0,6.457183323608757e-42,0.3132616579532623,broken,non-broken
